(132, '75.2', '468.7', '420.9', 'Thu, 28 Oct 2010 00:00:07', '734073.00008313346')
(1666, '85.8', '1512.5', '1284.7', 'Thu, 28 Oct 2010 12:47:30', '734073.53299558070')
(1667, '85.8', '1516.6', '1286.1', 'Thu, 28 Oct 2010 12:48:00', '734073.53334280488')
(1668, '85.8', '1520.1', '1286.7', 'Thu, 28 Oct 2010 12:48:30', '734073.53368998913')
(1669, '85.5', '1519.9', '1287.2', 'Thu, 28 Oct 2010 12:49:00', '734073.53403717349')
(1670, '85.3', '1519.6', '1288.3', 'Thu, 28 Oct 2010 12:49:30', '734073.53438439302')
(1671, '85.1', '1518.0', '1288.1', 'Thu, 28 Oct 2010 12:50:00', '734073.53473165620')
(1672, '84.9', '1516.7', '1287.2', 'Thu, 28 Oct 2010 12:50:30', '734073.53507883684')
(1673, '85.1', '1520.8', '1287.4', 'Thu, 28 Oct 2010 12:51:00', '734073.53542602365')
(1674, '85.1', '1525.0', '1288.8', 'Thu, 28 Oct 2010 12:51:30', '734073.53577328229')
(1675, '85.1', '1525.7', '1290.1', 'Thu, 28 Oct 2010 12:52:00', '734073.53612050693')
(1676, '85.1', '1524.5', '1290.8', 'Thu, 28 Oct 2010 12:52:30', '734073.53646768688')
(1677, '85.3', '1523.3', '1291.0', 'Thu, 28 Oct 2010 12:53:00', '734073.53681487381')
(1678, '85.5', '1522.2', '1291.2', 'Thu, 28 Oct 2010 12:53:30', '734073.53716217144')
(1679, '85.8', '1523.6', '1290.8', 'Thu, 28 Oct 2010 12:54:00', '734073.53750939399')
(1680, '86.0', '1526.3', '1292.3', 'Thu, 28 Oct 2010 12:54:30', '734073.53785657627')
(1681, '86.0', '1529.1', '1293.0', 'Thu, 28 Oct 2010 12:55:00', '734073.53820383851')
(1682, '86.0', '1529.1', '1295.0', 'Thu, 28 Oct 2010 12:55:30', '734073.53855102090')
(1683, '86.0', '1528.6', '1295.0', 'Thu, 28 Oct 2010 12:56:00', '734073.53889820725')
(1684, '86.0', '1528.1', '1295.7', 'Thu, 28 Oct 2010 12:56:30', '734073.53924546437')
(1685, '86.0', '1526.8', '1295.0', 'Thu, 28 Oct 2010 12:57:00', '734073.53959268983')
(1686, '86.2', '1523.6', '1295.2', 'Thu, 28 Oct 2010 12:57:30', '734073.53993987024')
(1687, '86.2', '1521.7', '1291.9', 'Thu, 28 Oct 2010 12:58:00', '734073.54028709512')
(1688, '86.2', '1521.9', '1289.2', 'Thu, 28 Oct 2010 12:58:30', '734073.54063435458')
(1689, '86.5', '1521.2', '1289.4', 'Thu, 28 Oct 2010 12:59:00', '734073.54098165594')
(1690, '86.5', '1521.2', '1290.1', 'Thu, 28 Oct 2010 12:59:30', '734073.54132886440')
(1691, '86.7', '1521.9', '1289.0', 'Thu, 28 Oct 2010 13:00:00', '734073.54167613760')
(1692, '86.7', '1524.7', '1286.3', 'Thu, 28 Oct 2010 13:00:30', '734073.54202328168')
(1693, '86.5', '1528.1', '1284.0', 'Thu, 28 Oct 2010 13:01:00', '734073.54237054382')
(1694, '86.5', '1533.7', '1286.7', 'Thu, 28 Oct 2010 13:01:30', '734073.54271776485')
(1695, '86.5', '1538.5', '1290.8', 'Thu, 28 Oct 2010 13:02:00', '734073.54306502640')
(1696, '86.5', '1542.0', '1295.5', 'Thu, 28 Oct 2010 13:02:30', '734073.54341220891')
(1697, '86.7', '1544.1', '1299.7', 'Thu, 28 Oct 2010 13:03:00', '734073.54375943216')
(1698, '86.7', '1544.1', '1301.7', 'Thu, 28 Oct 2010 13:03:30', '734073.54410661652')
(1699, '86.7', '1543.6', '1303.1', 'Thu, 28 Oct 2010 13:04:00', '734073.54445383803')
(1700, '86.7', '1541.5', '1299.7', 'Thu, 28 Oct 2010 13:04:30', '734073.54480105825')
(1701, '86.7', '1542.9', '1297.7', 'Thu, 28 Oct 2010 13:05:00', '734073.54514827859')
(1702, '86.7', '1543.8', '1298.4', 'Thu, 28 Oct 2010 13:05:30', '734073.54549550335')
(1703, '86.7', '1544.5', '1301.0', 'Thu, 28 Oct 2010 13:06:00', '734073.54584272765')
(1704, '86.7', '1544.1', '1303.1', 'Thu, 28 Oct 2010 13:06:30', '734073.54618994833')
(1705, '86.9', '1542.7', '1304.6', 'Thu, 28 Oct 2010 13:07:00', '734073.54653720977')
(1706, '86.9', '1540.8', '1304.6', 'Thu, 28 Oct 2010 13:07:30', '734073.54688439134')
(1707, '86.9', '1538.0', '1304.6', 'Thu, 28 Oct 2010 13:08:00', '734073.54723161634')
(1708, '87.1', '1538.0', '1305.5', 'Thu, 28 Oct 2010 13:08:30', '734073.54757883691')
(1709, '87.1', '1539.4', '1304.8', 'Thu, 28 Oct 2010 13:09:00', '734073.54792613664')
(1710, '87.1', '1538.0', '1305.5', 'Thu, 28 Oct 2010 13:09:30', '734073.54827366560')
(1711, '87.1', '1536.2', '1304.8', 'Thu, 28 Oct 2010 13:10:00', '734073.54862085264')
(1712, '87.3', '1533.4', '1305.1', 'Thu, 28 Oct 2010 13:10:30', '734073.54896803387')
(1713, '87.1', '1534.8', '1303.5', 'Thu, 28 Oct 2010 13:11:00', '734073.54931525851')
(1714, '87.1', '1535.5', '1303.5', 'Thu, 28 Oct 2010 13:11:30', '734073.54966247897')
(1715, '87.1', '1534.1', '1303.5', 'Thu, 28 Oct 2010 13:12:00', '734073.55000974028')
(1716, '87.1', '1534.8', '1303.5', 'Thu, 28 Oct 2010 13:12:30', '734073.55035688379')
(1717, '87.3', '1536.2', '1303.1', 'Thu, 28 Oct 2010 13:13:00', '734073.55070410867')
(1718, '87.3', '1536.9', '1303.1', 'Thu, 28 Oct 2010 13:13:30', '734073.55105136870')
(1719, '87.3', '1536.9', '1304.4', 'Thu, 28 Oct 2010 13:14:00', '734073.55139855179')
(1720, '87.3', '1537.6', '1305.1', 'Thu, 28 Oct 2010 13:14:30', '734073.55174585013')
(1721, '87.3', '1540.3', '1303.7', 'Thu, 28 Oct 2010 13:15:00', '734073.55209307477')
(1722, '87.6', '1542.9', '1302.6', 'Thu, 28 Oct 2010 13:15:30', '734073.55244033190')
(1723, '87.3', '1545.9', '1303.1', 'Thu, 28 Oct 2010 13:16:00', '734073.55278755759')
(1724, '87.6', '1547.3', '1306.0', 'Thu, 28 Oct 2010 13:16:30', '734073.55313470098')
(1725, '87.6', '1548.7', '1308.0', 'Thu, 28 Oct 2010 13:17:00', '734073.55348192516')
(1726, '87.6', '1548.0', '1309.3', 'Thu, 28 Oct 2010 13:17:30', '734073.55382933619')
(1727, '87.6', '1548.0', '1310.0', 'Thu, 28 Oct 2010 13:18:00', '734073.55417652219')
(1728, '87.8', '1551.4', '1306.8', 'Thu, 28 Oct 2010 13:18:30', '734073.55452374392')
(1729, '87.8', '1555.1', '1306.8', 'Thu, 28 Oct 2010 13:19:00', '734073.55487092759')
(1730, '87.8', '1554.5', '1308.2', 'Thu, 28 Oct 2010 13:19:30', '734073.55521814956')
(1731, '88.0', '1553.8', '1309.7', 'Thu, 28 Oct 2010 13:20:00', '734073.55556541076')
(1732, '88.0', '1552.4', '1310.4', 'Thu, 28 Oct 2010 13:20:30', '734073.55591263087')
(1733, '88.0', '1551.7', '1307.1', 'Thu, 28 Oct 2010 13:21:00', '734073.55625985528')
(1734, '87.8', '1552.1', '1305.5', 'Thu, 28 Oct 2010 13:21:30', '734073.55660699948')
(1735, '88.0', '1554.9', '1308.4', 'Thu, 28 Oct 2010 13:22:00', '734073.55695422424')
(1736, '88.0', '1557.7', '1311.8', 'Thu, 28 Oct 2010 13:22:30', '734073.55730148253')
(1737, '87.8', '1559.6', '1314.9', 'Thu, 28 Oct 2010 13:23:00', '734073.55764866702')
(1738, '87.3', '1560.7', '1317.8', 'Thu, 28 Oct 2010 13:23:30', '734073.55799588922')
(1739, '87.1', '1561.9', '1319.6', 'Thu, 28 Oct 2010 13:24:00', '734073.55834315007')
(1740, '86.9', '1562.3', '1320.8', 'Thu, 28 Oct 2010 13:24:30', '734073.55869037018')
(1741, '86.7', '1561.4', '1321.9', 'Thu, 28 Oct 2010 13:25:00', '734073.55903759401')
(1742, '86.5', '1561.2', '1321.7', 'Thu, 28 Oct 2010 13:25:30', '734073.55938481446')
(1743, '86.5', '1564.0', '1321.0', 'Thu, 28 Oct 2010 13:26:00', '734073.55973200139')
(1744, '86.2', '1565.9', '1322.1', 'Thu, 28 Oct 2010 13:26:30', '734073.56007918308')
(1745, '86.0', '1566.3', '1323.3', 'Thu, 28 Oct 2010 13:27:00', '734073.56042644440')
(1746, '86.0', '1566.3', '1324.0', 'Thu, 28 Oct 2010 13:27:30', '734073.56077366462')
(1747, '86.0', '1564.9', '1324.6', 'Thu, 28 Oct 2010 13:28:00', '734073.56112085027')
(1748, '85.8', '1562.6', '1323.0', 'Thu, 28 Oct 2010 13:28:30', '734073.56146803487')
(1749, '85.8', '1561.7', '1320.3', 'Thu, 28 Oct 2010 13:29:00', '734073.56181533320')
(1750, '85.8', '1563.1', '1321.0', 'Thu, 28 Oct 2010 13:29:30', '734073.56216251652')
(1751, '85.8', '1563.8', '1322.4', 'Thu, 28 Oct 2010 13:30:00', '734073.56250977807')
(1752, '85.8', '1563.5', '1323.7', 'Thu, 28 Oct 2010 13:30:30', '734073.56285699771')
(1753, '85.8', '1563.5', '1321.0', 'Thu, 28 Oct 2010 13:31:00', '734073.56320422189')
(1754, '85.8', '1565.6', '1316.3', 'Thu, 28 Oct 2010 13:31:30', '734073.56355139194')
(1755, '85.8', '1569.1', '1314.3', 'Thu, 28 Oct 2010 13:32:00', '734073.56389862765')
(1756, '85.8', '1574.0', '1316.3', 'Thu, 28 Oct 2010 13:32:30', '734073.56424580922')
(1757, '85.8', '1577.0', '1320.3', 'Thu, 28 Oct 2010 13:33:00', '734073.56459299591')
(1758, '86.0', '1577.0', '1324.0', 'Thu, 28 Oct 2010 13:33:30', '734073.56494021812')
(1759, '86.0', '1577.0', '1326.0', 'Thu, 28 Oct 2010 13:34:00', '734073.56528747897')
(1760, '86.2', '1577.9', '1324.8', 'Thu, 28 Oct 2010 13:34:30', '734073.56563466077')
(1761, '86.2', '1578.8', '1326.8', 'Thu, 28 Oct 2010 13:35:00', '734073.56598192221')
(1762, '86.2', '1578.8', '1328.9', 'Thu, 28 Oct 2010 13:35:30', '734073.56632914243')
(1763, '86.7', '1577.4', '1330.7', 'Thu, 28 Oct 2010 13:36:00', '734073.56667632924')
(1764, '86.7', '1575.4', '1331.3', 'Thu, 28 Oct 2010 13:36:30', '734073.56702354841')
(1765, '86.7', '1575.6', '1332.0', 'Thu, 28 Oct 2010 13:37:00', '734073.56737081101')
(1766, '86.9', '1577.7', '1332.9', 'Thu, 28 Oct 2010 13:37:30', '734073.56771799328')
(1767, '86.9', '1577.0', '1332.9', 'Thu, 28 Oct 2010 13:38:00', '734073.56806529523')
(1768, '87.1', '1575.1', '1333.1', 'Thu, 28 Oct 2010 13:38:30', '734073.56841282395')
(1769, '87.1', '1574.4', '1333.1', 'Thu, 28 Oct 2010 13:39:00', '734073.56876001111')
(1770, '87.1', '1575.4', '1330.4', 'Thu, 28 Oct 2010 13:39:30', '734073.56910726859')
(1771, '87.3', '1577.7', '1331.3', 'Thu, 28 Oct 2010 13:40:00', '734073.56945452979')
(1772, '87.3', '1577.9', '1332.7', 'Thu, 28 Oct 2010 13:40:30', '734073.56980168691')
(1773, '87.1', '1577.7', '1333.8', 'Thu, 28 Oct 2010 13:41:00', '734073.57014889782')
(1774, '87.3', '1575.8', '1335.4', 'Thu, 28 Oct 2010 13:41:30', '734073.57049615681')
(1775, '87.3', '1574.4', '1335.4', 'Thu, 28 Oct 2010 13:42:00', '734073.57084334327')
(1776, '87.3', '1573.7', '1332.7', 'Thu, 28 Oct 2010 13:42:30', '734073.57119059993')
(1777, '87.3', '1576.5', '1333.3', 'Thu, 28 Oct 2010 13:43:00', '734073.57153778663')
(1778, '87.6', '1577.9', '1335.6', 'Thu, 28 Oct 2010 13:43:30', '734073.57188497018')
(1779, '87.6', '1580.7', '1336.3', 'Thu, 28 Oct 2010 13:44:00', '734073.57223219390')
(1780, '87.6', '1580.7', '1337.6', 'Thu, 28 Oct 2010 13:44:30', '734073.57257948909')
(1781, '87.6', '1580.7', '1338.3', 'Thu, 28 Oct 2010 13:45:00', '734073.57292671304')
(1782, '87.6', '1581.6', '1340.3', 'Thu, 28 Oct 2010 13:45:30', '734073.57327401056')
(1783, '87.3', '1583.7', '1340.1', 'Thu, 28 Oct 2010 13:46:00', '734073.57362123497')
(1784, '87.3', '1587.9', '1341.4', 'Thu, 28 Oct 2010 13:46:30', '734073.57396853215')
(1785, '87.3', '1590.9', '1342.8', 'Thu, 28 Oct 2010 13:47:00', '734073.57431575656')
(1786, '87.3', '1591.6', '1344.1', 'Thu, 28 Oct 2010 13:47:30', '734073.57466305327')
(1787, '87.1', '1590.9', '1343.9', 'Thu, 28 Oct 2010 13:48:00', '734073.57501027768')
(1788, '87.1', '1590.4', '1345.3', 'Thu, 28 Oct 2010 13:48:30', '734073.57535749953')
(1789, '87.1', '1589.7', '1345.3', 'Thu, 28 Oct 2010 13:49:00', '734073.57570468343')
(1790, '87.1', '1589.3', '1345.9', 'Thu, 28 Oct 2010 13:49:30', '734073.57605186733')
(1791, '87.1', '1587.9', '1345.9', 'Thu, 28 Oct 2010 13:50:00', '734073.57639916649')
(1792, '87.3', '1588.8', '1344.1', 'Thu, 28 Oct 2010 13:50:30', '734073.57674634981')
(1793, '87.3', '1588.8', '1343.5', 'Thu, 28 Oct 2010 13:51:00', '734073.57709361066')
(1794, '87.3', '1587.6', '1344.1', 'Thu, 28 Oct 2010 13:51:30', '734073.57744098525')
(1795, '87.6', '1587.1', '1345.0', 'Thu, 28 Oct 2010 13:52:00', '734073.57778817171')
(1796, '87.6', '1585.1', '1344.4', 'Thu, 28 Oct 2010 13:52:30', '734073.57813546783')
(1797, '87.8', '1583.9', '1344.6', 'Thu, 28 Oct 2010 13:53:00', '734073.57848269248')
(1798, '87.8', '1581.1', '1343.9', 'Thu, 28 Oct 2010 13:53:30', '734073.57882987591')
(1799, '88.0', '1579.9', '1344.8', 'Thu, 28 Oct 2010 13:54:00', '734073.57917709812')
(1800, '88.2', '1582.0', '1345.0', 'Thu, 28 Oct 2010 13:54:30', '734073.57952431845')
(1801, '88.2', '1582.7', '1345.0', 'Thu, 28 Oct 2010 13:55:00', '734073.57987154392')
(1802, '88.2', '1581.8', '1345.0', 'Thu, 28 Oct 2010 13:55:30', '734073.58021880104')
(1803, '88.0', '1579.5', '1344.8', 'Thu, 28 Oct 2010 13:56:00', '734073.58056602569')
(1804, '88.0', '1582.3', '1345.5', 'Thu, 28 Oct 2010 13:56:30', '734073.58091320714')
(1805, '88.2', '1585.7', '1347.1', 'Thu, 28 Oct 2010 13:57:00', '734073.58126043179')
(1806, '88.2', '1587.8', '1347.7', 'Thu, 28 Oct 2010 13:57:30', '734073.58160765294')
(1807, '88.5', '1589.2', '1348.6', 'Thu, 28 Oct 2010 13:58:00', '734073.58195487736')
(1808, '88.5', '1589.0', '1349.3', 'Thu, 28 Oct 2010 13:58:30', '734073.58230205183')
(1809, '88.5', '1588.1', '1349.3', 'Thu, 28 Oct 2010 13:59:00', '734073.58264924458')
(1810, '88.5', '1586.2', '1346.6', 'Thu, 28 Oct 2010 13:59:30', '734073.58299654059')
(1811, '88.5', '1586.0', '1345.2', 'Thu, 28 Oct 2010 14:00:00', '734073.58334372833')
(1812, '88.5', '1586.0', '1346.6', 'Thu, 28 Oct 2010 14:00:30', '734073.58369094622')
(1813, '88.5', '1585.3', '1347.3', 'Thu, 28 Oct 2010 14:01:00', '734073.58403820894')
(1814, '88.5', '1584.8', '1347.9', 'Thu, 28 Oct 2010 14:01:30', '734073.58438539063')
(1815, '88.5', '1584.4', '1347.9', 'Thu, 28 Oct 2010 14:02:00', '734073.58473261481')
(1816, '88.7', '1583.7', '1349.5', 'Thu, 28 Oct 2010 14:02:30', '734073.58507983480')
(1817, '88.7', '1582.5', '1348.9', 'Thu, 28 Oct 2010 14:03:00', '734073.58542705909')
(1818, '88.9', '1579.9', '1349.1', 'Thu, 28 Oct 2010 14:03:30', '734073.58577420539')
(1819, '88.9', '1581.3', '1348.4', 'Thu, 28 Oct 2010 14:04:00', '734073.58612142794')
(1820, '89.2', '1584.8', '1347.9', 'Thu, 28 Oct 2010 14:04:30', '734073.58646868670')
(1821, '89.4', '1585.5', '1348.8', 'Thu, 28 Oct 2010 14:05:00', '734073.58681594802')
(1822, '89.6', '1584.8', '1349.7', 'Thu, 28 Oct 2010 14:05:30', '734073.58716316859')
(1823, '89.8', '1583.4', '1349.9', 'Thu, 28 Oct 2010 14:06:00', '734073.58751031570')
(1824, '89.8', '1584.8', '1350.6', 'Thu, 28 Oct 2010 14:06:30', '734073.58785765083')
(1825, '89.8', '1588.3', '1351.3', 'Thu, 28 Oct 2010 14:07:00', '734073.58820514625')
(1826, '89.8', '1592.5', '1353.3', 'Thu, 28 Oct 2010 14:07:30', '734073.58855271281')
(1827, '90.0', '1594.8', '1355.6', 'Thu, 28 Oct 2010 14:08:00', '734073.58889989962')
(1828, '90.0', '1597.1', '1356.3', 'Thu, 28 Oct 2010 14:08:30', '734073.58924715966')
(1829, '90.3', '1597.1', '1355.8', 'Thu, 28 Oct 2010 14:09:00', '734073.58959434379')
(1830, '90.3', '1597.8', '1355.1', 'Thu, 28 Oct 2010 14:09:30', '734073.58994152502')
(1831, '90.5', '1599.5', '1356.0', 'Thu, 28 Oct 2010 14:10:00', '734073.59028871101')
(1832, '90.5', '1599.7', '1357.4', 'Thu, 28 Oct 2010 14:10:30', '734073.59063596954')
(1833, '90.5', '1598.5', '1357.4', 'Thu, 28 Oct 2010 14:11:00', '734073.59098323109')
(1834, '90.5', '1597.1', '1358.7', 'Thu, 28 Oct 2010 14:11:30', '734073.59133041464')
(1835, '90.7', '1597.1', '1358.3', 'Thu, 28 Oct 2010 14:12:00', '734073.59167790844')
(1836, '90.7', '1595.7', '1356.2', 'Thu, 28 Oct 2010 14:12:30', '734073.59202543634')
(1837, '91.0', '1597.8', '1357.1', 'Thu, 28 Oct 2010 14:13:00', '734073.59237262351')
(1838, '91.0', '1601.3', '1358.5', 'Thu, 28 Oct 2010 14:13:30', '734073.59271992173')
(1839, '91.2', '1602.5', '1360.7', 'Thu, 28 Oct 2010 14:14:00', '734073.59306706628')
(1840, '91.2', '1601.8', '1361.4', 'Thu, 28 Oct 2010 14:14:30', '734073.59341432550')
(1841, '91.2', '1601.1', '1362.1', 'Thu, 28 Oct 2010 14:15:00', '734073.59376151033')
(1842, '91.2', '1599.9', '1362.1', 'Thu, 28 Oct 2010 14:15:30', '734073.59410873172')
(1843, '91.2', '1602.7', '1363.4', 'Thu, 28 Oct 2010 14:16:00', '734073.59445595485')
(1844, '91.4', '1606.2', '1365.0', 'Thu, 28 Oct 2010 14:16:30', '734073.59480317659')
(1845, '91.4', '1606.2', '1365.7', 'Thu, 28 Oct 2010 14:17:00', '734073.59515039972')
(1846, '91.4', '1604.1', '1365.7', 'Thu, 28 Oct 2010 14:17:30', '734073.59549758199')
(1847, '91.4', '1602.9', '1365.7', 'Thu, 28 Oct 2010 14:18:00', '734073.59584480629')
(1848, '91.4', '1601.1', '1365.0', 'Thu, 28 Oct 2010 14:18:30', '734073.59619206528')
(1849, '91.4', '1601.8', '1365.7', 'Thu, 28 Oct 2010 14:19:00', '734073.59653928818')
(1850, '91.4', '1603.4', '1365.7', 'Thu, 28 Oct 2010 14:19:30', '734073.59688650898')
(1851, '91.4', '1603.9', '1365.7', 'Thu, 28 Oct 2010 14:20:00', '734073.59723373340')
(1852, '91.4', '1604.1', '1366.4', 'Thu, 28 Oct 2010 14:20:30', '734073.59758091520')
(1853, '91.4', '1605.5', '1365.7', 'Thu, 28 Oct 2010 14:21:00', '734073.59792817687')
(1854, '91.4', '1607.6', '1367.1', 'Thu, 28 Oct 2010 14:21:30', '734073.59827539709')
(1855, '91.4', '1609.7', '1368.4', 'Thu, 28 Oct 2010 14:22:00', '734073.59862258297')
(1856, '91.2', '1609.0', '1368.2', 'Thu, 28 Oct 2010 14:22:30', '734073.59896980273')
(1857, '91.4', '1608.5', '1368.4', 'Thu, 28 Oct 2010 14:23:00', '734073.59931702679')
(1858, '91.2', '1608.0', '1365.5', 'Thu, 28 Oct 2010 14:23:30', '734073.59966424969')
(1859, '91.2', '1607.3', '1365.5', 'Thu, 28 Oct 2010 14:24:00', '734073.60001143278')
(1860, '91.2', '1607.3', '1366.2', 'Thu, 28 Oct 2010 14:24:30', '734073.60035865300')
(1861, '91.2', '1605.9', '1366.8', 'Thu, 28 Oct 2010 14:25:00', '734073.60070583993')
(1862, '91.2', '1603.6', '1367.5', 'Thu, 28 Oct 2010 14:25:30', '734073.60105309845')
(1863, '91.0', '1602.0', '1367.3', 'Thu, 28 Oct 2010 14:26:00', '734073.60140032310')
(1864, '91.2', '1603.4', '1366.2', 'Thu, 28 Oct 2010 14:26:30', '734073.60174746544')
(1865, '91.2', '1604.1', '1366.8', 'Thu, 28 Oct 2010 14:27:00', '734073.60209469043')
(1866, '91.2', '1602.5', '1367.5', 'Thu, 28 Oct 2010 14:27:30', '734073.60244194872')
(1867, '91.2', '1603.9', '1367.5', 'Thu, 28 Oct 2010 14:28:00', '734073.60278917151')
(1868, '91.2', '1603.6', '1367.5', 'Thu, 28 Oct 2010 14:28:30', '734073.60313639347')
(1869, '91.4', '1602.0', '1367.7', 'Thu, 28 Oct 2010 14:29:00', '734073.60348361603')
(1870, '91.4', '1600.6', '1367.7', 'Thu, 28 Oct 2010 14:29:30', '734073.60383079923')
(1871, '91.4', '1601.1', '1367.7', 'Thu, 28 Oct 2010 14:30:00', '734073.60417806008')
(1872, '91.4', '1601.1', '1364.4', 'Thu, 28 Oct 2010 14:30:30', '734073.60452528053')
(1873, '91.4', '1606.0', '1365.7', 'Thu, 28 Oct 2010 14:31:00', '734073.60487246688')
(1874, '91.4', '1608.1', '1368.4', 'Thu, 28 Oct 2010 14:31:30', '734073.60521972517')
(1875, '91.6', '1609.5', '1370.7', 'Thu, 28 Oct 2010 14:32:00', '734073.60556691187')
(1876, '91.6', '1609.7', '1371.3', 'Thu, 28 Oct 2010 14:32:30', '734073.60591413092')
(1877, '91.4', '1609.0', '1372.5', 'Thu, 28 Oct 2010 14:33:00', '734073.60626139352')
(1878, '91.6', '1607.6', '1372.0', 'Thu, 28 Oct 2010 14:33:30', '734073.60660861526')
(1879, '91.6', '1607.6', '1372.7', 'Thu, 28 Oct 2010 14:34:00', '734073.60695579834')
(1880, '91.4', '1606.2', '1373.2', 'Thu, 28 Oct 2010 14:34:30', '734073.60730298283')
(1881, '91.4', '1608.5', '1373.2', 'Thu, 28 Oct 2010 14:35:00', '734073.60765024344')
(1882, '91.6', '1607.6', '1369.3', 'Thu, 28 Oct 2010 14:35:30', '734073.60799746495')
(1883, '91.6', '1609.9', '1365.9', 'Thu, 28 Oct 2010 14:36:00', '734073.60834461206')
(1884, '91.6', '1614.1', '1368.6', 'Thu, 28 Oct 2010 14:36:30', '734073.60869186965')
(1885, '91.8', '1620.0', '1373.6', 'Thu, 28 Oct 2010 14:37:00', '734073.60903909535')
(1886, '91.6', '1623.5', '1376.8', 'Thu, 28 Oct 2010 14:37:30', '734073.60938631417')
(1887, '91.6', '1624.4', '1378.8', 'Thu, 28 Oct 2010 14:38:00', '734073.60973349935')
(1888, '91.6', '1623.7', '1380.8', 'Thu, 28 Oct 2010 14:38:30', '734073.61008072097')
(1889, '91.6', '1623.0', '1380.8', 'Thu, 28 Oct 2010 14:39:00', '734073.61042821535')
(1890, '91.6', '1623.9', '1382.2', 'Thu, 28 Oct 2010 14:39:30', '734073.61077543616')
(1891, '91.4', '1626.5', '1382.7', 'Thu, 28 Oct 2010 14:40:00', '734073.61112265987')
(1892, '91.4', '1627.4', '1384.0', 'Thu, 28 Oct 2010 14:40:30', '734073.61146991805')
(1893, '91.4', '1627.4', '1384.7', 'Thu, 28 Oct 2010 14:41:01', '734073.61181717995')
(1894, '91.4', '1626.3', '1384.7', 'Thu, 28 Oct 2010 14:41:31', '734073.61216440005')
(1895, '91.2', '1623.5', '1382.4', 'Thu, 28 Oct 2010 14:42:00', '734073.61251158640')
(1896, '91.2', '1623.0', '1382.4', 'Thu, 28 Oct 2010 14:42:30', '734073.61285876867')
(1897, '91.2', '1623.7', '1383.1', 'Thu, 28 Oct 2010 14:43:00', '734073.61320599308')
(1898, '91.2', '1622.3', '1383.1', 'Thu, 28 Oct 2010 14:43:30', '734073.61355321482')
(1899, '91.2', '1620.9', '1383.1', 'Thu, 28 Oct 2010 14:44:00', '734073.61390045402')
(1900, '91.2', '1621.8', '1382.4', 'Thu, 28 Oct 2010 14:44:30', '734073.61424769508')
(1901, '91.2', '1621.8', '1378.4', 'Thu, 28 Oct 2010 14:45:00', '734073.61459488026')
(1902, '91.2', '1623.4', '1379.0', 'Thu, 28 Oct 2010 14:45:30', '734073.61494210188')
(1903, '91.4', '1625.5', '1382.7', 'Thu, 28 Oct 2010 14:46:00', '734073.61528936331')
(1904, '91.4', '1625.8', '1384.0', 'Thu, 28 Oct 2010 14:46:30', '734073.61563650740')
(1905, '91.4', '1624.4', '1384.7', 'Thu, 28 Oct 2010 14:47:00', '734073.61598376976')
(1906, '91.4', '1622.3', '1384.7', 'Thu, 28 Oct 2010 14:47:30', '734073.61633098999')
(1907, '91.4', '1619.7', '1384.0', 'Thu, 28 Oct 2010 14:48:00', '734073.61667816795')
(1908, '91.4', '1620.4', '1384.0', 'Thu, 28 Oct 2010 14:48:30', '734073.61702543520')
(1909, '91.6', '1622.5', '1384.9', 'Thu, 28 Oct 2010 14:49:00', '734073.61737258162')
(1910, '91.6', '1623.2', '1386.3', 'Thu, 28 Oct 2010 14:49:30', '734073.61771984072')
(1911, '91.6', '1625.3', '1386.3', 'Thu, 28 Oct 2010 14:50:00', '734073.61806710262')
(1912, '91.8', '1626.5', '1383.8', 'Thu, 28 Oct 2010 14:50:30', '734073.61841432250')
(1913, '91.6', '1628.6', '1384.9', 'Thu, 28 Oct 2010 14:51:00', '734073.61876154656')
(1914, '91.8', '1630.0', '1385.8', 'Thu, 28 Oct 2010 14:51:30', '734073.61910876702')
(1915, '91.8', '1628.6', '1381.1', 'Thu, 28 Oct 2010 14:52:00', '734073.61945595255')
(1916, '91.8', '1627.2', '1377.0', 'Thu, 28 Oct 2010 14:52:30', '734073.61980313552')
(1917, '91.6', '1627.9', '1376.1', 'Thu, 28 Oct 2010 14:53:00', '734073.62015039811')
(1918, '91.6', '1633.5', '1380.2', 'Thu, 28 Oct 2010 14:53:30', '734073.62049765699')
(1919, '91.6', '1638.2', '1385.6', 'Thu, 28 Oct 2010 14:54:00', '734073.62084484135')
(1920, '91.6', '1640.5', '1390.4', 'Thu, 28 Oct 2010 14:54:30', '734073.62119198602')
(1921, '91.4', '1641.2', '1392.9', 'Thu, 28 Oct 2010 14:55:00', '734073.62153928657')
(1922, '91.6', '1640.0', '1394.4', 'Thu, 28 Oct 2010 14:55:30', '734073.62188646873')
(1923, '91.6', '1638.1', '1394.4', 'Thu, 28 Oct 2010 14:56:00', '734073.62223369139')
(1924, '91.6', '1638.9', '1395.1', 'Thu, 28 Oct 2010 14:56:30', '734073.62258083676')
(1925, '91.8', '1638.1', '1391.9', 'Thu, 28 Oct 2010 14:57:00', '734073.62292809854')
(1926, '92.1', '1641.0', '1390.8', 'Thu, 28 Oct 2010 14:57:30', '734073.62327531888')
(1927, '92.1', '1646.6', '1393.5', 'Thu, 28 Oct 2010 14:58:00', '734073.62362258055')
(1928, '92.3', '1648.7', '1396.5', 'Thu, 28 Oct 2010 14:58:30', '734073.62396980170')
