Log Date and Time Sun, 31 Oct 2010 08:34:01
(8771, '91.2', '2226.9', '2200.1', 'Sun, 31 Oct 2010 00:00:01', '734076.00001439499')
(9295, '87.3', '2286.0', '2227.6', 'Sun, 31 Oct 2010 04:22:01', '734076.18195878447')
(9296, '87.3', '2277.3', '2232.3', 'Sun, 31 Oct 2010 04:22:31', '734076.18230604159')
(9297, '87.3', '2271.5', '2232.3', 'Sun, 31 Oct 2010 04:23:01', '734076.18265328405')
(9298, '87.3', '2264.7', '2227.6', 'Sun, 31 Oct 2010 04:23:31', '734076.18300045014')
(9299, '87.3', '2258.5', '2221.4', 'Sun, 31 Oct 2010 04:24:01', '734076.18334771006')
(9300, '87.3', '2253.8', '2218.3', 'Sun, 31 Oct 2010 04:24:31', '734076.18369489186')
(9301, '87.1', '2250.6', '2215.7', 'Sun, 31 Oct 2010 04:25:01', '734076.18404211605')
(9302, '87.1', '2249.6', '2214.1', 'Sun, 31 Oct 2010 04:25:31', '734076.18438937468')
(9303, '87.1', '2248.8', '2217.2', 'Sun, 31 Oct 2010 04:26:01', '734076.18473659852')
(9304, '87.1', '2247.2', '2218.8', 'Sun, 31 Oct 2010 04:26:31', '734076.18508374330')
(9305, '87.1', '2244.9', '2214.9', 'Sun, 31 Oct 2010 04:27:01', '734076.18543104327')
(9306, '87.1', '2241.8', '2211.8', 'Sun, 31 Oct 2010 04:27:31', '734076.18577822624')
(9307, '87.1', '2242.6', '2210.3', 'Sun, 31 Oct 2010 04:28:01', '734076.18612544879')
(9308, '86.9', '2247.8', '2211.5', 'Sun, 31 Oct 2010 04:28:31', '734076.18647270929')
(9309, '86.9', '2245.4', '2210.8', 'Sun, 31 Oct 2010 04:29:01', '734076.18681993173')
(9310, '87.1', '2244.7', '2207.9', 'Sun, 31 Oct 2010 04:29:31', '734076.18716715230')
(9311, '86.9', '2251.7', '2210.8', 'Sun, 31 Oct 2010 04:30:01', '734076.18751437613')
(9312, '87.1', '2254.0', '2213.3', 'Sun, 31 Oct 2010 04:30:31', '734076.18786155921')
(9313, '87.1', '2248.8', '2210.3', 'Sun, 31 Oct 2010 04:31:01', '734076.18820882158')
(9314, '87.1', '2254.8', '2214.1', 'Sun, 31 Oct 2010 04:31:31', '734076.18855599163')
(9315, '87.6', '2255.8', '2213.9', 'Sun, 31 Oct 2010 04:32:01', '734076.18890318903')
(9316, '87.6', '2251.1', '2212.3', 'Sun, 31 Oct 2010 04:32:31', '734076.18925040937')
(9317, '87.6', '2258.7', '2218.5', 'Sun, 31 Oct 2010 04:33:01', '734076.18959770899')
(9318, '87.6', '2263.4', '2220.1', 'Sun, 31 Oct 2010 04:33:31', '734076.18994489254')
(9319, '87.6', '2259.5', '2218.5', 'Sun, 31 Oct 2010 04:34:01', '734076.19029215374')
(9320, '87.6', '2267.1', '2221.6', 'Sun, 31 Oct 2010 04:34:31', '734076.19063933648')
(9321, '87.3', '2269.5', '2223.7', 'Sun, 31 Oct 2010 04:35:01', '734076.19098659814')
(9322, '87.3', '2263.2', '2219.8', 'Sun, 31 Oct 2010 04:35:31', '734076.19133378088')
(9323, '87.3', '2256.1', '2214.4', 'Sun, 31 Oct 2010 04:36:01', '734076.19168104220')
(9324, '87.1', '2250.6', '2211.0', 'Sun, 31 Oct 2010 04:36:31', '734076.19202818547')
(9325, '87.1', '2248.3', '2208.7', 'Sun, 31 Oct 2010 04:37:01', '734076.19237544842')
(9326, '86.9', '2246.7', '2207.7', 'Sun, 31 Oct 2010 04:37:31', '734076.19272266841')
(9327, '86.9', '2245.2', '2209.2', 'Sun, 31 Oct 2010 04:38:01', '734076.19306989235')
(9328, '86.9', '2245.2', '2212.3', 'Sun, 31 Oct 2010 04:38:31', '734076.19341711479')
(9329, '86.9', '2245.2', '2210.0', 'Sun, 31 Oct 2010 04:39:01', '734076.19376429834')
(9330, '86.9', '2245.2', '2207.7', 'Sun, 31 Oct 2010 04:39:31', '734076.19411151879')
(9331, '86.9', '2246.7', '2206.1', 'Sun, 31 Oct 2010 04:40:01', '734076.19445870561')
(9332, '87.1', '2249.9', '2211.0', 'Sun, 31 Oct 2010 04:40:31', '734076.19480596401')
(9333, '86.9', '2250.6', '2212.3', 'Sun, 31 Oct 2010 04:41:01', '734076.19515318866')
(9334, '87.1', '2254.6', '2210.3', 'Sun, 31 Oct 2010 04:41:31', '734076.19550044555')
(9335, '87.1', '2249.9', '2218.8', 'Sun, 31 Oct 2010 04:42:01', '734076.19584767031')
(9336, '87.3', '2253.3', '2218.3', 'Sun, 31 Oct 2010 04:42:31', '734076.19619485235')
(9337, '87.3', '2259.8', '2219.8', 'Sun, 31 Oct 2010 04:43:01', '734076.19654203882')
(9338, '87.3', '2259.8', '2218.3', 'Sun, 31 Oct 2010 04:43:31', '734076.19688929908')
(9339, '87.3', '2262.1', '2214.4', 'Sun, 31 Oct 2010 04:44:01', '734076.19723655866')
(9340, '87.3', '2265.8', '2215.2', 'Sun, 31 Oct 2010 04:44:31', '734076.19758370356')
(9341, '87.3', '2270.5', '2217.5', 'Sun, 31 Oct 2010 04:45:01', '734076.19793100306')
(9342, '87.1', '2276.0', '2222.7', 'Sun, 31 Oct 2010 04:45:31', '734076.19827818556')
(9343, '87.1', '2273.6', '2227.3', 'Sun, 31 Oct 2010 04:46:01', '734076.19862544734')
(9344, '87.1', '2263.2', '2220.3', 'Sun, 31 Oct 2010 04:46:31', '734076.19897266768')
(9345, '86.9', '2256.1', '2214.7', 'Sun, 31 Oct 2010 04:47:01', '734076.19931989186')
(9346, '86.9', '2252.2', '2210.8', 'Sun, 31 Oct 2010 04:47:31', '734076.19966711220')
(9347, '86.9', '2250.9', '2212.3', 'Sun, 31 Oct 2010 04:48:01', '734076.20001433627')
(9348, '86.7', '2249.3', '2214.4', 'Sun, 31 Oct 2010 04:48:31', '734076.20036148350')
(9349, '86.7', '2247.8', '2215.9', 'Sun, 31 Oct 2010 04:49:01', '734076.20070878044')
(9350, '86.5', '2245.4', '2216.5', 'Sun, 31 Oct 2010 04:49:31', '734076.20105600113')
(9351, '86.5', '2240.7', '2211.0', 'Sun, 31 Oct 2010 04:50:01', '734076.20140322472')
(9352, '86.7', '2239.4', '2208.2', 'Sun, 31 Oct 2010 04:50:31', '734076.20175044530')
(9353, '86.7', '2242.6', '2208.2', 'Sun, 31 Oct 2010 04:51:01', '734076.20209763094')
(9354, '86.7', '2248.8', '2211.3', 'Sun, 31 Oct 2010 04:51:31', '734076.20244485186')
(9355, '86.9', '2252.2', '2210.0', 'Sun, 31 Oct 2010 04:52:01', '734076.20279211400')
(9356, '87.1', '2257.7', '2208.7', 'Sun, 31 Oct 2010 04:52:31', '734076.20313929697')
(9357, '87.1', '2263.9', '2211.8', 'Sun, 31 Oct 2010 04:53:01', '734076.20348655782')
(9358, '87.1', '2262.4', '2214.9', 'Sun, 31 Oct 2010 04:53:31', '734076.20383374253')
(9359, '87.3', '2253.2', '2209.7', 'Sun, 31 Oct 2010 04:54:01', '734076.20418096369')
(9360, '87.6', '2255.3', '2210.0', 'Sun, 31 Oct 2010 04:54:31', '734076.20452822291')
(9361, '87.6', '2264.7', '2211.5', 'Sun, 31 Oct 2010 04:55:01', '734076.20487544674')
(9362, '87.6', '2267.1', '2213.1', 'Sun, 31 Oct 2010 04:55:31', '734076.20522266696')
(9363, '87.8', '2261.6', '2210.2', 'Sun, 31 Oct 2010 04:56:01', '734076.20556989126')
(9364, '87.8', '2265.5', '2212.6', 'Sun, 31 Oct 2010 04:56:31', '734076.20591707388')
(9365, '88.0', '2274.2', '2217.5', 'Sun, 31 Oct 2010 04:57:01', '734076.20626429725')
(9366, '88.0', '2274.2', '2215.1', 'Sun, 31 Oct 2010 04:57:31', '734076.20661151828')
(9367, '88.2', '2286.8', '2216.2', 'Sun, 31 Oct 2010 04:58:01', '734076.20695881848')
(9368, '88.2', '2289.1', '2219.3', 'Sun, 31 Oct 2010 04:58:31', '734076.20730600180')
(9369, '88.0', '2282.0', '2218.2', 'Sun, 31 Oct 2010 04:59:01', '734076.20765322424')
(9370, '88.0', '2293.1', '2227.6', 'Sun, 31 Oct 2010 04:59:31', '734076.20800040627')
(9371, '88.0', '2293.1', '2229.1', 'Sun, 31 Oct 2010 05:00:01', '734076.20834759308')
(9372, '88.2', '2278.9', '2220.8', 'Sun, 31 Oct 2010 05:00:31', '734076.20869485149')
(9373, '88.2', '2270.2', '2216.2', 'Sun, 31 Oct 2010 05:01:01', '734076.20904210722')
(9374, '88.2', '2263.9', '2213.9', 'Sun, 31 Oct 2010 05:01:31', '734076.20938937180')
(9375, '88.2', '2259.8', '2212.3', 'Sun, 31 Oct 2010 05:02:01', '734076.20973655768')
(9376, '88.0', '2256.6', '2210.5', 'Sun, 31 Oct 2010 05:02:31', '734076.21008373983')
(9377, '87.8', '2254.0', '2211.8', 'Sun, 31 Oct 2010 05:03:01', '734076.21043092385')
(9378, '87.6', '2251.7', '2213.1', 'Sun, 31 Oct 2010 05:03:31', '734076.21077822370')
(9379, '87.3', '2249.3', '2211.3', 'Sun, 31 Oct 2010 05:04:01', '734076.21112540900')
(9380, '87.3', '2247.8', '2209.0', 'Sun, 31 Oct 2010 05:04:31', '734076.21147266659')
(9381, '87.3', '2251.9', '2211.3', 'Sun, 31 Oct 2010 05:05:01', '734076.21181989065')
(9382, '87.1', '2253.5', '2211.0', 'Sun, 31 Oct 2010 05:05:31', '734076.21216711123')
(9383, '87.1', '2259.8', '2210.3', 'Sun, 31 Oct 2010 05:06:01', '734076.21251429745')
(9384, '86.9', '2265.3', '2214.7', 'Sun, 31 Oct 2010 05:06:31', '734076.21286155528')
(9385, '87.1', '2265.5', '2215.7', 'Sun, 31 Oct 2010 05:07:01', '734076.21320878062')
(9386, '87.1', '2265.0', '2211.8', 'Sun, 31 Oct 2010 05:07:31', '734076.21355596115')
(9387, '87.1', '2276.0', '2215.7', 'Sun, 31 Oct 2010 05:08:01', '734076.21390322363')
(9388, '87.1', '2274.4', '2215.7', 'Sun, 31 Oct 2010 05:08:31', '734076.21425037005')
(9389, '87.1', '2279.1', '2217.2', 'Sun, 31 Oct 2010 05:09:01', '734076.21459766815')
(9390, '87.3', '2279.9', '2221.4', 'Sun, 31 Oct 2010 05:09:31', '734076.21494488872')
(9391, '87.3', '2271.5', '2215.9', 'Sun, 31 Oct 2010 05:10:01', '734076.21529211232')
(9392, '87.6', '2275.5', '2215.4', 'Sun, 31 Oct 2010 05:10:31', '734076.21563929436')
(9393, '87.6', '2285.7', '2219.3', 'Sun, 31 Oct 2010 05:11:01', '734076.21598659654')
(9394, '87.6', '2277.8', '2216.2', 'Sun, 31 Oct 2010 05:11:31', '734076.21633381594')
(9395, '87.6', '2281.5', '2220.1', 'Sun, 31 Oct 2010 05:12:01', '734076.21668100148')
(9396, '87.6', '2278.4', '2221.6', 'Sun, 31 Oct 2010 05:12:31', '734076.21702829876')
(9397, '87.8', '2272.1', '2221.9', 'Sun, 31 Oct 2010 05:13:01', '734076.21737544681')
(9398, '87.8', '2266.8', '2218.0', 'Sun, 31 Oct 2010 05:13:31', '734076.21772266913')
(9399, '88.0', '2262.9', '2215.1', 'Sun, 31 Oct 2010 05:14:01', '734076.21806992823')
(9400, '88.2', '2259.2', '2213.1', 'Sun, 31 Oct 2010 05:14:31', '734076.21841707267')
(9401, '88.2', '2256.6', '2213.1', 'Sun, 31 Oct 2010 05:15:01', '734076.21876433538')
(9402, '88.0', '2254.0', '2213.6', 'Sun, 31 Oct 2010 05:15:31', '734076.21911151754')
(9403, '88.2', '2252.5', '2215.4', 'Sun, 31 Oct 2010 05:16:01', '734076.21945881704')
(9404, '88.2', '2250.9', '2212.3', 'Sun, 31 Oct 2010 05:16:31', '734076.21980596031')
(9405, '88.0', '2250.9', '2217.5', 'Sun, 31 Oct 2010 05:17:01', '734076.22015322349')
(9406, '88.0', '2250.9', '2222.1', 'Sun, 31 Oct 2010 05:17:31', '734076.22050048201')
(9407, '87.8', '2249.3', '2221.9', 'Sun, 31 Oct 2010 05:18:01', '734076.22084766743')
(9408, '88.0', '2251.7', '2220.6', 'Sun, 31 Oct 2010 05:18:31', '734076.22119492816')
(9409, '87.6', '2260.0', '2217.7', 'Sun, 31 Oct 2010 05:19:01', '734076.22154211334')
(9410, '88.0', '2270.0', '2219.8', 'Sun, 31 Oct 2010 05:19:31', '734076.22188937210')
(9411, '88.0', '2277.6', '2223.7', 'Sun, 31 Oct 2010 05:20:01', '734076.22223659488')
(9412, '88.0', '2279.4', '2222.1', 'Sun, 31 Oct 2010 05:20:31', '734076.22258377622')
(9413, '88.0', '2282.6', '2220.6', 'Sun, 31 Oct 2010 05:21:01', '734076.22293100064')
(9414, '88.0', '2283.4', '2222.9', 'Sun, 31 Oct 2010 05:21:31', '734076.22327822202')
(9415, '88.0', '2277.1', '2222.1', 'Sun, 31 Oct 2010 05:22:01', '734076.22362544679')
(9416, '87.8', '2277.1', '2221.1', 'Sun, 31 Oct 2010 05:22:31', '734076.22397262754')
(9417, '87.6', '2278.7', '2223.9', 'Sun, 31 Oct 2010 05:23:01', '734076.22431985056')
(9418, '87.6', '2283.1', '2223.9', 'Sun, 31 Oct 2010 05:23:31', '734076.22466711130')
(9419, '87.3', '2294.4', '2226.8', 'Sun, 31 Oct 2010 05:24:01', '734076.22501429613')
(9420, '87.1', '2299.4', '2232.8', 'Sun, 31 Oct 2010 05:24:31', '734076.22536155535')
(9421, '87.1', '2294.7', '2232.0', 'Sun, 31 Oct 2010 05:25:01', '734076.22570877802')
(9422, '86.9', '2288.4', '2227.9', 'Sun, 31 Oct 2010 05:25:31', '734076.22605592234')
(9423, '86.9', '2293.9', '2231.7', 'Sun, 31 Oct 2010 05:26:01', '734076.22640322254')
(9424, '86.9', '2286.3', '2229.4', 'Sun, 31 Oct 2010 05:26:31', '734076.22675044287')
(9425, '86.7', '2276.6', '2224.5', 'Sun, 31 Oct 2010 05:27:01', '734076.22709766810')
(9426, '86.7', '2271.1', '2222.2', 'Sun, 31 Oct 2010 05:27:31', '734076.22744488704')
(9427, '86.7', '2267.1', '2222.2', 'Sun, 31 Oct 2010 05:28:01', '734076.22779214953')
(9428, '86.5', '2264.2', '2222.7', 'Sun, 31 Oct 2010 05:28:31', '734076.22813937243')
(9429, '86.5', '2260.8', '2222.7', 'Sun, 31 Oct 2010 05:29:01', '734076.22848659416')
(9430, '86.2', '2258.2', '2218.6', 'Sun, 31 Oct 2010 05:29:31', '734076.22883381497')
(9431, '86.5', '2255.9', '2219.6', 'Sun, 31 Oct 2010 05:30:01', '734076.22918100108')
(9432, '86.2', '2254.3', '2223.2', 'Sun, 31 Oct 2010 05:30:31', '734076.22952825879')
(9433, '86.2', '2253.5', '2228.6', 'Sun, 31 Oct 2010 05:31:01', '734076.22987544443')
(9434, '86.2', '2253.8', '2226.3', 'Sun, 31 Oct 2010 05:31:31', '734076.23022270331')
(9435, '86.0', '2261.1', '2224.5', 'Sun, 31 Oct 2010 05:32:01', '734076.23056988895')
(9436, '86.2', '2262.7', '2228.6', 'Sun, 31 Oct 2010 05:32:31', '734076.23091710894')
(9437, '86.2', '2260.3', '2227.1', 'Sun, 31 Oct 2010 05:33:01', '734076.23126437166')
(9438, '86.2', '2262.7', '2224.0', 'Sun, 31 Oct 2010 05:33:31', '734076.23161155672')
(9439, '86.2', '2273.9', '2227.1', 'Sun, 31 Oct 2010 05:34:01', '734076.23195877741')
(9440, '86.5', '2275.0', '2228.1', 'Sun, 31 Oct 2010 05:34:31', '734076.23230595922')
(9441, '86.5', '2268.4', '2223.5', 'Sun, 31 Oct 2010 05:35:01', '734076.23265322170')
(9442, '86.2', '2279.4', '2229.4', 'Sun, 31 Oct 2010 05:35:31', '734076.23300040502')
(9443, '86.5', '2280.2', '2227.4', 'Sun, 31 Oct 2010 05:36:01', '734076.23334770428')
(9444, '86.5', '2283.4', '2232.8', 'Sun, 31 Oct 2010 05:36:31', '734076.23369488807')
(9445, '86.5', '2281.0', '2231.2', 'Sun, 31 Oct 2010 05:37:01', '734076.23404214927')
(9446, '86.7', '2273.9', '2227.6', 'Sun, 31 Oct 2010 05:37:31', '734076.23438936984')
(9447, '86.9', '2266.9', '2222.4', 'Sun, 31 Oct 2010 05:38:01', '734076.23473659460')
(9448, '87.1', '2261.9', '2218.8', 'Sun, 31 Oct 2010 05:38:31', '734076.23508381587')
(9449, '87.3', '2258.8', '2216.7', 'Sun, 31 Oct 2010 05:39:01', '734076.23543100071')
(9450, '87.6', '2256.4', '2216.2', 'Sun, 31 Oct 2010 05:39:31', '734076.23577825981')
(9451, '87.6', '2254.9', '2215.4', 'Sun, 31 Oct 2010 05:40:01', '734076.23612544406')
(9452, '87.6', '2252.8', '2215.4', 'Sun, 31 Oct 2010 05:40:31', '734076.23647270282')
(9453, '87.6', '2250.4', '2215.4', 'Sun, 31 Oct 2010 05:41:01', '734076.23681992688')
(9454, '87.8', '2247.5', '2212.6', 'Sun, 31 Oct 2010 05:41:31', '734076.23716710974')
(9455, '87.8', '2245.2', '2211.0', 'Sun, 31 Oct 2010 05:42:01', '734076.23751437140')
(9456, '87.8', '2247.3', '2214.1', 'Sun, 31 Oct 2010 05:42:31', '734076.23786151432')
(9457, '87.8', '2248.6', '2212.6', 'Sun, 31 Oct 2010 05:43:01', '734076.23820877715')
(9458, '87.8', '2250.4', '2217.2', 'Sun, 31 Oct 2010 05:43:31', '734076.23855595628')
(9459, '88.0', '2249.1', '2222.1', 'Sun, 31 Oct 2010 05:44:01', '734076.23890325986')
(9460, '88.0', '2251.7', '2218.2', 'Sun, 31 Oct 2010 05:44:31', '734076.23925044306')
(9461, '88.0', '2256.6', '2217.5', 'Sun, 31 Oct 2010 05:45:01', '734076.23959766584')
(9462, '88.0', '2263.1', '2220.6', 'Sun, 31 Oct 2010 05:45:31', '734076.23994484742')
(9463, '88.0', '2271.3', '2220.6', 'Sun, 31 Oct 2010 05:46:01', '734076.24029211118')
(9464, '88.0', '2272.8', '2225.2', 'Sun, 31 Oct 2010 05:46:31', '734076.24063929298')
(9465, '88.0', '2270.5', '2226.8', 'Sun, 31 Oct 2010 05:47:01', '734076.24098651775')
(9466, '88.0', '2270.5', '2223.7', 'Sun, 31 Oct 2010 05:47:31', '734076.24133377592')
(9467, '88.0', '2278.3', '2224.5', 'Sun, 31 Oct 2010 05:48:01', '734076.24168103735')
(9468, '88.0', '2282.5', '2230.7', 'Sun, 31 Oct 2010 05:48:31', '734076.24202826095')
(9469, '87.8', '2273.9', '2229.7', 'Sun, 31 Oct 2010 05:49:01', '734076.24237540562')
(9470, '87.6', '2265.2', '2224.7', 'Sun, 31 Oct 2010 05:49:31', '734076.24272266449')
(9471, '87.6', '2259.8', '2220.1', 'Sun, 31 Oct 2010 05:50:01', '734076.24306992616')
(9472, '87.3', '2254.8', '2218.3', 'Sun, 31 Oct 2010 05:50:31', '734076.24341710994')
(9473, '87.1', '2252.4', '2216.4', 'Sun, 31 Oct 2010 05:51:01', '734076.24376433180')
(9474, '87.1', '2250.9', '2215.7', 'Sun, 31 Oct 2010 05:51:31', '734076.24411155202')
(9475, '87.1', '2250.1', '2214.9', 'Sun, 31 Oct 2010 05:52:01', '734076.24445881520')
(9476, '87.1', '2248.5', '2214.9', 'Sun, 31 Oct 2010 05:52:31', '734076.24480599817')
(9477, '87.3', '2246.7', '2213.6', 'Sun, 31 Oct 2010 05:53:01', '734076.24515325925')
(9478, '87.6', '2243.6', '2212.3', 'Sun, 31 Oct 2010 05:53:31', '734076.24550044420')
(9479, '87.8', '2244.6', '2213.3', 'Sun, 31 Oct 2010 05:54:01', '734076.24584770459')
(9480, '88.0', '2248.3', '2218.2', 'Sun, 31 Oct 2010 05:54:31', '734076.24619492411')
(9481, '88.0', '2249.3', '2217.5', 'Sun, 31 Oct 2010 05:55:01', '734076.24654210941')
(9482, '88.2', '2251.7', '2213.9', 'Sun, 31 Oct 2010 05:55:31', '734076.24688933045')
(9483, '88.5', '2260.0', '2214.1', 'Sun, 31 Oct 2010 05:56:01', '734076.24723659211')
(9484, '88.5', '2266.3', '2220.3', 'Sun, 31 Oct 2010 05:56:31', '734076.24758377555')
(9485, '88.5', '2265.3', '2223.4', 'Sun, 31 Oct 2010 05:57:01', '734076.24793099938')
(9486, '88.5', '2267.6', '2220.3', 'Sun, 31 Oct 2010 05:57:31', '734076.24827825709')
(9487, '88.2', '2267.4', '2226.3', 'Sun, 31 Oct 2010 05:58:01', '734076.24862548104')
(9488, '88.2', '2266.0', '2238.0', 'Sun, 31 Oct 2010 05:58:31', '734076.24897262664')
(9489, '88.2', '2277.8', '2233.3', 'Sun, 31 Oct 2010 05:59:01', '734076.24931988830')
(9490, '88.2', '2281.5', '2231.7', 'Sun, 31 Oct 2010 05:59:31', '734076.24966714578')
(9491, '88.0', '2279.9', '2236.9', 'Sun, 31 Oct 2010 06:00:01', '734076.25001436973')
(9492, '87.8', '2277.3', '2239.0', 'Sun, 31 Oct 2010 06:00:31', '734076.25036151416')
(9493, '88.0', '2274.2', '2237.7', 'Sun, 31 Oct 2010 06:01:01', '734076.25070881436')
(9494, '88.0', '2273.4', '2246.3', 'Sun, 31 Oct 2010 06:01:31', '734076.25105599710')
(9495, '88.0', '2267.6', '2243.1', 'Sun, 31 Oct 2010 06:02:01', '734076.25140325865')
(9496, '88.0', '2261.4', '2235.3', 'Sun, 31 Oct 2010 06:02:31', '734076.25175047864')
(9497, '88.2', '2255.9', '2229.4', 'Sun, 31 Oct 2010 06:03:01', '734076.25209770293')
(9498, '88.2', '2252.0', '2227.0', 'Sun, 31 Oct 2010 06:03:31', '734076.25244492490')
(9499, '88.5', '2249.3', '2225.0', 'Sun, 31 Oct 2010 06:04:01', '734076.25279210857')
(9500, '88.5', '2248.3', '2223.4', 'Sun, 31 Oct 2010 06:04:31', '734076.25313940702')
(9501, '88.5', '2245.7', '2224.2', 'Sun, 31 Oct 2010 06:05:01', '734076.25348663039')
(9502, '88.5', '2245.5', '2222.6', 'Sun, 31 Oct 2010 06:05:31', '734076.25383380649')
(9503, '88.5', '2244.9', '2220.3', 'Sun, 31 Oct 2010 06:06:01', '734076.25418095954')
(9504, '88.5', '2245.7', '2225.0', 'Sun, 31 Oct 2010 06:06:31', '734076.25452821760')
(9505, '88.5', '2246.8', '2228.8', 'Sun, 31 Oct 2010 06:07:01', '734076.25487548078')
(9506, '88.7', '2244.9', '2227.6', 'Sun, 31 Oct 2010 06:07:31', '734076.25522266317')
(9507, '88.7', '2249.1', '2225.2', 'Sun, 31 Oct 2010 06:08:01', '734076.25556988781')
(9508, '88.7', '2254.8', '2222.9', 'Sun, 31 Oct 2010 06:08:31', '734076.25591714797')
(9509, '88.9', '2260.3', '2224.7', 'Sun, 31 Oct 2010 06:09:01', '734076.25626433059')
(9510, '88.9', '2262.7', '2230.9', 'Sun, 31 Oct 2010 06:09:31', '734076.25661159051')
(9511, '88.9', '2263.7', '2230.9', 'Sun, 31 Oct 2010 06:10:01', '734076.25695877569')
(9512, '89.2', '2274.2', '2229.6', 'Sun, 31 Oct 2010 06:10:31', '734076.25730599696')
(9513, '89.2', '2275.0', '2233.5', 'Sun, 31 Oct 2010 06:11:01', '734076.25765325897')
(9514, '88.9', '2271.8', '2234.8', 'Sun, 31 Oct 2010 06:11:31', '734076.25800047838')
(9515, '88.9', '2276.3', '2241.8', 'Sun, 31 Oct 2010 06:12:01', '734076.25834766426')
(9516, '88.7', '2282.3', '2244.7', 'Sun, 31 Oct 2010 06:12:31', '734076.25869492278')
(9517, '88.9', '2278.4', '2239.5', 'Sun, 31 Oct 2010 06:13:01', '734076.25904214696')
(9518, '88.7', '2271.6', '2235.3', 'Sun, 31 Oct 2010 06:13:31', '734076.25938933180')
(9519, '88.7', '2280.5', '2238.5', 'Sun, 31 Oct 2010 06:14:01', '734076.25973659230')
(9520, '88.5', '2286.8', '2240.5', 'Sun, 31 Oct 2010 06:14:31', '734076.26008381322')
(9521, '88.5', '2274.2', '2233.5', 'Sun, 31 Oct 2010 06:15:01', '734076.26043099770')
(9522, '88.5', '2266.3', '2229.6', 'Sun, 31 Oct 2010 06:15:31', '734076.26077825599')
(9523, '88.7', '2261.1', '2230.7', 'Sun, 31 Oct 2010 06:16:01', '734076.26112544234')
(9524, '88.9', '2259.2', '2234.0', 'Sun, 31 Oct 2010 06:16:31', '734076.26147266023')
(9525, '89.2', '2257.4', '2231.2', 'Sun, 31 Oct 2010 06:17:01', '734076.26181992551')
(9526, '89.4', '2255.1', '2229.9', 'Sun, 31 Oct 2010 06:17:31', '734076.26216714608')
(9527, '89.4', '2252.8', '2233.8', 'Sun, 31 Oct 2010 06:18:01', '734076.26251433115')
(9528, '89.4', '2251.2', '2234.5', 'Sun, 31 Oct 2010 06:18:31', '734076.26286159083')
(9529, '89.4', '2249.6', '2235.3', 'Sun, 31 Oct 2010 06:19:01', '734076.26320877555')
(9530, '88.9', '2249.1', '2234.8', 'Sun, 31 Oct 2010 06:19:31', '734076.26355607226')
(9531, '88.7', '2250.6', '2234.6', 'Sun, 31 Oct 2010 06:20:01', '734076.26390325860')
(9532, '88.9', '2256.1', '2229.3', 'Sun, 31 Oct 2010 06:20:31', '734076.26425055473')
(9533, '88.9', '2267.4', '2231.7', 'Sun, 31 Oct 2010 06:21:01', '734076.26459766296')
(9534, '88.9', '2264.2', '2242.6', 'Sun, 31 Oct 2010 06:21:31', '734076.26494492195')
(9535, '88.9', '2271.5', '2235.6', 'Sun, 31 Oct 2010 06:22:01', '734076.26529218501')
(9536, '88.9', '2277.3', '2231.7', 'Sun, 31 Oct 2010 06:22:31', '734076.26563936751')
(9537, '88.7', '2278.1', '2236.1', 'Sun, 31 Oct 2010 06:23:01', '734076.26598662871')
(9538, '88.9', '2274.2', '2234.0', 'Sun, 31 Oct 2010 06:23:31', '734076.26633381250')
(9539, '88.9', '2272.6', '2230.1', 'Sun, 31 Oct 2010 06:24:01', '734076.26668107335')
(9540, '89.2', '2286.5', '2232.0', 'Sun, 31 Oct 2010 06:24:31', '734076.26702825539')
(9541, '89.6', '2296.5', '2241.0', 'Sun, 31 Oct 2010 06:25:01', '734076.26737547910')
(9542, '89.6', '2296.5', '2245.7', 'Sun, 31 Oct 2010 06:25:31', '734076.26772273821')
(9543, '89.8', '2289.1', '2240.5', 'Sun, 31 Oct 2010 06:26:01', '734076.26806992362')
(9544, '89.8', '2289.1', '2246.0', 'Sun, 31 Oct 2010 06:26:31', '734076.26841718319')
(9545, '89.6', '2282.8', '2245.7', 'Sun, 31 Oct 2010 06:27:01', '734076.26876440784')
(9546, '89.6', '2276.5', '2241.8', 'Sun, 31 Oct 2010 06:27:31', '734076.26911162690')
(9547, '89.6', '2269.5', '2235.6', 'Sun, 31 Oct 2010 06:28:01', '734076.26945877459')
(9548, '89.8', '2264.7', '2231.9', 'Sun, 31 Oct 2010 06:28:31', '734076.26980603556')
(9549, '90.3', '2261.6', '2230.9', 'Sun, 31 Oct 2010 06:29:01', '734076.27015325823')
(9550, '90.7', '2261.4', '2230.6', 'Sun, 31 Oct 2010 06:29:31', '734076.27050043864')
(9551, '91.0', '2262.7', '2234.0', 'Sun, 31 Oct 2010 06:30:01', '734076.27084770123')
(9552, '91.2', '2265.0', '2236.6', 'Sun, 31 Oct 2010 06:30:31', '734076.27119488397')
(9553, '91.4', '2261.9', '2232.9', 'Sun, 31 Oct 2010 06:31:01', '734076.27154214645')
(9554, '91.2', '2260.8', '2228.8', 'Sun, 31 Oct 2010 06:31:31', '734076.27188935876')
(9555, '91.2', '2260.8', '2231.1', 'Sun, 31 Oct 2010 06:32:01', '734076.27223655162')
(9556, '91.2', '2261.4', '2238.1', 'Sun, 31 Oct 2010 06:32:31', '734076.27258384868')
