(5891, '88.9', '2165.2', '2120.2', 'Sat, 30 Oct 2010 00:00:01', '734075.00001426530')
(7449, '112.5', '2150.7', '2090.2', 'Sat, 30 Oct 2010 12:59:01', '734075.54098654713')
(7450, '112.3', '2147.9', '2087.7', 'Sat, 30 Oct 2010 12:59:31', '734075.54133376991')
(7451, '112.3', '2145.6', '2086.2', 'Sat, 30 Oct 2010 13:00:01', '734075.54168095312')
(7452, '112.5', '2144.0', '2086.5', 'Sat, 30 Oct 2010 13:00:31', '734075.54202821187')
(7453, '112.5', '2144.3', '2088.7', 'Sat, 30 Oct 2010 13:01:01', '734075.54237547447')
(7454, '112.3', '2145.3', '2087.7', 'Sat, 30 Oct 2010 13:01:31', '734075.54272265616')
(7455, '111.9', '2146.3', '2085.7', 'Sat, 30 Oct 2010 13:02:01', '734075.54306988174')
(7456, '111.9', '2147.3', '2089.5', 'Sat, 30 Oct 2010 13:02:31', '734075.54341702489')
(7457, '112.3', '2147.6', '2093.8', 'Sat, 30 Oct 2010 13:03:01', '734075.54376431741')
(7458, '112.3', '2148.9', '2094.5', 'Sat, 30 Oct 2010 13:03:31', '734075.54411150806')
(7459, '112.1', '2153.5', '2091.3', 'Sat, 30 Oct 2010 13:04:01', '734075.54445873119')
(7460, '112.3', '2167.5', '2090.7', 'Sat, 30 Oct 2010 13:04:31', '734075.54480598948')
(7461, '112.8', '2174.7', '2092.7', 'Sat, 30 Oct 2010 13:05:01', '734075.54515313799')
(7462, '113.5', '2172.9', '2098.0', 'Sat, 30 Oct 2010 13:05:31', '734075.54550039640')
(7463, '113.7', '2168.0', '2098.3', 'Sat, 30 Oct 2010 13:06:01', '734075.54584758193')
(7464, '114.1', '2160.1', '2093.5', 'Sat, 30 Oct 2010 13:06:31', '734075.54619487829')
(7465, '114.1', '2154.7', '2090.5', 'Sat, 30 Oct 2010 13:07:01', '734075.54654206499')
(7466, '114.3', '2150.7', '2088.4', 'Sat, 30 Oct 2010 13:07:31', '734075.54688932223')
(7467, '114.1', '2149.1', '2086.7', 'Sat, 30 Oct 2010 13:08:01', '734075.54723654629')
(7468, '113.7', '2146.6', '2085.4', 'Sat, 30 Oct 2010 13:08:31', '734075.54758369271')
(7469, '113.5', '2146.1', '2086.0', 'Sat, 30 Oct 2010 13:09:01', '734075.54793099186')
(7470, '113.5', '2146.6', '2087.5', 'Sat, 30 Oct 2010 13:09:31', '734075.54827813571')
(7471, '113.5', '2147.4', '2088.2', 'Sat, 30 Oct 2010 13:10:01', '734075.54862543510')
(7472, '113.5', '2148.6', '2086.0', 'Sat, 30 Oct 2010 13:10:31', '734075.54897265637')
(7473, '113.7', '2148.6', '2089.2', 'Sat, 30 Oct 2010 13:11:01', '734075.54931980255')
(7474, '113.7', '2148.7', '2094.5', 'Sat, 30 Oct 2010 13:11:31', '734075.54966702405')
(7475, '113.5', '2148.4', '2095.8', 'Sat, 30 Oct 2010 13:12:01', '734075.55001432449')
(7476, '113.2', '2151.7', '2094.0', 'Sat, 30 Oct 2010 13:12:31', '734075.55036154506')
(7477, '113.5', '2153.0', '2095.8', 'Sat, 30 Oct 2010 13:13:01', '734075.55070873094')
(7478, '113.5', '2152.2', '2101.8', 'Sat, 30 Oct 2010 13:13:31', '734075.55105591356')
(7479, '113.5', '2150.9', '2103.3', 'Sat, 30 Oct 2010 13:14:01', '734075.55140313646')
(7480, '113.2', '2151.2', '2104.6', 'Sat, 30 Oct 2010 13:14:31', '734075.55175035750')
(7481, '113.0', '2148.9', '2101.3', 'Sat, 30 Oct 2010 13:15:01', '734075.55209761858')
(7482, '112.8', '2146.9', '2096.5', 'Sat, 30 Oct 2010 13:15:31', '734075.55244483962')
(7483, '112.5', '2143.8', '2093.3', 'Sat, 30 Oct 2010 13:16:01', '734075.55279206438')
(7484, '112.3', '2143.1', '2092.2', 'Sat, 30 Oct 2010 13:16:31', '734075.55313932162')
(7485, '112.5', '2142.3', '2091.8', 'Sat, 30 Oct 2010 13:17:01', '734075.55348647048')
(7486, '112.3', '2141.3', '2090.0', 'Sat, 30 Oct 2010 13:17:31', '734075.55383376637')
(7487, '112.5', '2141.0', '2087.2', 'Sat, 30 Oct 2010 13:18:01', '734075.55418099044')
(7488, '112.3', '2136.2', '2077.9', 'Sat, 30 Oct 2010 13:18:31', '734075.55452817574')
(7489, '112.3', '2135.2', '2074.9', 'Sat, 30 Oct 2010 13:19:01', '734075.55487539771')
(7490, '112.3', '2137.2', '2080.9', 'Sat, 30 Oct 2010 13:19:31', '734075.55522257823')
(7491, '112.1', '2138.5', '2088.2', 'Sat, 30 Oct 2010 13:20:01', '734075.55556984060')
(7492, '112.1', '2140.1', '2093.5', 'Sat, 30 Oct 2010 13:20:31', '734075.55591702356')
(7493, '111.9', '2147.7', '2088.0', 'Sat, 30 Oct 2010 13:21:01', '734075.55626424856')
(7494, '111.7', '2162.2', '2086.2', 'Sat, 30 Oct 2010 13:21:31', '734075.55661150743')
(7495, '111.2', '2167.6', '2087.2', 'Sat, 30 Oct 2010 13:22:01', '734075.55695869250')
(7496, '110.8', '2158.9', '2098.1', 'Sat, 30 Oct 2010 13:22:31', '734075.55730598804')
(7497, '110.8', '2152.3', '2098.8', 'Sat, 30 Oct 2010 13:23:01', '734075.55765317369')
(7498, '111.0', '2146.4', '2093.8', 'Sat, 30 Oct 2010 13:23:31', '734075.55800039542')
(7499, '111.2', '2142.9', '2088.8', 'Sat, 30 Oct 2010 13:24:01', '734075.55834765662')
(7500, '111.4', '2140.3', '2086.7', 'Sat, 30 Oct 2010 13:24:31', '734075.55869484006')
(7501, '111.9', '2139.3', '2085.7', 'Sat, 30 Oct 2010 13:25:01', '734075.55904210103')
(7502, '111.9', '2139.5', '2084.2', 'Sat, 30 Oct 2010 13:25:31', '734075.55938932288')
(7503, '111.7', '2139.5', '2085.5', 'Sat, 30 Oct 2010 13:26:01', '734075.55973650701')
(7504, '111.9', '2140.3', '2081.9', 'Sat, 30 Oct 2010 13:26:31', '734075.56008376600')
(7505, '112.3', '2140.3', '2083.2', 'Sat, 30 Oct 2010 13:27:01', '734075.56043099042')
(7506, '112.8', '2139.8', '2091.2', 'Sat, 30 Oct 2010 13:27:31', '734075.56077817315')
(7507, '113.0', '2140.8', '2095.3', 'Sat, 30 Oct 2010 13:28:01', '734075.56112543400')
(7508, '113.9', '2145.6', '2090.2', 'Sat, 30 Oct 2010 13:28:31', '734075.56147265644')
(7509, '114.3', '2150.0', '2087.7', 'Sat, 30 Oct 2010 13:29:01', '734075.56181980332')
(7510, '115.2', '2147.9', '2093.2', 'Sat, 30 Oct 2010 13:29:31', '734075.56216709933')
(7511, '115.9', '2145.6', '2093.2', 'Sat, 30 Oct 2010 13:30:01', '734075.56251428637')
(7512, '116.6', '2144.3', '2092.5', 'Sat, 30 Oct 2010 13:30:31', '734075.56286150625')
(7513, '117.0', '2143.1', '2090.7', 'Sat, 30 Oct 2010 13:31:01', '734075.56320869178')
(7514, '116.8', '2141.5', '2090.4', 'Sat, 30 Oct 2010 13:31:31', '734075.56355598767')
(7515, '117.3', '2138.5', '2087.9', 'Sat, 30 Oct 2010 13:32:01', '734075.56390325073')
(7516, '117.5', '2138.0', '2085.2', 'Sat, 30 Oct 2010 13:32:31', '734075.56425043195')
(7517, '118.0', '2136.5', '2083.4', 'Sat, 30 Oct 2010 13:33:01', '734075.56459761981')
(7518, '117.7', '2134.4', '2083.1', 'Sat, 30 Oct 2010 13:33:31', '734075.56494491664')
(7519, '117.7', '2135.4', '2083.1', 'Sat, 30 Oct 2010 13:34:01', '734075.56529213872')
(7520, '117.5', '2136.2', '2083.6', 'Sat, 30 Oct 2010 13:34:31', '734075.56563936058')
(7521, '117.5', '2137.0', '2082.9', 'Sat, 30 Oct 2010 13:35:01', '734075.56598658336')
(7522, '117.7', '2136.2', '2086.1', 'Sat, 30 Oct 2010 13:35:31', '734075.56633376505')
(7523, '118.0', '2138.7', '2092.4', 'Sat, 30 Oct 2010 13:36:01', '734075.56668102788')
(7524, '118.2', '2139.5', '2094.2', 'Sat, 30 Oct 2010 13:36:31', '734075.56702820922')
(7525, '118.2', '2143.0', '2092.7', 'Sat, 30 Oct 2010 13:37:01', '734075.56737543375')
(7526, '118.0', '2144.6', '2102.3', 'Sat, 30 Oct 2010 13:37:31', '734075.56772257842')
(7527, '117.7', '2144.1', '2110.3', 'Sat, 30 Oct 2010 13:38:01', '734075.56806987827')
(7528, '117.5', '2144.3', '2108.6', 'Sat, 30 Oct 2010 13:38:31', '734075.56841710012')
(7529, '117.0', '2141.0', '2100.5', 'Sat, 30 Oct 2010 13:39:01', '734075.56876432314')
(7530, '117.0', '2136.4', '2094.5', 'Sat, 30 Oct 2010 13:39:31', '734075.56911154278')
(7531, '117.0', '2135.4', '2092.2', 'Sat, 30 Oct 2010 13:40:01', '734075.56945876684')
(7532, '116.8', '2134.7', '2089.7', 'Sat, 30 Oct 2010 13:40:31', '734075.56980594853')
(7533, '117.0', '2134.4', '2088.4', 'Sat, 30 Oct 2010 13:41:01', '734075.57015321124')
(7534, '117.0', '2134.7', '2086.9', 'Sat, 30 Oct 2010 13:41:31', '734075.57050043228')
(7535, '117.0', '2134.9', '2083.9', 'Sat, 30 Oct 2010 13:42:01', '734075.57084765576')
(7536, '117.0', '2135.7', '2085.4', 'Sat, 30 Oct 2010 13:42:31', '734075.57119487727')
(7537, '117.0', '2135.2', '2090.7', 'Sat, 30 Oct 2010 13:43:01', '734075.57154213847')
(7538, '116.8', '2136.2', '2091.2', 'Sat, 30 Oct 2010 13:43:31', '734075.57188932213')
(7539, '116.6', '2138.5', '2090.9', 'Sat, 30 Oct 2010 13:44:01', '734075.57223654434')
(7540, '116.4', '2142.1', '2090.7', 'Sat, 30 Oct 2010 13:44:31', '734075.57258380356')
(7541, '116.4', '2142.8', '2099.0', 'Sat, 30 Oct 2010 13:45:01', '734075.57293098839')
(7542, '116.4', '2142.6', '2102.8', 'Sat, 30 Oct 2010 13:45:31', '734075.57327821082')
(7543, '116.2', '2142.1', '2100.3', 'Sat, 30 Oct 2010 13:46:01', '734075.57362547144')
(7544, '116.4', '2138.7', '2093.7', 'Sat, 30 Oct 2010 13:46:31', '734075.57397261553')
(7545, '116.2', '2136.9', '2089.7', 'Sat, 30 Oct 2010 13:47:01', '734075.57431983971')
(7546, '116.4', '2136.7', '2088.4', 'Sat, 30 Oct 2010 13:47:31', '734075.57466709847')
(7547, '116.6', '2137.9', '2087.9', 'Sat, 30 Oct 2010 13:48:01', '734075.57501432137')
(7548, '116.8', '2140.0', '2087.4', 'Sat, 30 Oct 2010 13:48:31', '734075.57536146767')
(7549, '117.0', '2139.4', '2081.6', 'Sat, 30 Oct 2010 13:49:01', '734075.57570868998')
(7550, '117.5', '2141.0', '2079.9', 'Sat, 30 Oct 2010 13:49:31', '734075.57605598669')
(7551, '117.7', '2141.5', '2083.9', 'Sat, 30 Oct 2010 13:50:01', '734075.57640317280')
(7552, '118.0', '2142.2', '2087.2', 'Sat, 30 Oct 2010 13:50:31', '734075.57675043039')
(7553, '118.2', '2142.5', '2084.4', 'Sat, 30 Oct 2010 13:51:01', '734075.57709765597')
(7554, '118.4', '2148.1', '2083.9', 'Sat, 30 Oct 2010 13:51:31', '734075.57744483638')
(7555, '118.6', '2148.9', '2085.6', 'Sat, 30 Oct 2010 13:52:01', '734075.57779202342')
(7556, '118.8', '2145.8', '2084.4', 'Sat, 30 Oct 2010 13:52:31', '734075.57813928055')
(7557, '119.3', '2142.0', '2082.6', 'Sat, 30 Oct 2010 13:53:01', '734075.57848646771')
(7558, '119.8', '2138.4', '2080.8', 'Sat, 30 Oct 2010 13:53:31', '734075.57883368980')
(7559, '120.0', '2137.2', '2078.8', 'Sat, 30 Oct 2010 13:54:01', '734075.57918087358')
(7560, '119.5', '2136.6', '2077.6', 'Sat, 30 Oct 2010 13:54:31', '734075.57952813234')
(7561, '119.5', '2137.1', '2077.6', 'Sat, 30 Oct 2010 13:55:01', '734075.57987539563')
(7562, '119.5', '2139.4', '2079.8', 'Sat, 30 Oct 2010 13:55:31', '734075.58022261458')
(7563, '119.3', '2140.4', '2078.9', 'Sat, 30 Oct 2010 13:56:01', '734075.58056979976')
(7564, '118.8', '2140.7', '2076.8', 'Sat, 30 Oct 2010 13:56:31', '734075.58091709646')
(7565, '118.6', '2139.9', '2078.1', 'Sat, 30 Oct 2010 13:57:01', '734075.58126424567')
(7566, '118.6', '2140.2', '2082.6', 'Sat, 30 Oct 2010 13:57:31', '734075.58161150338')
(7567, '118.6', '2140.7', '2083.4', 'Sat, 30 Oct 2010 13:58:01', '734075.58195876551')
(7568, '118.8', '2139.9', '2079.9', 'Sat, 30 Oct 2010 13:58:31', '734075.58230594930')
(7569, '119.1', '2141.7', '2078.6', 'Sat, 30 Oct 2010 13:59:01', '734075.58265316125')
(7570, '119.3', '2141.7', '2087.9', 'Sat, 30 Oct 2010 13:59:31', '734075.58300043037')
(7571, '119.5', '2142.4', '2094.9', 'Sat, 30 Oct 2010 14:00:01', '734075.58334765409')
(7572, '119.5', '2142.4', '2093.4', 'Sat, 30 Oct 2010 14:00:31', '734075.58369483566')
(7573, '120.0', '2138.9', '2087.1', 'Sat, 30 Oct 2010 14:01:01', '734075.58404202282')
(7574, '120.2', '2136.6', '2084.4', 'Sat, 30 Oct 2010 14:01:31', '734075.58438931860')
(7575, '120.7', '2134.3', '2081.8', 'Sat, 30 Oct 2010 14:02:01', '734075.58473650599')
(7576, '120.7', '2134.1', '2080.3', 'Sat, 30 Oct 2010 14:02:31', '734075.58508372458')
(7577, '120.4', '2133.0', '2078.6', 'Sat, 30 Oct 2010 14:03:01', '734075.58543091116')
(7578, '120.7', '2132.0', '2078.1', 'Sat, 30 Oct 2010 14:03:31', '734075.58577820915')
(7579, '120.7', '2133.8', '2078.8', 'Sat, 30 Oct 2010 14:04:01', '734075.58612535580')
(7580, '120.7', '2135.3', '2078.1', 'Sat, 30 Oct 2010 14:04:31', '734075.58647257520')
(7581, '120.9', '2135.3', '2079.1', 'Sat, 30 Oct 2010 14:05:01', '734075.58681979892')
(7582, '121.1', '2134.8', '2080.1', 'Sat, 30 Oct 2010 14:05:31', '734075.58716702042')
(7583, '120.9', '2135.3', '2081.3', 'Sat, 30 Oct 2010 14:06:01', '734075.58751432016')
(7584, '120.9', '2136.3', '2084.3', 'Sat, 30 Oct 2010 14:06:31', '734075.58786154061')
(7585, '120.7', '2138.1', '2086.4', 'Sat, 30 Oct 2010 14:07:01', '734075.58820876502')
(7586, '120.9', '2143.7', '2088.1', 'Sat, 30 Oct 2010 14:07:31', '734075.58855598583')
(7587, '120.2', '2143.7', '2093.4', 'Sat, 30 Oct 2010 14:08:01', '734075.58890320885')
(7588, '119.5', '2143.5', '2102.5', 'Sat, 30 Oct 2010 14:08:31', '734075.58925043198')
(7589, '118.8', '2144.7', '2110.1', 'Sat, 30 Oct 2010 14:09:01', '734075.58959765336')
(7590, '118.4', '2143.7', '2106.5', 'Sat, 30 Oct 2010 14:09:31', '734075.58994487440')
(7591, '118.0', '2139.1', '2100.0', 'Sat, 30 Oct 2010 14:10:01', '734075.59029205993')
(7592, '117.7', '2137.1', '2096.0', 'Sat, 30 Oct 2010 14:10:31', '734075.59063928179')
(7593, '117.7', '2136.3', '2093.7', 'Sat, 30 Oct 2010 14:11:01', '734075.59098654194')
(7594, '117.3', '2135.8', '2091.7', 'Sat, 30 Oct 2010 14:11:31', '734075.59133368649')
(7595, '117.3', '2137.6', '2091.7', 'Sat, 30 Oct 2010 14:12:01', '734075.59168094920')
(7596, '117.0', '2134.1', '2089.2', 'Sat, 30 Oct 2010 14:12:31', '734075.59202816815')
(7597, '117.0', '2138.6', '2087.7', 'Sat, 30 Oct 2010 14:13:01', '734075.59237539303')
(7598, '117.3', '2144.5', '2087.9', 'Sat, 30 Oct 2010 14:13:31', '734075.59272265318')
(7599, '117.5', '2152.4', '2088.2', 'Sat, 30 Oct 2010 14:14:01', '734075.59306987643')
(7600, '117.3', '2158.3', '2090.2', 'Sat, 30 Oct 2010 14:14:31', '734075.59341701993')
(7601, '116.4', '2153.2', '2096.0', 'Sat, 30 Oct 2010 14:15:01', '734075.59376424470')
(7602, '115.5', '2152.7', '2093.5', 'Sat, 30 Oct 2010 14:15:31', '734075.59411154094')
(7603, '115.5', '2159.5', '2092.0', 'Sat, 30 Oct 2010 14:16:01', '734075.59445872670')
(7604, '115.2', '2164.9', '2091.0', 'Sat, 30 Oct 2010 14:16:31', '734075.59480598418')
(7605, '115.2', '2165.7', '2094.7', 'Sat, 30 Oct 2010 14:17:01', '734075.59515320882')
(7606, '115.5', '2165.2', '2100.3', 'Sat, 30 Oct 2010 14:17:31', '734075.59550042893')
(7607, '115.5', '2157.5', '2095.7', 'Sat, 30 Oct 2010 14:18:01', '734075.59584761504')
(7608, '115.9', '2151.4', '2091.7', 'Sat, 30 Oct 2010 14:18:31', '734075.59619487484')
(7609, '116.4', '2147.3', '2089.2', 'Sat, 30 Oct 2010 14:19:01', '734075.59654206014')
(7610, '116.4', '2145.5', '2086.9', 'Sat, 30 Oct 2010 14:19:31', '734075.59688924195')
(7611, '116.6', '2146.3', '2087.2', 'Sat, 30 Oct 2010 14:20:01', '734075.59723654157')
(7612, '116.8', '2147.3', '2086.6', 'Sat, 30 Oct 2010 14:20:31', '734075.59758376190')
(7613, '116.8', '2147.8', '2088.2', 'Sat, 30 Oct 2010 14:21:01', '734075.59793098608')
(7614, '116.8', '2148.1', '2092.7', 'Sat, 30 Oct 2010 14:21:31', '734075.59827816859')
(7615, '116.8', '2148.9', '2095.0', 'Sat, 30 Oct 2010 14:22:01', '734075.59862543037')
(7616, '116.8', '2148.1', '2094.2', 'Sat, 30 Oct 2010 14:22:31', '734075.59897265024')
(7617, '116.6', '2148.4', '2094.0', 'Sat, 30 Oct 2010 14:23:01', '734075.59931983624')
(7618, '116.4', '2153.2', '2089.9', 'Sat, 30 Oct 2010 14:23:31', '734075.59966705914')
(7619, '115.7', '2162.7', '2088.4', 'Sat, 30 Oct 2010 14:24:01', '734075.60001424327')
(7620, '115.2', '2166.8', '2091.0', 'Sat, 30 Oct 2010 14:24:31', '734075.60036150215')
(7621, '114.8', '2165.8', '2095.8', 'Sat, 30 Oct 2010 14:25:01', '734075.60070868651')
(7622, '114.3', '2159.9', '2096.0', 'Sat, 30 Oct 2010 14:25:31', '734075.60105598369')
(7623, '114.3', '2151.9', '2090.0', 'Sat, 30 Oct 2010 14:26:01', '734075.60140313220')
(7624, '114.1', '2146.6', '2086.7', 'Sat, 30 Oct 2010 14:26:31', '734075.60175035254')
(7625, '113.7', '2144.3', '2085.4', 'Sat, 30 Oct 2010 14:27:01', '734075.60209765250')
(7626, '113.5', '2143.8', '2083.7', 'Sat, 30 Oct 2010 14:27:31', '734075.60244483489')
(7627, '113.5', '2144.8', '2086.0', 'Sat, 30 Oct 2010 14:28:01', '734075.60279209632')
(7628, '113.7', '2145.8', '2091.5', 'Sat, 30 Oct 2010 14:28:31', '734075.60313931946')
(7629, '113.5', '2146.6', '2088.2', 'Sat, 30 Oct 2010 14:29:01', '734075.60348650243')
(7630, '113.5', '2147.6', '2092.7', 'Sat, 30 Oct 2010 14:29:31', '734075.60383372277')
(7631, '113.5', '2146.6', '2089.7', 'Sat, 30 Oct 2010 14:30:01', '734075.60418098536')
(7632, '113.2', '2147.9', '2093.2', 'Sat, 30 Oct 2010 14:30:31', '734075.60452816810')
(7633, '113.2', '2147.6', '2094.7', 'Sat, 30 Oct 2010 14:31:01', '734075.60487542942')
(7634, '113.2', '2150.4', '2093.2', 'Sat, 30 Oct 2010 14:31:31', '734075.60522265150')
(7635, '113.5', '2168.8', '2092.0', 'Sat, 30 Oct 2010 14:32:01', '734075.60556983645')
(7636, '113.9', '2182.1', '2095.5', 'Sat, 30 Oct 2010 14:32:31', '734075.60591701849')
(7637, '114.1', '2185.2', '2100.3', 'Sat, 30 Oct 2010 14:33:01', '734075.60626431950')
(7638, '114.6', '2172.6', '2094.7', 'Sat, 30 Oct 2010 14:33:31', '734075.60661154042')
(7639, '114.3', '2164.2', '2090.0', 'Sat, 30 Oct 2010 14:34:01', '734075.60695876484')
(7640, '114.6', '2163.9', '2089.5', 'Sat, 30 Oct 2010 14:34:31', '734075.60730598355')
(7641, '114.8', '2169.3', '2089.7', 'Sat, 30 Oct 2010 14:35:01', '734075.60765316850')
(7642, '115.0', '2181.3', '2093.7', 'Sat, 30 Oct 2010 14:35:31', '734075.60800035170')
(7643, '115.2', '2174.9', '2091.0', 'Sat, 30 Oct 2010 14:36:01', '734075.60834765236')
(7644, '115.7', '2173.6', '2091.5', 'Sat, 30 Oct 2010 14:36:31', '734075.60869487212')
(7645, '115.9', '2179.5', '2096.2', 'Sat, 30 Oct 2010 14:37:01', '734075.60904209618')
(7646, '116.4', '2172.6', '2094.5', 'Sat, 30 Oct 2010 14:37:31', '734075.60938931629')
(7647, '116.6', '2166.9', '2091.7', 'Sat, 30 Oct 2010 14:38:01', '734075.60973657900')
(7648, '117.0', '2162.1', '2089.2', 'Sat, 30 Oct 2010 14:38:31', '734075.61008380097')
(7649, '117.7', '2157.7', '2088.4', 'Sat, 30 Oct 2010 14:39:01', '734075.61043094785')
(7650, '118.4', '2155.2', '2086.9', 'Sat, 30 Oct 2010 14:39:31', '734075.61077820638')
(7651, '118.6', '2152.4', '2083.4', 'Sat, 30 Oct 2010 14:40:01', '734075.61112546758')
(7652, '118.8', '2147.5', '2076.1', 'Sat, 30 Oct 2010 14:40:31', '734075.61147261155')
(7653, '119.1', '2144.5', '2073.3', 'Sat, 30 Oct 2010 14:41:01', '734075.61181983480')
(7654, '118.8', '2142.9', '2070.8', 'Sat, 30 Oct 2010 14:41:31', '734075.61216709483')
(7655, '118.8', '2141.2', '2070.1', 'Sat, 30 Oct 2010 14:42:01', '734075.61251428071')
(7656, '118.8', '2139.6', '2068.6', 'Sat, 30 Oct 2010 14:42:31', '734075.61286153935')
(7657, '119.3', '2136.8', '2069.1', 'Sat, 30 Oct 2010 14:43:01', '734075.61320872384')
(7658, '119.8', '2134.6', '2069.6', 'Sat, 30 Oct 2010 14:43:31', '734075.61355602252')
(7659, '120.2', '2132.3', '2070.1', 'Sat, 30 Oct 2010 14:44:01', '734075.61390320677')
(7660, '120.7', '2130.5', '2069.8', 'Sat, 30 Oct 2010 14:44:31', '734075.61425039056')
(7661, '120.7', '2129.2', '2069.8', 'Sat, 30 Oct 2010 14:45:01', '734075.61459765083')
(7662, '120.9', '2128.5', '2070.8', 'Sat, 30 Oct 2010 14:45:31', '734075.61494487245')
(7663, '120.9', '2128.5', '2070.0', 'Sat, 30 Oct 2010 14:46:01', '734075.61529209686')
(7664, '120.9', '2128.7', '2070.0', 'Sat, 30 Oct 2010 14:46:31', '734075.61563935422')
(7665, '121.1', '2128.2', '2069.5', 'Sat, 30 Oct 2010 14:47:01', '734075.61598654022')
(7666, '121.3', '2126.7', '2069.0', 'Sat, 30 Oct 2010 14:47:31', '734075.61633372284')
(7667, '121.8', '2125.4', '2068.0', 'Sat, 30 Oct 2010 14:48:01', '734075.61668098532')
(7668, '122.2', '2123.9', '2065.5', 'Sat, 30 Oct 2010 14:48:31', '734075.61702824454')
(7669, '122.7', '2121.1', '2065.3', 'Sat, 30 Oct 2010 14:49:01', '734075.61737546686')
(7670, '122.7', '2121.3', '2065.3', 'Sat, 30 Oct 2010 14:49:31', '734075.61772268778')
(7671, '122.5', '2120.3', '2064.3', 'Sat, 30 Oct 2010 14:50:01', '734075.61806987505')
(7672, '122.5', '2118.0', '2064.3', 'Sat, 30 Oct 2010 14:50:31', '734075.61841713206')
(7673, '122.0', '2118.3', '2063.0', 'Sat, 30 Oct 2010 14:51:01', '734075.61876431864')
(7674, '122.0', '2117.6', '2063.0', 'Sat, 30 Oct 2010 14:51:31', '734075.61911157612')
(7675, '121.5', '2115.8', '2061.8', 'Sat, 30 Oct 2010 14:52:01', '734075.61945880053')
(7676, '121.5', '2113.8', '2061.0', 'Sat, 30 Oct 2010 14:52:31', '734075.61980602075')
(7677, '121.5', '2112.8', '2061.0', 'Sat, 30 Oct 2010 14:53:01', '734075.62015324575')
(7678, '121.1', '2112.0', '2060.5', 'Sat, 30 Oct 2010 14:53:31', '734075.62050042837')
(7679, '121.1', '2112.0', '2061.3', 'Sat, 30 Oct 2010 14:54:01', '734075.62084765173')
(7680, '120.9', '2111.0', '2060.3', 'Sat, 30 Oct 2010 14:54:31', '734075.62119489058')
(7681, '120.7', '2111.7', '2060.0', 'Sat, 30 Oct 2010 14:55:01', '734075.62154213421')
(7682, '120.9', '2112.3', '2060.3', 'Sat, 30 Oct 2010 14:55:31', '734075.62188927736')
(7683, '120.4', '2111.0', '2059.0', 'Sat, 30 Oct 2010 14:56:01', '734075.62223650177')
(7684, '120.7', '2110.2', '2057.8', 'Sat, 30 Oct 2010 14:56:31', '734075.62258376076')
(7685, '120.9', '2108.2', '2055.8', 'Sat, 30 Oct 2010 14:57:01', '734075.62293102243')
(7686, '120.9', '2108.2', '2054.3', 'Sat, 30 Oct 2010 14:57:31', '734075.62327820505')
(7687, '121.3', '2107.5', '2054.0', 'Sat, 30 Oct 2010 14:58:01', '734075.62362546672')
(7688, '121.3', '2106.5', '2054.0', 'Sat, 30 Oct 2010 14:58:31', '734075.62397264922')
(7689, '121.5', '2106.2', '2053.5', 'Sat, 30 Oct 2010 14:59:01', '734075.62431987352')
(7690, '121.1', '2105.5', '2052.3', 'Sat, 30 Oct 2010 14:59:31', '734075.62466713146')
(7691, '121.1', '2105.0', '2052.3', 'Sat, 30 Oct 2010 15:00:01', '734075.62501431815')
(7692, '121.1', '2102.4', '2051.5', 'Sat, 30 Oct 2010 15:00:31', '734075.62536157551')
(7693, '120.9', '2100.4', '2050.5', 'Sat, 30 Oct 2010 15:01:01', '734075.62570876139')
(7694, '120.7', '2098.9', '2050.3', 'Sat, 30 Oct 2010 15:01:31', '734075.62605598127')
(7695, '120.0', '2098.4', '2049.5', 'Sat, 30 Oct 2010 15:02:01', '734075.62640320533')
(7696, '119.8', '2097.6', '2049.3', 'Sat, 30 Oct 2010 15:02:31', '734075.62675042672')
(7697, '119.8', '2097.2', '2049.3', 'Sat, 30 Oct 2010 15:03:01', '734075.62709765125')
(7698, '119.3', '2096.7', '2048.8', 'Sat, 30 Oct 2010 15:03:31', '734075.62744487275')
(7699, '118.8', '2096.9', '2048.3', 'Sat, 30 Oct 2010 15:04:01', '734075.62779213267')
(7700, '118.8', '2096.1', '2048.3', 'Sat, 30 Oct 2010 15:04:31', '734075.62813931471')
(7701, '119.1', '2096.4', '2047.8', 'Sat, 30 Oct 2010 15:05:01', '734075.62848650129')
(7702, '119.1', '2095.4', '2047.8', 'Sat, 30 Oct 2010 15:05:31', '734075.62883375981')
(7703, '119.3', '2097.1', '2051.1', 'Sat, 30 Oct 2010 15:06:01', '734075.62918098434')
(7704, '119.3', '2099.4', '2052.6', 'Sat, 30 Oct 2010 15:06:31', '734075.62952825089')
(7705, '119.3', '2098.1', '2049.6', 'Sat, 30 Oct 2010 15:07:01', '734075.62987546611')
(7706, '119.5', '2097.9', '2047.6', 'Sat, 30 Oct 2010 15:07:31', '734075.63022264733')
(7707, '119.5', '2096.6', '2046.1', 'Sat, 30 Oct 2010 15:08:01', '734075.63056987140')
(7708, '119.8', '2096.1', '2044.8', 'Sat, 30 Oct 2010 15:08:31', '734075.63091709535')
(7709, '120.2', '2095.6', '2043.8', 'Sat, 30 Oct 2010 15:09:01', '734075.63126435573')
(7710, '120.4', '2094.1', '2042.6', 'Sat, 30 Oct 2010 15:09:31', '734075.63161153672')
(7711, '121.1', '2093.8', '2041.8', 'Sat, 30 Oct 2010 15:10:01', '734075.63195876137')
