(1, '73.17', '382.86', '76.10', '335.77', 'Fri, 05 Oct 2007 21:55:10', '732954.91331113782')
(4748, '102.42', '2151.16', '109.85', '1961.35', 'Sun, 07 Oct 2007 13:46:43', '732956.57411228819')
(4749, '102.20', '2155.51', '109.62', '1961.83', 'Sun, 07 Oct 2007 13:47:13', '732956.57446198654')
(4750, '102.20', '2154.74', '109.62', '1961.10', 'Sun, 07 Oct 2007 13:47:43', '732956.57481168432')
(4751, '102.20', '2151.68', '109.62', '1958.14', 'Sun, 07 Oct 2007 13:48:13', '732956.57516138197')
(4752, '102.20', '2149.39', '109.40', '1954.98', 'Sun, 07 Oct 2007 13:48:44', '732956.57551108196')
(4753, '102.20', '2148.64', '109.40', '1957.19', 'Sun, 07 Oct 2007 13:49:14', '732956.57586077799')
(4754, '102.42', '2150.40', '109.62', '1961.10', 'Sun, 07 Oct 2007 13:49:44', '732956.57621066039')
(4755, '102.20', '2151.68', '109.85', '1963.56', 'Sun, 07 Oct 2007 13:50:14', '732956.57656054362')
(4756, '102.42', '2154.22', '109.85', '1965.04', 'Sun, 07 Oct 2007 13:50:45', '732956.57691038225')
(4757, '102.20', '2154.74', '109.62', '1963.31', 'Sun, 07 Oct 2007 13:51:15', '732956.57726012764')
(4758, '102.20', '2153.98', '109.85', '1960.61', 'Sun, 07 Oct 2007 13:51:45', '732956.57760996046')
(4759, '101.97', '2151.43', '109.62', '1958.88', 'Sun, 07 Oct 2007 13:52:15', '732956.57795966184')
(4760, '101.97', '2149.12', '109.62', '1957.41', 'Sun, 07 Oct 2007 13:52:45', '732956.57830935623')
(4761, '101.97', '2149.90', '109.62', '1959.62', 'Sun, 07 Oct 2007 13:53:16', '732956.57865905447')
(4762, '102.20', '2150.92', '109.85', '1962.82', 'Sun, 07 Oct 2007 13:53:46', '732956.57900875167')
(4763, '102.65', '2153.71', '110.07', '1963.80', 'Sun, 07 Oct 2007 13:54:16', '732956.57935863489')
(4764, '102.87', '2153.19', '110.07', '1961.58', 'Sun, 07 Oct 2007 13:54:46', '732956.57970851753')
(4765, '103.10', '2151.91', '110.30', '1960.36', 'Sun, 07 Oct 2007 13:55:17', '732956.58005835465')
(4766, '103.32', '2150.64', '110.75', '1959.37', 'Sun, 07 Oct 2007 13:55:47', '732956.58040805254')
(4767, '103.32', '2150.64', '111.20', '1961.33', 'Sun, 07 Oct 2007 13:56:17', '732956.58075775020')
(4768, '103.77', '2151.90', '111.42', '1962.30', 'Sun, 07 Oct 2007 13:56:47', '732956.58110744786')
(4769, '103.77', '2156.49', '111.65', '1962.55', 'Sun, 07 Oct 2007 13:57:17', '732956.58145714772')
(4770, '103.77', '2156.49', '112.10', '1961.56', 'Sun, 07 Oct 2007 13:57:48', '732956.58180684317')
(4771, '104.22', '2155.46', '112.32', '1959.58', 'Sun, 07 Oct 2007 13:58:18', '732956.58215654118')
(4772, '104.22', '2152.40', '112.10', '1957.87', 'Sun, 07 Oct 2007 13:58:48', '732956.58250623872')
(4773, '104.22', '2150.87', '110.97', '1957.39', 'Sun, 07 Oct 2007 13:59:18', '732956.58285612310')
(4774, '103.55', '2151.66', '110.30', '1961.10', 'Sun, 07 Oct 2007 13:59:48', '732956.58320595883')
(4775, '103.32', '2155.23', '110.30', '1963.31', 'Sun, 07 Oct 2007 14:00:19', '732956.58355644369')
(4776, '103.10', '2156.52', '110.52', '1962.81', 'Sun, 07 Oct 2007 14:00:49', '732956.58390627988')
(4777, '102.87', '2155.50', '110.30', '1961.10', 'Sun, 07 Oct 2007 14:01:19', '732956.58425634820')
(4778, '103.10', '2152.69', '110.30', '1959.62', 'Sun, 07 Oct 2007 14:01:49', '732956.58460604830')
(4779, '103.55', '2151.66', '110.52', '1957.64', 'Sun, 07 Oct 2007 14:02:20', '732956.58495664876')
(4780, '103.77', '2151.14', '110.30', '1958.88', 'Sun, 07 Oct 2007 14:02:50', '732956.58530637110')
(4781, '103.77', '2150.37', '110.52', '1964.28', 'Sun, 07 Oct 2007 14:03:20', '732956.58565606561')
(4782, '103.77', '2150.37', '110.75', '1966.75', 'Sun, 07 Oct 2007 14:03:50', '732956.58600594825')
(4783, '104.00', '2154.45', '110.30', '1966.26', 'Sun, 07 Oct 2007 14:04:21', '732956.58635583206')
(4784, '103.77', '2157.26', '110.07', '1966.73', 'Sun, 07 Oct 2007 14:04:51', '732956.58670566988')
(4785, '103.55', '2157.01', '110.07', '1963.80', 'Sun, 07 Oct 2007 14:05:21', '732956.58705573902')
(4786, '103.10', '2153.44', '110.30', '1961.10', 'Sun, 07 Oct 2007 14:05:51', '732956.58740543597')
(4787, '103.10', '2151.16', '110.75', '1959.37', 'Sun, 07 Oct 2007 14:06:22', '732956.58775513247')
(4788, '103.10', '2151.16', '110.75', '1960.84', 'Sun, 07 Oct 2007 14:06:52', '732956.58810482931')
(4789, '103.10', '2150.40', '110.75', '1963.80', 'Sun, 07 Oct 2007 14:07:22', '732956.58845452848')
(4790, '102.87', '2151.66', '110.52', '1966.50', 'Sun, 07 Oct 2007 14:07:52', '732956.58880441042')
(4791, '102.87', '2153.95', '110.30', '1966.98', 'Sun, 07 Oct 2007 14:08:22', '732956.58915429865')
(4792, '102.87', '2153.19', '110.30', '1965.52', 'Sun, 07 Oct 2007 14:08:53', '732956.58950413018')
(4793, '103.10', '2151.16', '110.07', '1962.32', 'Sun, 07 Oct 2007 14:09:23', '732956.58985387546')
(4794, '103.10', '2150.40', '109.85', '1961.35', 'Sun, 07 Oct 2007 14:09:53', '732956.59020371106')
(4795, '102.65', '2149.12', '109.85', '1964.30', 'Sun, 07 Oct 2007 14:10:23', '732956.59055341012')
(4796, '102.65', '2152.18', '109.40', '1966.77', 'Sun, 07 Oct 2007 14:10:54', '732956.59090310917')
(4797, '102.42', '2153.46', '108.95', '1965.54', 'Sun, 07 Oct 2007 14:11:24', '732956.59125280613')
(4798, '102.42', '2151.16', '108.95', '1962.59', 'Sun, 07 Oct 2007 14:11:54', '732956.59160268959')
(4799, '102.20', '2149.39', '109.17', '1960.61', 'Sun, 07 Oct 2007 14:12:24', '732956.59195349796')
(4800, '102.20', '2150.92', '108.95', '1962.59', 'Sun, 07 Oct 2007 14:12:55', '732956.59230534907')
(4801, '102.20', '2153.98', '108.95', '1967.02', 'Sun, 07 Oct 2007 14:13:25', '732956.59265506931')
(4802, '102.65', '2156.02', '108.95', '1967.76', 'Sun, 07 Oct 2007 14:13:55', '732956.59300476569')
(4803, '103.10', '2154.97', '108.95', '1965.54', 'Sun, 07 Oct 2007 14:14:25', '732956.59335447627')
(4804, '103.10', '2151.16', '109.40', '1963.08', 'Sun, 07 Oct 2007 14:14:56', '732956.59370587405')
(4805, '103.55', '2148.60', '109.40', '1961.60', 'Sun, 07 Oct 2007 14:15:26', '732956.59405571385')
(4806, '103.77', '2147.32', '109.40', '1961.60', 'Sun, 07 Oct 2007 14:15:56', '732956.59440540848')
(4807, '104.00', '2149.11', '109.17', '1964.30', 'Sun, 07 Oct 2007 14:16:26', '732956.59475561266')
(4808, '103.77', '2151.14', '109.40', '1966.77', 'Sun, 07 Oct 2007 14:16:57', '732956.59510702780')
(4809, '103.32', '2155.23', '109.40', '1968.24', 'Sun, 07 Oct 2007 14:17:27', '732956.59545766748')
(4810, '103.55', '2159.31', '109.17', '1970.20', 'Sun, 07 Oct 2007 14:17:57', '732956.59580748691')
(4811, '103.10', '2159.58', '109.40', '1968.96', 'Sun, 07 Oct 2007 14:18:27', '732956.59615718771')
(4812, '103.10', '2154.97', '109.40', '1966.03', 'Sun, 07 Oct 2007 14:18:58', '732956.59650891949')
(4813, '103.32', '2152.92', '109.17', '1965.78', 'Sun, 07 Oct 2007 14:19:28', '732956.59685862029')
(4814, '103.32', '2150.64', '109.17', '1967.99', 'Sun, 07 Oct 2007 14:19:58', '732956.59720831527')
(4815, '103.55', '2150.89', '109.40', '1968.96', 'Sun, 07 Oct 2007 14:20:29', '732956.59755802620')
(4816, '103.77', '2154.20', '109.40', '1969.70', 'Sun, 07 Oct 2007 14:20:59', '732956.59790974995')
(4817, '104.00', '2154.45', '109.62', '1967.74', 'Sun, 07 Oct 2007 14:21:29', '732956.59825944679')
(4818, '104.00', '2152.92', '109.62', '1966.26', 'Sun, 07 Oct 2007 14:21:59', '732956.59860914387')
(4819, '103.77', '2150.37', '109.62', '1964.05', 'Sun, 07 Oct 2007 14:22:30', '732956.59895902930')
(4820, '103.77', '2148.84', '109.62', '1962.57', 'Sun, 07 Oct 2007 14:23:00', '732956.59930890985')
(4821, '104.00', '2151.39', '109.85', '1965.78', 'Sun, 07 Oct 2007 14:23:30', '732956.59965874639')
(4822, '104.22', '2153.93', '110.30', '1966.26', 'Sun, 07 Oct 2007 14:24:00', '732956.60000844428')
(4823, '104.45', '2154.20', '110.97', '1965.49', 'Sun, 07 Oct 2007 14:24:30', '732956.60035818780')
(4824, '104.67', '2152.15', '111.20', '1963.54', 'Sun, 07 Oct 2007 14:25:01', '732956.60070802469')
(4825, '104.90', '2150.87', '111.65', '1962.55', 'Sun, 07 Oct 2007 14:25:31', '732956.60105772235')
(4826, '105.12', '2151.88', '111.65', '1965.49', 'Sun, 07 Oct 2007 14:26:01', '732956.60140742140')
(4827, '105.12', '2154.16', '111.65', '1966.23', 'Sun, 07 Oct 2007 14:26:31', '732956.60175711790')
(4828, '105.12', '2153.41', '111.65', '1964.03', 'Sun, 07 Oct 2007 14:27:02', '732956.60210700077')
(4829, '104.67', '2152.15', '111.87', '1964.26', 'Sun, 07 Oct 2007 14:27:32', '732956.60245669854')
(4830, '104.67', '2153.66', '112.32', '1966.21', 'Sun, 07 Oct 2007 14:28:02', '732956.60280658375')
(4831, '104.67', '2152.90', '112.55', '1969.41', 'Sun, 07 Oct 2007 14:28:32', '732956.60315646522')
(4832, '104.22', '2153.93', '112.55', '1971.63', 'Sun, 07 Oct 2007 14:29:02', '732956.60350634740')
(4833, '104.22', '2157.76', '112.10', '1973.35', 'Sun, 07 Oct 2007 14:29:33', '732956.60385618883')
(4834, '104.00', '2160.57', '112.32', '1973.59', 'Sun, 07 Oct 2007 14:30:03', '732956.60420588206')
(4835, '103.55', '2161.62', '112.10', '1974.09', 'Sun, 07 Oct 2007 14:30:33', '732956.60455557972')
(4836, '103.32', '2161.35', '112.10', '1972.62', 'Sun, 07 Oct 2007 14:31:03', '732956.60490527842')
(4837, '103.55', '2158.54', '112.10', '1970.40', 'Sun, 07 Oct 2007 14:31:34', '732956.60525497550')
(4838, '103.77', '2155.73', '111.87', '1967.20', 'Sun, 07 Oct 2007 14:32:04', '732956.60560485953')
(4839, '103.77', '2152.67', '112.10', '1964.52', 'Sun, 07 Oct 2007 14:32:34', '732956.60595474136')
(4840, '103.77', '2150.37', '112.32', '1963.27', 'Sun, 07 Oct 2007 14:33:04', '732956.60630462645')
(4841, '103.55', '2148.60', '112.10', '1961.56', 'Sun, 07 Oct 2007 14:33:34', '732956.60665446124')
(4842, '103.55', '2150.13', '112.10', '1963.04', 'Sun, 07 Oct 2007 14:34:05', '732956.60700416029')
(4843, '103.10', '2151.91', '112.32', '1966.21', 'Sun, 07 Oct 2007 14:34:35', '732956.60735385877')
(4844, '102.20', '2153.21', '112.32', '1966.95', 'Sun, 07 Oct 2007 14:35:05', '732956.60770355863')
(4845, '101.30', '2152.98', '112.10', '1965.97', 'Sun, 07 Oct 2007 14:35:35', '732956.60805325373')
(4846, '101.75', '2151.19', '111.65', '1963.29', 'Sun, 07 Oct 2007 14:36:06', '732956.60840314010')
(4847, '101.30', '2149.92', '109.85', '1965.04', 'Sun, 07 Oct 2007 14:36:36', '732956.60875297198')
(4848, '101.07', '2150.42', '108.95', '1969.21', 'Sun, 07 Oct 2007 14:37:06', '732956.60910276556')
(4849, '100.62', '2149.92', '108.95', '1971.43', 'Sun, 07 Oct 2007 14:37:36', '732956.60945255228')
(4850, '100.40', '2151.97', '109.17', '1971.66', 'Sun, 07 Oct 2007 14:38:06', '732956.60980251979')
(4851, '100.17', '2153.25', '109.17', '1970.92', 'Sun, 07 Oct 2007 14:38:37', '732956.61015231849')
(4852, '100.62', '2153.75', '109.17', '1968.71', 'Sun, 07 Oct 2007 14:39:07', '732956.61050201685')
(4853, '100.85', '2151.72', '108.50', '1966.53', 'Sun, 07 Oct 2007 14:39:37', '732956.61085189937')
(4854, '100.85', '2152.47', '108.27', '1966.28', 'Sun, 07 Oct 2007 14:40:07', '732956.61120178213')
(4855, '100.85', '2157.06', '108.50', '1970.22', 'Sun, 07 Oct 2007 14:40:38', '732956.61155166512')
(4856, '100.85', '2160.12', '108.50', '1971.68', 'Sun, 07 Oct 2007 14:41:08', '732956.61190150178')
(4857, '101.30', '2158.34', '108.95', '1969.97', 'Sun, 07 Oct 2007 14:41:38', '732956.61225119967')
(4858, '101.97', '2156.02', '109.17', '1968.71', 'Sun, 07 Oct 2007 14:42:08', '732956.61260089849')
(4859, '102.42', '2154.99', '109.40', '1966.03', 'Sun, 07 Oct 2007 14:42:38', '732956.61295059544')
(4860, '103.32', '2152.92', '109.85', '1964.30', 'Sun, 07 Oct 2007 14:43:09', '732956.61330029531')
(4861, '103.77', '2151.14', '110.07', '1963.80', 'Sun, 07 Oct 2007 14:43:39', '732956.61364999332')
(4862, '104.45', '2151.14', '110.52', '1962.81', 'Sun, 07 Oct 2007 14:44:09', '732956.61399987375')
(4863, '104.90', '2150.87', '110.97', '1966.24', 'Sun, 07 Oct 2007 14:44:39', '732956.61434975674')
(4864, '105.35', '2154.43', '111.20', '1967.22', 'Sun, 07 Oct 2007 14:45:10', '732956.61469959328')
(4865, '105.57', '2154.67', '111.87', '1967.94', 'Sun, 07 Oct 2007 14:45:40', '732956.61504929129')
(4866, '105.57', '2152.38', '112.10', '1964.52', 'Sun, 07 Oct 2007 14:46:10', '732956.61539898894')
(4867, '105.57', '2150.85', '112.32', '1963.27', 'Sun, 07 Oct 2007 14:46:40', '732956.61574868718')
(4868, '105.35', '2149.09', '112.32', '1963.27', 'Sun, 07 Oct 2007 14:47:10', '732956.61609838437')
(4869, '105.57', '2152.38', '112.32', '1967.68', 'Sun, 07 Oct 2007 14:47:41', '732956.61644826795')
(4870, '106.02', '2154.42', '112.55', '1973.84', 'Sun, 07 Oct 2007 14:48:11', '732956.61679815175')
(4871, '106.25', '2157.73', '112.55', '1978.27', 'Sun, 07 Oct 2007 14:48:41', '732956.61714803416')
(4872, '106.47', '2158.74', '112.55', '1976.05', 'Sun, 07 Oct 2007 14:49:11', '732956.61749787047')
(4873, '106.70', '2157.48', '112.55', '1972.36', 'Sun, 07 Oct 2007 14:49:42', '732956.61784756952')
(4874, '106.92', '2155.41', '112.77', '1968.91', 'Sun, 07 Oct 2007 14:50:12', '732956.61819726566')
(4875, '107.15', '2152.62', '112.77', '1965.22', 'Sun, 07 Oct 2007 14:50:42', '732956.61854696611')
(4876, '107.82', '2149.54', '112.77', '1963.74', 'Sun, 07 Oct 2007 14:51:12', '732956.61889666296')
(4877, '108.27', '2151.57', '113.00', '1965.49', 'Sun, 07 Oct 2007 14:51:42', '732956.61924636120')
(4878, '108.27', '2153.10', '112.77', '1965.96', 'Sun, 07 Oct 2007 14:52:13', '732956.61959624221')
(4879, '108.50', '2157.19', '112.55', '1967.94', 'Sun, 07 Oct 2007 14:52:43', '732956.61994682148')
(4880, '108.05', '2157.44', '112.32', '1966.21', 'Sun, 07 Oct 2007 14:53:13', '732956.62029656593')
(4881, '108.05', '2153.62', '112.10', '1963.76', 'Sun, 07 Oct 2007 14:53:43', '732956.62064654485')
(4882, '108.05', '2152.85', '111.20', '1965.02', 'Sun, 07 Oct 2007 14:54:14', '732956.62099628348')
(4883, '107.37', '2155.91', '111.20', '1968.69', 'Sun, 07 Oct 2007 14:54:44', '732956.62134659395')
(4884, '106.92', '2156.18', '111.42', '1969.66', 'Sun, 07 Oct 2007 14:55:14', '732956.62169641932')
(4885, '106.47', '2154.15', '111.65', '1966.96', 'Sun, 07 Oct 2007 14:55:44', '732956.62204612081')
(4886, '106.25', '2151.61', '111.65', '1964.03', 'Sun, 07 Oct 2007 14:56:15', '732956.62239600020')
(4887, '106.02', '2149.83', '111.87', '1962.79', 'Sun, 07 Oct 2007 14:56:45', '732956.62274588319')
(4888, '105.80', '2149.57', '112.10', '1963.04', 'Sun, 07 Oct 2007 14:57:15', '732956.62309572019')
(4889, '105.80', '2150.35', '112.10', '1966.71', 'Sun, 07 Oct 2007 14:57:45', '732956.62344541796')
(4890, '106.25', '2154.67', '112.10', '1969.66', 'Sun, 07 Oct 2007 14:58:15', '732956.62379511574')
(4891, '106.47', '2156.45', '112.10', '1969.66', 'Sun, 07 Oct 2007 14:58:46', '732956.62414481398')
(4892, '106.92', '2155.41', '112.10', '1967.45', 'Sun, 07 Oct 2007 14:59:16', '732956.62449451140')
(4893, '107.15', '2151.86', '112.55', '1965.00', 'Sun, 07 Oct 2007 14:59:46', '732956.62484439404')
(4894, '107.37', '2149.79', '112.77', '1962.28', 'Sun, 07 Oct 2007 15:00:16', '732956.62519409193')
(4895, '107.60', '2147.77', '113.22', '1960.56', 'Sun, 07 Oct 2007 15:00:46', '732956.62554378982')
(4896, '107.60', '2147.77', '113.45', '1963.02', 'Sun, 07 Oct 2007 15:01:17', '732956.62589367258')
(4897, '108.05', '2149.03', '113.67', '1966.93', 'Sun, 07 Oct 2007 15:01:47', '732956.62624350900')
(4898, '108.50', '2151.82', '114.12', '1967.41', 'Sun, 07 Oct 2007 15:02:17', '732956.62659325346')
(4899, '108.95', '2150.80', '113.90', '1964.97', 'Sun, 07 Oct 2007 15:02:47', '732956.62694308988')
(4900, '108.95', '2148.51', '113.90', '1964.25', 'Sun, 07 Oct 2007 15:03:18', '732956.62729278870')
(4901, '108.72', '2149.02', '113.45', '1964.48', 'Sun, 07 Oct 2007 15:03:48', '732956.62764248927')
(4902, '108.05', '2149.79', '113.90', '1964.97', 'Sun, 07 Oct 2007 15:04:18', '732956.62799218437')
(4903, '107.15', '2149.56', '113.67', '1964.71', 'Sun, 07 Oct 2007 15:04:48', '732956.62834188121')
(4904, '106.70', '2149.83', '113.67', '1963.26', 'Sun, 07 Oct 2007 15:05:18', '732956.62869158085')
(4905, '106.70', '2149.05', '113.45', '1963.76', 'Sun, 07 Oct 2007 15:05:49', '732956.62904127676')
(4906, '107.15', '2149.56', '113.67', '1966.93', 'Sun, 07 Oct 2007 15:06:19', '732956.62939116417')
(4907, '107.15', '2152.62', '113.67', '1970.62', 'Sun, 07 Oct 2007 15:06:49', '732956.62974104262')
(4908, '107.15', '2153.37', '113.90', '1970.87', 'Sun, 07 Oct 2007 15:07:19', '732956.63009088347')
(4909, '107.15', '2152.62', '113.90', '1968.66', 'Sun, 07 Oct 2007 15:07:50', '732956.63044057705')
(4910, '107.15', '2150.31', '113.22', '1965.70', 'Sun, 07 Oct 2007 15:08:20', '732956.63079027913')
(4911, '106.92', '2150.06', '113.22', '1966.44', 'Sun, 07 Oct 2007 15:08:50', '732956.63113997271')
(4912, '106.92', '2151.59', '113.00', '1967.68', 'Sun, 07 Oct 2007 15:09:20', '732956.63148967386')
(4913, '106.70', '2153.64', '112.32', '1966.21', 'Sun, 07 Oct 2007 15:09:50', '732956.63183955359')
(4914, '106.02', '2152.89', '112.10', '1965.25', 'Sun, 07 Oct 2007 15:10:21', '732956.63218939048')
(4915, '105.35', '2151.37', '112.32', '1963.27', 'Sun, 07 Oct 2007 15:10:51', '732956.63253908837')
(4916, '105.35', '2150.60', '112.32', '1963.27', 'Sun, 07 Oct 2007 15:11:21', '732956.63288897101')
(4917, '105.57', '2149.32', '112.55', '1965.00', 'Sun, 07 Oct 2007 15:11:51', '732956.63323866937')
(4918, '105.80', '2153.41', '112.55', '1965.72', 'Sun, 07 Oct 2007 15:12:22', '732956.63358836668')
(4919, '105.80', '2152.63', '112.32', '1964.75', 'Sun, 07 Oct 2007 15:12:52', '732956.63393806445')
(4920, '105.57', '2151.61', '111.87', '1962.79', 'Sun, 07 Oct 2007 15:13:22', '732956.63428777060')
(4921, '105.12', '2151.10', '111.42', '1962.30', 'Sun, 07 Oct 2007 15:13:52', '732956.63463764498')
(4922, '104.45', '2150.37', '110.97', '1964.03', 'Sun, 07 Oct 2007 15:14:22', '732956.63498752983')
(4923, '103.77', '2154.96', '110.75', '1965.25', 'Sun, 07 Oct 2007 15:14:53', '732956.63533773494')
(4924, '103.55', '2155.48', '110.97', '1964.77', 'Sun, 07 Oct 2007 15:15:23', '732956.63568743260')
(4925, '103.55', '2154.72', '111.20', '1963.54', 'Sun, 07 Oct 2007 15:15:53', '732956.63603713119')
(4926, '103.77', '2151.14', '111.20', '1962.07', 'Sun, 07 Oct 2007 15:16:23', '732956.63638682850')
(4927, '103.77', '2150.37', '110.75', '1961.58', 'Sun, 07 Oct 2007 15:16:54', '732956.63673652720')
(4928, '103.77', '2153.43', '110.07', '1964.53', 'Sun, 07 Oct 2007 15:17:24', '732956.63708622404')
(4929, '103.32', '2155.98', '109.85', '1967.23', 'Sun, 07 Oct 2007 15:17:54', '732956.63743610890')
(4930, '103.10', '2158.03', '109.85', '1967.99', 'Sun, 07 Oct 2007 15:18:24', '732956.63778599014')
(4931, '102.65', '2158.30', '110.30', '1966.98', 'Sun, 07 Oct 2007 15:18:54', '732956.63813587418')
(4932, '102.87', '2157.01', '110.75', '1965.25', 'Sun, 07 Oct 2007 15:19:25', '732956.63848570967')
(4933, '103.32', '2154.45', '111.42', '1963.78', 'Sun, 07 Oct 2007 15:19:55', '732956.63883541070')
(4934, '103.77', '2151.14', '111.65', '1961.82', 'Sun, 07 Oct 2007 15:20:25', '732956.63918710360')
(4935, '104.45', '2148.84', '111.87', '1959.84', 'Sun, 07 Oct 2007 15:20:55', '732956.63953684270')
(4936, '105.12', '2149.59', '112.10', '1961.56', 'Sun, 07 Oct 2007 15:21:26', '732956.63988653815')
(4937, '105.80', '2152.63', '112.10', '1965.97', 'Sun, 07 Oct 2007 15:21:56', '732956.64023624803')
(4938, '106.25', '2156.20', '112.10', '1971.14', 'Sun, 07 Oct 2007 15:22:26', '732956.64058760041')
(4939, '106.47', '2156.45', '111.87', '1970.15', 'Sun, 07 Oct 2007 15:22:56', '732956.64093729784')
(4940, '106.70', '2153.64', '111.65', '1966.23', 'Sun, 07 Oct 2007 15:23:27', '732956.64128718094')
(4941, '107.15', '2150.31', '111.65', '1964.03', 'Sun, 07 Oct 2007 15:23:57', '732956.64163701783')
(4942, '107.60', '2148.53', '111.87', '1962.79', 'Sun, 07 Oct 2007 15:24:27', '732956.64198671572')
(4943, '108.27', '2149.27', '112.10', '1964.52', 'Sun, 07 Oct 2007 15:24:57', '732956.64233696868')
(4944, '108.72', '2151.30', '112.10', '1968.93', 'Sun, 07 Oct 2007 15:25:28', '732956.64268667030')
(4945, '109.17', '2151.05', '112.32', '1967.68', 'Sun, 07 Oct 2007 15:25:58', '732956.64303636434')
(4946, '109.85', '2149.52', '112.32', '1966.21', 'Sun, 07 Oct 2007 15:26:28', '732956.64338606491')
(4947, '110.07', '2148.22', '112.55', '1964.25', 'Sun, 07 Oct 2007 15:26:58', '732956.64373761229')
(4948, '110.30', '2150.78', '112.77', '1965.96', 'Sun, 07 Oct 2007 15:27:29', '732956.64408768446')
(4949, '110.52', '2157.13', '112.77', '1974.07', 'Sun, 07 Oct 2007 15:27:59', '732956.64443756314')
(4950, '110.75', '2158.93', '112.77', '1975.55', 'Sun, 07 Oct 2007 15:28:29', '732956.64478740015')
(4951, '110.97', '2160.72', '113.00', '1975.80', 'Sun, 07 Oct 2007 15:29:00', '732956.64513894985')
(4952, '110.75', '2158.93', '113.00', '1971.37', 'Sun, 07 Oct 2007 15:29:30', '732956.64548865007')
(4953, '110.30', '2153.84', '113.00', '1967.68', 'Sun, 07 Oct 2007 15:30:00', '732956.64583834657')
(4954, '110.30', '2150.02', '113.00', '1964.73', 'Sun, 07 Oct 2007 15:30:30', '732956.64618804667')
(4955, '110.52', '2147.97', '112.77', '1963.02', 'Sun, 07 Oct 2007 15:31:00', '732956.64653774025')
(4956, '110.30', '2150.02', '112.77', '1964.48', 'Sun, 07 Oct 2007 15:31:31', '732956.64688762510')
(4957, '110.30', '2158.43', '113.22', '1968.66', 'Sun, 07 Oct 2007 15:32:01', '732956.64723750716')
(4958, '110.07', '2157.40', '113.45', '1968.91', 'Sun, 07 Oct 2007 15:32:31', '732956.64758739132')
(4959, '110.07', '2155.10', '113.45', '1966.69', 'Sun, 07 Oct 2007 15:33:01', '732956.64793727279')
(4960, '109.85', '2151.81', '113.22', '1964.97', 'Sun, 07 Oct 2007 15:33:32', '732956.64828733192')
(4961, '109.40', '2149.77', '113.00', '1963.27', 'Sun, 07 Oct 2007 15:34:02', '732956.64863717789')
(4962, '108.72', '2149.77', '112.55', '1963.53', 'Sun, 07 Oct 2007 15:34:32', '732956.64898687671')
(4963, '108.05', '2152.09', '112.77', '1968.17', 'Sun, 07 Oct 2007 15:35:02', '732956.64933657332')
(4964, '107.60', '2153.12', '112.77', '1968.91', 'Sun, 07 Oct 2007 15:35:32', '732956.64968627109')
(4965, '107.15', '2151.09', '113.22', '1967.18', 'Sun, 07 Oct 2007 15:36:03', '732956.65003596875')
(4966, '107.15', '2150.31', '113.45', '1965.22', 'Sun, 07 Oct 2007 15:36:33', '732956.65038585162')
(4967, '106.92', '2150.83', '113.90', '1967.92', 'Sun, 07 Oct 2007 15:37:03', '732956.65073573519')
(4968, '106.92', '2153.89', '114.12', '1972.58', 'Sun, 07 Oct 2007 15:37:33', '732956.65108557127')
(4969, '106.92', '2156.18', '114.12', '1977.75', 'Sun, 07 Oct 2007 15:38:04', '732956.65143526893')
(4970, '106.70', '2155.17', '114.12', '1983.67', 'Sun, 07 Oct 2007 15:38:34', '732956.65178496658')
(4971, '106.02', '2153.64', '113.90', '1990.83', 'Sun, 07 Oct 2007 15:39:04', '732956.65213466610')
(4972, '106.02', '2152.89', '113.90', '1995.28', 'Sun, 07 Oct 2007 15:39:34', '732956.65248436236')
(4973, '106.25', '2152.38', '114.12', '2000.70', 'Sun, 07 Oct 2007 15:40:04', '732956.65283406270')
(4974, '106.02', '2151.36', '113.90', '2003.43', 'Sun, 07 Oct 2007 15:40:35', '732956.65318394278')
(4975, '106.02', '2148.30', '113.45', '2002.21', 'Sun, 07 Oct 2007 15:41:05', '732956.65353398211')
(4976, '106.25', '2148.55', '113.22', '1999.72', 'Sun, 07 Oct 2007 15:41:35', '732956.65388366301')
(4977, '106.25', '2149.32', '112.77', '1997.01', 'Sun, 07 Oct 2007 15:42:05', '732956.65423336206')
(4978, '106.47', '2151.09', '112.55', '1995.30', 'Sun, 07 Oct 2007 15:42:35', '732956.65458305809')
(4979, '106.70', '2149.83', '112.32', '1991.34', 'Sun, 07 Oct 2007 15:43:06', '732956.65493275807')
(4980, '106.92', '2148.53', '111.87', '1987.88', 'Sun, 07 Oct 2007 15:43:36', '732956.65528245748')
(4981, '107.15', '2149.56', '112.10', '1986.66', 'Sun, 07 Oct 2007 15:44:06', '732956.65563233860')
(4982, '107.15', '2152.62', '112.10', '1986.66', 'Sun, 07 Oct 2007 15:44:36', '732956.65598221996')
(4983, '107.15', '2153.37', '112.32', '1984.68', 'Sun, 07 Oct 2007 15:45:07', '732956.65633205860')
(4984, '107.37', '2153.62', '112.55', '1990.11', 'Sun, 07 Oct 2007 15:45:37', '732956.65668175486')
(4985, '107.37', '2154.38', '112.77', '1999.24', 'Sun, 07 Oct 2007 15:46:07', '732956.65703145182')
(4986, '107.37', '2153.62', '112.55', '2001.96', 'Sun, 07 Oct 2007 15:46:37', '732956.65738115157')
(4987, '107.37', '2154.38', '112.77', '2003.68', 'Sun, 07 Oct 2007 15:47:07', '732956.65773085272')
