(6022, '103.3', '2108.3', '2061.3', 'Sat, 03 Apr 2010 00:00:15', '733865.00017446873')
(7499, '114.1', '2109.4', '2026.7', 'Sat, 03 Apr 2010 12:18:45', '733865.51302173734')
(7500, '114.1', '2106.1', '2026.0', 'Sat, 03 Apr 2010 12:19:15', '733865.51336900576')
(7501, '114.1', '2106.7', '2029.0', 'Sat, 03 Apr 2010 12:19:45', '733865.51371627464')
(7502, '114.1', '2105.9', '2030.5', 'Sat, 03 Apr 2010 12:20:15', '733865.51406335772')
(7503, '114.1', '2110.7', '2027.5', 'Sat, 03 Apr 2010 12:20:45', '733865.51441067201')
(7504, '114.1', '2118.0', '2023.7', 'Sat, 03 Apr 2010 12:21:15', '733865.51475794089')
(7505, '114.1', '2117.8', '2026.0', 'Sat, 03 Apr 2010 12:21:45', '733865.51510502456')
(7506, '114.1', '2118.6', '2031.2', 'Sat, 03 Apr 2010 12:22:15', '733865.51545233908')
(7507, '112.3', '2119.8', '2040.4', 'Sat, 03 Apr 2010 12:22:45', '733865.51579960785')
(7508, '112.3', '2119.1', '2047.9', 'Sat, 03 Apr 2010 12:23:15', '733865.51614669117')
(7509, '112.5', '2115.3', '2042.9', 'Sat, 03 Apr 2010 12:23:45', '733865.51649400615')
(7510, '112.8', '2110.7', '2038.7', 'Sat, 03 Apr 2010 12:24:15', '733865.51684127457')
(7511, '112.8', '2112.5', '2039.4', 'Sat, 03 Apr 2010 12:24:45', '733865.51718835754')
(7512, '113.2', '2113.0', '2038.4', 'Sat, 03 Apr 2010 12:25:15', '733865.51753567241')
(7513, '113.7', '2114.7', '2033.7', 'Sat, 03 Apr 2010 12:25:45', '733865.51788294106')
(7514, '114.1', '2125.1', '2031.2', 'Sat, 03 Apr 2010 12:26:15', '733865.51823002403')
(7515, '114.1', '2131.2', '2034.9', 'Sat, 03 Apr 2010 12:26:45', '733865.51857729291')
(7516, '114.3', '2132.0', '2043.4', 'Sat, 03 Apr 2010 12:27:15', '733865.51892460790')
(7517, '114.6', '2124.6', '2041.4', 'Sat, 03 Apr 2010 12:27:45', '733865.51927187620')
(7518, '114.6', '2119.0', '2036.9', 'Sat, 03 Apr 2010 12:28:15', '733865.51961895975')
(7519, '114.8', '2116.2', '2037.2', 'Sat, 03 Apr 2010 12:28:45', '733865.51996627427')
(7520, '115.2', '2115.2', '2036.9', 'Sat, 03 Apr 2010 12:29:15', '733865.52031354269')
(7521, '115.2', '2115.7', '2031.7', 'Sat, 03 Apr 2010 12:29:45', '733865.52066062647')
(7522, '113.7', '2125.3', '2029.2', 'Sat, 03 Apr 2010 12:30:15', '733865.52100794087')
(7523, '114.1', '2132.2', '2034.9', 'Sat, 03 Apr 2010 12:30:45', '733865.52135520976')
(7524, '114.6', '2131.7', '2042.9', 'Sat, 03 Apr 2010 12:31:15', '733865.52170229284')
(7525, '114.8', '2127.6', '2044.6', 'Sat, 03 Apr 2010 12:31:45', '733865.52204960783')
(7526, '115.0', '2121.3', '2038.9', 'Sat, 03 Apr 2010 12:32:15', '733865.52239687624')
(7527, '115.2', '2118.0', '2036.2', 'Sat, 03 Apr 2010 12:32:45', '733865.52274395968')
(7528, '115.7', '2116.2', '2038.2', 'Sat, 03 Apr 2010 12:33:15', '733865.52309122845')
(7529, '116.2', '2117.5', '2037.9', 'Sat, 03 Apr 2010 12:33:45', '733865.52343854285')
(7530, '116.8', '2122.8', '2035.6', 'Sat, 03 Apr 2010 12:34:15', '733865.52378562384')
(7531, '117.0', '2130.9', '2035.9', 'Sat, 03 Apr 2010 12:34:45', '733865.52413289458')
(7532, '117.3', '2133.2', '2040.6', 'Sat, 03 Apr 2010 12:35:15', '733865.52448020957')
(7533, '117.3', '2129.4', '2040.6', 'Sat, 03 Apr 2010 12:35:45', '733865.52482729300')
(7534, '117.0', '2122.5', '2037.4', 'Sat, 03 Apr 2010 12:36:15', '733865.52517456131')
(7535, '117.3', '2118.5', '2036.9', 'Sat, 03 Apr 2010 12:36:45', '733865.52552187664')
(7536, '116.8', '2118.5', '2037.1', 'Sat, 03 Apr 2010 12:37:15', '733865.52586896007')
(7537, '116.6', '2117.9', '2035.4', 'Sat, 03 Apr 2010 12:37:45', '733865.52621622838')
(7538, '117.0', '2121.7', '2031.4', 'Sat, 03 Apr 2010 12:38:15', '733865.52656354290')
(7539, '117.5', '2127.6', '2031.2', 'Sat, 03 Apr 2010 12:38:45', '733865.52691062656')
(7540, '117.5', '2132.4', '2034.9', 'Sat, 03 Apr 2010 12:39:15', '733865.52725789475')
(7541, '117.7', '2132.6', '2044.1', 'Sat, 03 Apr 2010 12:39:45', '733865.52760516340')
(7542, '118.2', '2132.1', '2049.1', 'Sat, 03 Apr 2010 12:40:15', '733865.52795229282')
(7543, '118.6', '2126.0', '2043.6', 'Sat, 03 Apr 2010 12:40:45', '733865.52829956135')
(7544, '118.6', '2121.2', '2040.6', 'Sat, 03 Apr 2010 12:41:15', '733865.52864683000')
(7545, '118.8', '2121.0', '2040.1', 'Sat, 03 Apr 2010 12:41:45', '733865.52899395966')
(7546, '118.8', '2121.0', '2042.3', 'Sat, 03 Apr 2010 12:42:15', '733865.52934122807')
(7547, '118.8', '2120.2', '2043.8', 'Sat, 03 Apr 2010 12:42:45', '733865.52968849661')
(7548, '118.8', '2124.8', '2040.1', 'Sat, 03 Apr 2010 12:43:15', '733865.53003562614')
(7549, '118.2', '2132.9', '2039.4', 'Sat, 03 Apr 2010 12:43:45', '733865.53038289479')
(7550, '118.0', '2138.2', '2045.1', 'Sat, 03 Apr 2010 12:44:15', '733865.53073016356')
(7551, '118.2', '2129.8', '2043.1', 'Sat, 03 Apr 2010 12:44:45', '733865.53107729321')
(7552, '117.5', '2122.2', '2040.1', 'Sat, 03 Apr 2010 12:45:15', '733865.53142456152')
(7553, '117.3', '2119.7', '2039.9', 'Sat, 03 Apr 2010 12:45:45', '733865.53177183017')
(7554, '117.0', '2119.5', '2041.9', 'Sat, 03 Apr 2010 12:46:15', '733865.53211891325')
(7555, '117.0', '2119.5', '2041.1', 'Sat, 03 Apr 2010 12:46:45', '733865.53246623720')
(7556, '116.8', '2119.7', '2040.1', 'Sat, 03 Apr 2010 12:47:15', '733865.53281349747')
(7557, '117.0', '2124.0', '2039.6', 'Sat, 03 Apr 2010 12:47:45', '733865.53316062596')
(7558, '117.0', '2131.1', '2040.4', 'Sat, 03 Apr 2010 12:48:15', '733865.53350789449')
(7559, '116.2', '2137.7', '2044.6', 'Sat, 03 Apr 2010 12:48:45', '733865.53385516326')
(7560, '115.9', '2132.4', '2042.9', 'Sat, 03 Apr 2010 12:49:15', '733865.53420229268')
(7561, '115.7', '2125.8', '2040.4', 'Sat, 03 Apr 2010 12:49:45', '733865.53454956168')
(7562, '115.7', '2124.1', '2041.1', 'Sat, 03 Apr 2010 12:50:15', '733865.53489682986')
(7563, '115.5', '2124.1', '2043.9', 'Sat, 03 Apr 2010 12:50:45', '733865.53524391330')
(7564, '114.8', '2122.1', '2047.6', 'Sat, 03 Apr 2010 12:51:15', '733865.53559122828')
(7565, '115.2', '2126.4', '2047.4', 'Sat, 03 Apr 2010 12:51:45', '733865.53593849624')
(7566, '115.2', '2134.5', '2045.1', 'Sat, 03 Apr 2010 12:52:15', '733865.53628558002')
(7567, '115.5', '2143.9', '2046.9', 'Sat, 03 Apr 2010 12:52:45', '733865.53663289477')
(7568, '115.5', '2146.9', '2052.8', 'Sat, 03 Apr 2010 12:53:15', '733865.53698016307')
(7569, '115.5', '2138.5', '2049.9', 'Sat, 03 Apr 2010 12:53:45', '733865.53732724627')
(7570, '115.5', '2130.7', '2046.1', 'Sat, 03 Apr 2010 12:54:15', '733865.53767456126')
(7571, '115.7', '2127.9', '2047.1', 'Sat, 03 Apr 2010 12:54:45', '733865.53802183003')
(7572, '116.2', '2125.1', '2046.9', 'Sat, 03 Apr 2010 12:55:15', '733865.53836891335')
(7573, '116.2', '2122.3', '2046.1', 'Sat, 03 Apr 2010 12:55:45', '733865.53871618188')
(7574, '116.2', '2121.0', '2044.6', 'Sat, 03 Apr 2010 12:56:15', '733865.53906349640')
(7575, '116.6', '2120.5', '2051.9', 'Sat, 03 Apr 2010 12:56:45', '733865.53941057995')
(7576, '116.8', '2128.1', '2051.3', 'Sat, 03 Apr 2010 12:57:15', '733865.53975784848')
(7577, '117.0', '2139.5', '2047.1', 'Sat, 03 Apr 2010 12:57:45', '733865.54010516324')
(7578, '116.8', '2141.8', '2051.3', 'Sat, 03 Apr 2010 12:58:15', '733865.54045224644')
(7579, '115.2', '2137.8', '2060.1', 'Sat, 03 Apr 2010 12:58:45', '733865.54079951521')
(7580, '115.5', '2133.9', '2061.1', 'Sat, 03 Apr 2010 12:59:15', '733865.54114682949')
(7581, '115.7', '2132.4', '2061.4', 'Sat, 03 Apr 2010 12:59:45', '733865.54149409838')
(7582, '115.7', '2129.4', '2058.3', 'Sat, 03 Apr 2010 13:00:15', '733865.54184118169')
(7583, '115.9', '2126.3', '2055.6', 'Sat, 03 Apr 2010 13:00:45', '733865.54218849668')
(7584, '115.9', '2126.1', '2054.1', 'Sat, 03 Apr 2010 13:01:15', '733865.54253576498')
(7585, '115.9', '2125.6', '2054.1', 'Sat, 03 Apr 2010 13:01:45', '733865.54288284830')
(7586, '115.9', '2129.1', '2047.4', 'Sat, 03 Apr 2010 13:02:15', '733865.54323011672')
(7587, '115.9', '2139.0', '2044.4', 'Sat, 03 Apr 2010 13:02:45', '733865.54357743182')
(7588, '115.7', '2145.4', '2046.4', 'Sat, 03 Apr 2010 13:03:15', '733865.54392451514')
(7589, '115.9', '2144.9', '2054.1', 'Sat, 03 Apr 2010 13:03:45', '733865.54427178355')
(7590, '115.9', '2136.7', '2050.3', 'Sat, 03 Apr 2010 13:04:15', '733865.54461909819')
(7591, '116.2', '2129.6', '2046.1', 'Sat, 03 Apr 2010 13:04:45', '733865.54496618162')
(7592, '115.5', '2127.8', '2045.4', 'Sat, 03 Apr 2010 13:05:15', '733865.54531345051')
(7593, '115.5', '2126.6', '2047.6', 'Sat, 03 Apr 2010 13:05:45', '733865.54566076503')
(7594, '115.7', '2129.1', '2044.1', 'Sat, 03 Apr 2010 13:06:15', '733865.54600784834')
(7595, '116.4', '2134.2', '2041.1', 'Sat, 03 Apr 2010 13:06:45', '733865.54635511700')
(7596, '116.6', '2135.9', '2042.9', 'Sat, 03 Apr 2010 13:07:15', '733865.54670243151')
(7597, '115.9', '2137.0', '2046.6', 'Sat, 03 Apr 2010 13:07:45', '733865.54704951507')
(7598, '116.4', '2135.7', '2055.3', 'Sat, 03 Apr 2010 13:08:15', '733865.54739678348')
(7599, '116.6', '2135.2', '2058.6', 'Sat, 03 Apr 2010 13:08:45', '733865.54774405272')
(7600, '115.5', '2130.3', '2051.3', 'Sat, 03 Apr 2010 13:09:15', '733865.54809117946')
(7601, '115.7', '2127.3', '2047.9', 'Sat, 03 Apr 2010 13:09:45', '733865.54843844997')
(7602, '113.9', '2124.8', '2045.2', 'Sat, 03 Apr 2010 13:10:15', '733865.54878571862')
(7603, '112.8', '2124.0', '2046.9', 'Sat, 03 Apr 2010 13:10:45', '733865.54913284874')
(7604, '113.2', '2123.8', '2048.1', 'Sat, 03 Apr 2010 13:11:15', '733865.54948011681')
(7605, '112.3', '2127.1', '2041.9', 'Sat, 03 Apr 2010 13:11:45', '733865.54982738511')
(7606, '112.3', '2130.9', '2038.9', 'Sat, 03 Apr 2010 13:12:15', '733865.55017451465')
(7607, '112.5', '2140.3', '2039.9', 'Sat, 03 Apr 2010 13:12:45', '733865.55052178341')
(7608, '113.0', '2145.4', '2044.2', 'Sat, 03 Apr 2010 13:13:15', '733865.55086905183')
(7609, '113.7', '2145.9', '2053.9', 'Sat, 03 Apr 2010 13:13:45', '733865.55121618148')
(7610, '114.1', '2140.3', '2056.6', 'Sat, 03 Apr 2010 13:14:15', '733865.55156345014')
(7611, '114.6', '2132.9', '2052.6', 'Sat, 03 Apr 2010 13:14:45', '733865.55191071879')
(7612, '115.0', '2129.8', '2052.4', 'Sat, 03 Apr 2010 13:15:15', '733865.55225780234')
(7613, '115.7', '2127.5', '2053.1', 'Sat, 03 Apr 2010 13:15:45', '733865.55260511709')
(7614, '115.9', '2130.8', '2053.3', 'Sat, 03 Apr 2010 13:16:15', '733865.55295238562')
(7615, '112.8', '2140.7', '2045.4', 'Sat, 03 Apr 2010 13:16:45', '733865.55329946917')
(7616, '112.5', '2150.2', '2045.2', 'Sat, 03 Apr 2010 13:17:15', '733865.55364678311')
(7617, '113.0', '2155.2', '2051.7', 'Sat, 03 Apr 2010 13:17:45', '733865.55399405200')
(7618, '113.0', '2155.8', '2060.6', 'Sat, 03 Apr 2010 13:18:15', '733865.55434113531')
(7619, '112.5', '2154.0', '2063.9', 'Sat, 03 Apr 2010 13:18:45', '733865.55468845007')
(7620, '112.8', '2147.6', '2061.1', 'Sat, 03 Apr 2010 13:19:15', '733865.55503571872')
(7621, '113.2', '2140.2', '2059.4', 'Sat, 03 Apr 2010 13:19:45', '733865.55538280215')
(7622, '113.5', '2134.7', '2056.6', 'Sat, 03 Apr 2010 13:20:15', '733865.55573011679')
(7623, '114.1', '2132.4', '2057.4', 'Sat, 03 Apr 2010 13:20:45', '733865.55607738579')
(7624, '114.6', '2131.9', '2057.1', 'Sat, 03 Apr 2010 13:21:15', '733865.55642446876')
(7625, '114.8', '2129.8', '2056.6', 'Sat, 03 Apr 2010 13:21:45', '733865.55677173729')
(7626, '115.2', '2127.3', '2055.6', 'Sat, 03 Apr 2010 13:22:15', '733865.55711905181')
(7627, '115.7', '2127.0', '2062.8', 'Sat, 03 Apr 2010 13:22:45', '733865.55746613536')
(7628, '116.4', '2138.7', '2061.3', 'Sat, 03 Apr 2010 13:23:15', '733865.55781340378')
(7629, '117.0', '2144.8', '2059.1', 'Sat, 03 Apr 2010 13:23:45', '733865.55816071876')
(7630, '117.5', '2146.1', '2061.8', 'Sat, 03 Apr 2010 13:24:15', '733865.55850798707')
(7631, '117.5', '2143.5', '2063.3', 'Sat, 03 Apr 2010 13:24:45', '733865.55885511707')
(7632, '118.0', '2140.0', '2061.6', 'Sat, 03 Apr 2010 13:25:15', '733865.55920238525')
(7633, '118.2', '2134.9', '2060.3', 'Sat, 03 Apr 2010 13:25:45', '733865.55954965379')
(7634, '118.6', '2133.1', '2060.1', 'Sat, 03 Apr 2010 13:26:15', '733865.55989673687')
(7635, '119.1', '2131.1', '2059.1', 'Sat, 03 Apr 2010 13:26:45', '733865.56024405221')
(7636, '118.2', '2131.6', '2058.1', 'Sat, 03 Apr 2010 13:27:15', '733865.56059132039')
(7637, '118.2', '2132.6', '2049.1', 'Sat, 03 Apr 2010 13:27:45', '733865.56093840452')
(7638, '117.7', '2133.8', '2044.8', 'Sat, 03 Apr 2010 13:28:15', '733865.56128567259')
(7639, '118.0', '2135.6', '2046.6', 'Sat, 03 Apr 2010 13:28:45', '733865.56163298700')
(7640, '116.2', '2136.7', '2049.1', 'Sat, 03 Apr 2010 13:29:15', '733865.56198007055')
(7641, '116.4', '2137.2', '2057.6', 'Sat, 03 Apr 2010 13:29:45', '733865.56232738541')
(7642, '116.8', '2135.6', '2058.1', 'Sat, 03 Apr 2010 13:30:15', '733865.56267465395')
(7643, '117.3', '2132.6', '2057.1', 'Sat, 03 Apr 2010 13:30:45', '733865.56302173762')
(7644, '117.7', '2132.9', '2058.3', 'Sat, 03 Apr 2010 13:31:15', '733865.56336900592')
(7645, '118.2', '2130.8', '2056.6', 'Sat, 03 Apr 2010 13:31:45', '733865.56371632090')
(7646, '118.6', '2128.0', '2054.0', 'Sat, 03 Apr 2010 13:32:15', '733865.56406340376')
(7647, '118.6', '2126.5', '2051.8', 'Sat, 03 Apr 2010 13:32:45', '733865.56441067252')
(7648, '119.3', '2127.3', '2053.3', 'Sat, 03 Apr 2010 13:33:15', '733865.56475798739')
(7649, '119.5', '2127.8', '2055.8', 'Sat, 03 Apr 2010 13:33:45', '733865.56510507071')
(7650, '120.0', '2127.8', '2054.8', 'Sat, 03 Apr 2010 13:34:15', '733865.56545233959')
(7651, '120.4', '2126.7', '2053.8', 'Sat, 03 Apr 2010 13:34:45', '733865.56579965411')
(7652, '121.1', '2131.6', '2047.8', 'Sat, 03 Apr 2010 13:35:15', '733865.56614673720')
(7653, '121.8', '2134.1', '2044.0', 'Sat, 03 Apr 2010 13:35:45', '733865.56649400597')
(7654, '122.5', '2139.2', '2046.3', 'Sat, 03 Apr 2010 13:36:15', '733865.56684132048')
(7655, '123.1', '2144.2', '2060.5', 'Sat, 03 Apr 2010 13:36:45', '733865.56718840380')
(7656, '123.6', '2139.4', '2059.5', 'Sat, 03 Apr 2010 13:37:15', '733865.56753567257')
(7657, '124.2', '2133.8', '2056.5', 'Sat, 03 Apr 2010 13:37:45', '733865.56788294110')
(7658, '124.5', '2129.2', '2053.7', 'Sat, 03 Apr 2010 13:38:15', '733865.56823007052')
(7659, '124.7', '2128.7', '2054.8', 'Sat, 03 Apr 2010 13:38:45', '733865.56857733906')
(7660, '125.2', '2127.2', '2056.0', 'Sat, 03 Apr 2010 13:39:15', '733865.56892460771')
(7661, '125.4', '2126.2', '2054.7', 'Sat, 03 Apr 2010 13:39:45', '733865.56927173736')
(7662, '125.6', '2128.0', '2060.2', 'Sat, 03 Apr 2010 13:40:15', '733865.56961900566')
(7663, '125.4', '2140.4', '2055.5', 'Sat, 03 Apr 2010 13:40:45', '733865.56996627233')
(7664, '125.2', '2144.2', '2054.5', 'Sat, 03 Apr 2010 13:41:15', '733865.57031340396')
(7665, '125.2', '2144.5', '2062.7', 'Sat, 03 Apr 2010 13:41:45', '733865.57066067273')
(7666, '124.9', '2142.7', '2070.0', 'Sat, 03 Apr 2010 13:42:15', '733865.57100794080')
(7667, '124.9', '2137.6', '2064.7', 'Sat, 03 Apr 2010 13:42:45', '733865.57135507092')
(7668, '123.8', '2134.3', '2060.5', 'Sat, 03 Apr 2010 13:43:15', '733865.57170233945')
(7669, '123.6', '2132.0', '2060.3', 'Sat, 03 Apr 2010 13:43:45', '733865.57204960706')
(7670, '124.0', '2129.2', '2058.5', 'Sat, 03 Apr 2010 13:44:15', '733865.57239668851')
(7671, '122.9', '2128.5', '2064.8', 'Sat, 03 Apr 2010 13:44:45', '733865.57274401665')
(7672, '123.1', '2129.8', '2066.5', 'Sat, 03 Apr 2010 13:45:15', '733865.57309127424')
(7673, '123.1', '2133.1', '2063.5', 'Sat, 03 Apr 2010 13:45:45', '733865.57343835791')
(7674, '123.1', '2135.8', '2065.8', 'Sat, 03 Apr 2010 13:46:15', '733865.57378567231')
(7675, '123.1', '2133.1', '2065.0', 'Sat, 03 Apr 2010 13:46:45', '733865.57413294096')
(7676, '123.3', '2131.3', '2060.8', 'Sat, 03 Apr 2010 13:47:15', '733865.57448002417')
(7677, '123.6', '2128.0', '2056.5', 'Sat, 03 Apr 2010 13:47:45', '733865.57482733915')
(7678, '123.6', '2125.9', '2054.2', 'Sat, 03 Apr 2010 13:48:15', '733865.57517460769')
(7679, '123.8', '2123.7', '2050.0', 'Sat, 03 Apr 2010 13:48:45', '733865.57552169089')
(7680, '124.0', '2121.6', '2048.0', 'Sat, 03 Apr 2010 13:49:15', '733865.57586900576')
(7681, '124.2', '2122.4', '2048.3', 'Sat, 03 Apr 2010 13:49:45', '733865.57621627429')
(7682, '124.5', '2127.7', '2049.3', 'Sat, 03 Apr 2010 13:50:15', '733865.57656335726')
(7683, '124.2', '2128.5', '2052.8', 'Sat, 03 Apr 2010 13:50:45', '733865.57691062603')
(7684, '123.6', '2126.2', '2052.0', 'Sat, 03 Apr 2010 13:51:15', '733865.57725794078')
(7685, '122.9', '2123.7', '2049.8', 'Sat, 03 Apr 2010 13:51:45', '733865.57760502421')
(7686, '122.7', '2123.9', '2050.3', 'Sat, 03 Apr 2010 13:52:15', '733865.57795229263')
(7687, '120.9', '2125.4', '2050.5', 'Sat, 03 Apr 2010 13:52:45', '733865.57829960762')
(7688, '120.7', '2124.9', '2048.8', 'Sat, 03 Apr 2010 13:53:15', '733865.57864687615')
(7689, '120.7', '2123.9', '2043.6', 'Sat, 03 Apr 2010 13:53:45', '733865.57899395947')
(7690, '120.4', '2129.0', '2043.3', 'Sat, 03 Apr 2010 13:54:15', '733865.57934127434')
(7691, '120.9', '2132.3', '2049.0', 'Sat, 03 Apr 2010 13:54:45', '733865.57968854299')
(7692, '121.1', '2131.3', '2051.5', 'Sat, 03 Apr 2010 13:55:15', '733865.58003562607')
(7693, '120.4', '2129.5', '2050.8', 'Sat, 03 Apr 2010 13:55:45', '733865.58038294094')
(7694, '118.6', '2126.5', '2049.6', 'Sat, 03 Apr 2010 13:56:15', '733865.58073020924')
(7695, '119.1', '2124.0', '2050.1', 'Sat, 03 Apr 2010 13:56:45', '733865.58107729279')
(7696, '118.8', '2123.7', '2049.8', 'Sat, 03 Apr 2010 13:57:15', '733865.58142456121')
(7697, '118.0', '2121.9', '2047.3', 'Sat, 03 Apr 2010 13:57:45', '733865.58177187631')
(7698, '118.2', '2122.7', '2049.8', 'Sat, 03 Apr 2010 13:58:15', '733865.58211895963')
(7699, '118.6', '2124.5', '2051.8', 'Sat, 03 Apr 2010 13:58:45', '733865.58246622840')
(7700, '117.0', '2123.0', '2049.3', 'Sat, 03 Apr 2010 13:59:15', '733865.58281354280')
(7701, '114.6', '2122.0', '2054.1', 'Sat, 03 Apr 2010 13:59:45', '733865.58316062612')
(7702, '111.0', '2127.8', '2050.9', 'Sat, 03 Apr 2010 14:00:15', '733865.58350789454')
(7703, '111.4', '2138.0', '2046.9', 'Sat, 03 Apr 2010 14:00:45', '733865.58385520964')
(7704, '111.4', '2143.1', '2044.7', 'Sat, 03 Apr 2010 14:01:15', '733865.58420229319')
(7705, '111.4', '2146.4', '2048.4', 'Sat, 03 Apr 2010 14:01:45', '733865.58454956114')
(7706, '111.0', '2147.2', '2059.2', 'Sat, 03 Apr 2010 14:02:15', '733865.58489687613')
(7707, '111.4', '2145.4', '2070.9', 'Sat, 03 Apr 2010 14:02:45', '733865.58524395945')
(7708, '112.1', '2141.0', '2067.9', 'Sat, 03 Apr 2010 14:03:15', '733865.58559122798')
(7709, '112.5', '2136.0', '2063.2', 'Sat, 03 Apr 2010 14:03:45', '733865.58593849652')
(7710, '112.3', '2132.2', '2061.4', 'Sat, 03 Apr 2010 14:04:15', '733865.58628562617')
(7711, '112.3', '2129.1', '2059.1', 'Sat, 03 Apr 2010 14:04:45', '733865.58663289505')
(7712, '113.0', '2129.6', '2059.1', 'Sat, 03 Apr 2010 14:05:15', '733865.58698016393')
(7713, '113.5', '2128.6', '2058.9', 'Sat, 03 Apr 2010 14:05:45', '733865.58732729300')
(7714, '113.9', '2127.1', '2060.1', 'Sat, 03 Apr 2010 14:06:15', '733865.58767456119')
(7715, '114.6', '2135.2', '2057.1', 'Sat, 03 Apr 2010 14:06:45', '733865.58802182972')
(7716, '115.5', '2142.8', '2056.6', 'Sat, 03 Apr 2010 14:07:15', '733865.58836895961')
(7717, '116.2', '2150.2', '2058.9', 'Sat, 03 Apr 2010 14:07:45', '733865.58871622814')
(7718, '117.0', '2145.8', '2061.3', 'Sat, 03 Apr 2010 14:08:15', '733865.58906349656')
(7719, '118.0', '2139.7', '2061.6', 'Sat, 03 Apr 2010 14:08:45', '733865.58941062621')
(7720, '119.1', '2134.6', '2060.5', 'Sat, 03 Apr 2010 14:09:15', '733865.58975789486')
(7721, '119.8', '2132.3', '2059.1', 'Sat, 03 Apr 2010 14:09:45', '733865.59010516352')
(7722, '120.4', '2129.8', '2056.8', 'Sat, 03 Apr 2010 14:10:15', '733865.59045224660')
(7723, '120.9', '2128.5', '2057.3', 'Sat, 03 Apr 2010 14:10:45', '733865.59079956147')
(7724, '121.1', '2128.5', '2058.3', 'Sat, 03 Apr 2010 14:11:15', '733865.59114682965')
(7725, '121.5', '2127.0', '2058.0', 'Sat, 03 Apr 2010 14:11:45', '733865.59149391309')
(7726, '122.0', '2125.7', '2061.5', 'Sat, 03 Apr 2010 14:12:15', '733865.59184122807')
(7727, '122.5', '2127.0', '2062.8', 'Sat, 03 Apr 2010 14:12:45', '733865.59218849661')
(7728, '122.7', '2133.3', '2061.5', 'Sat, 03 Apr 2010 14:13:15', '733865.59253557981')
(7729, '122.9', '2142.9', '2061.0', 'Sat, 03 Apr 2010 14:13:45', '733865.59288289433')
(7730, '123.1', '2145.2', '2064.3', 'Sat, 03 Apr 2010 14:14:15', '733865.59323016298')
(7731, '123.3', '2140.1', '2063.8', 'Sat, 03 Apr 2010 14:14:45', '733865.59357724665')
(7732, '123.6', '2133.5', '2062.5', 'Sat, 03 Apr 2010 14:15:15', '733865.59392456093')
(7733, '123.6', '2132.5', '2063.2', 'Sat, 03 Apr 2010 14:15:45', '733865.59427182993')
(7734, '122.0', '2131.5', '2060.0', 'Sat, 03 Apr 2010 14:16:15', '733865.59461891337')
(7735, '121.5', '2131.0', '2060.3', 'Sat, 03 Apr 2010 14:16:45', '733865.59496618179')
(7736, '121.8', '2127.5', '2059.8', 'Sat, 03 Apr 2010 14:17:15', '733865.59531349654')
(7737, '122.0', '2125.7', '2059.3', 'Sat, 03 Apr 2010 14:17:45', '733865.59566058009')
(7738, '122.2', '2123.9', '2060.3', 'Sat, 03 Apr 2010 14:18:15', '733865.59600789449')
(7739, '122.2', '2128.2', '2097.9', 'Sat, 03 Apr 2010 14:18:45', '733865.59635516349')
(7740, '122.2', '2131.8', '2109.3', 'Sat, 03 Apr 2010 14:19:15', '733865.59670243016')
(7741, '122.2', '2138.4', '2107.0', 'Sat, 03 Apr 2010 14:19:45', '733865.59704951500')
(7742, '122.5', '2146.0', '2101.2', 'Sat, 03 Apr 2010 14:20:15', '733865.59739683010')
(7743, '122.5', '2147.6', '2104.2', 'Sat, 03 Apr 2010 14:20:45', '733865.59774409852')
(7744, '122.5', '2153.9', '2105.7', 'Sat, 03 Apr 2010 14:21:15', '733865.59809118195')
(7745, '122.7', '2164.9', '2101.4', 'Sat, 03 Apr 2010 14:21:45', '733865.59843849647')
(7746, '122.0', '2161.6', '2093.1', 'Sat, 03 Apr 2010 14:22:15', '733865.59878576500')
(7747, '118.8', '2155.2', '2085.9', 'Sat, 03 Apr 2010 14:22:45', '733865.59913284890')
(7748, '119.1', '2148.3', '2082.4', 'Sat, 03 Apr 2010 14:23:15', '733865.59948016307')
(7749, '118.8', '2144.0', '2079.1', 'Sat, 03 Apr 2010 14:23:45', '733865.59982743161')
(7750, '118.6', '2136.9', '2076.6', 'Sat, 03 Apr 2010 14:24:15', '733865.60017451528')
(7751, '118.6', '2133.3', '2075.1', 'Sat, 03 Apr 2010 14:24:45', '733865.60052183014')
(7752, '118.6', '2132.1', '2075.1', 'Sat, 03 Apr 2010 14:25:15', '733865.60086909845')
(7753, '118.6', '2130.8', '2074.3', 'Sat, 03 Apr 2010 14:25:45', '733865.60121618188')
(7754, '118.2', '2130.1', '2074.6', 'Sat, 03 Apr 2010 14:26:15', '733865.60156345053')
(7755, '118.2', '2128.3', '2073.1', 'Sat, 03 Apr 2010 14:26:45', '733865.60191076505')
(7756, '118.4', '2126.0', '2071.1', 'Sat, 03 Apr 2010 14:27:15', '733865.60225784802')
(7757, '118.6', '2123.7', '2075.1', 'Sat, 03 Apr 2010 14:27:45', '733865.60260511690')
(7758, '119.1', '2131.6', '2082.4', 'Sat, 03 Apr 2010 14:28:15', '733865.60295243142')
(7759, '119.3', '2145.3', '2075.1', 'Sat, 03 Apr 2010 14:28:45', '733865.60329951497')
(7760, '119.5', '2149.1', '2074.6', 'Sat, 03 Apr 2010 14:29:15', '733865.60364678339')
(7761, '119.8', '2148.6', '2077.1', 'Sat, 03 Apr 2010 14:29:45', '733865.60399409826')
