(3142, '85.8', '1936.2', '1739.1', 'Fri, 02 Apr 2010 00:00:15', '733864.00017372821')
(4529, '111.7', '2125.5', '2009.9', 'Fri, 02 Apr 2010 11:33:45', '733864.48177104618')
(4530, '111.7', '2124.0', '2009.9', 'Fri, 02 Apr 2010 11:34:15', '733864.48211826559')
(4531, '111.9', '2124.0', '2012.4', 'Fri, 02 Apr 2010 11:34:45', '733864.48246553412')
(4532, '111.9', '2125.5', '2022.0', 'Fri, 02 Apr 2010 11:35:15', '733864.48281261697')
(4533, '112.1', '2125.0', '2021.5', 'Fri, 02 Apr 2010 11:35:45', '733864.48315993231')
(4534, '112.3', '2125.5', '2027.7', 'Fri, 02 Apr 2010 11:36:15', '733864.48350720049')
(4535, '112.8', '2127.5', '2030.5', 'Fri, 02 Apr 2010 11:36:45', '733864.48385433014')
(4536, '113.2', '2126.5', '2029.5', 'Fri, 02 Apr 2010 11:37:15', '733864.48420159880')
(4537, '113.5', '2125.2', '2028.2', 'Fri, 02 Apr 2010 11:37:45', '733864.48454886721')
(4538, '114.1', '2128.8', '2035.7', 'Fri, 02 Apr 2010 11:38:15', '733864.48489595042')
(4539, '114.3', '2128.3', '2037.4', 'Fri, 02 Apr 2010 11:38:45', '733864.48524326528')
(4540, '114.8', '2127.8', '2037.9', 'Fri, 02 Apr 2010 11:39:15', '733864.48559053370')
(4541, '115.0', '2127.3', '2036.7', 'Fri, 02 Apr 2010 11:39:45', '733864.48593761714')
(4542, '115.5', '2128.3', '2040.9', 'Fri, 02 Apr 2010 11:40:15', '733864.48628493224')
(4543, '115.7', '2130.5', '2044.9', 'Fri, 02 Apr 2010 11:40:45', '733864.48663220066')
(4544, '115.9', '2130.8', '2045.9', 'Fri, 02 Apr 2010 11:41:15', '733864.48697928397')
(4545, '116.4', '2130.0', '2043.4', 'Fri, 02 Apr 2010 11:41:45', '733864.48732659849')
(4546, '116.8', '2129.0', '2046.1', 'Fri, 02 Apr 2010 11:42:15', '733864.48767386726')
(4547, '117.0', '2130.5', '2051.6', 'Fri, 02 Apr 2010 11:42:45', '733864.48802095046')
(4548, '117.3', '2129.2', '2051.1', 'Fri, 02 Apr 2010 11:43:15', '733864.48836826521')
(4549, '117.3', '2128.2', '2048.8', 'Fri, 02 Apr 2010 11:43:45', '733864.48871553410')
(4550, '117.5', '2126.9', '2046.8', 'Fri, 02 Apr 2010 11:44:15', '733864.48906261695')
(4551, '117.5', '2131.3', '2048.3', 'Fri, 02 Apr 2010 11:44:45', '733864.48940993252')
(4552, '117.3', '2128.0', '2042.1', 'Fri, 02 Apr 2010 11:45:15', '733864.48975720059')
(4553, '117.3', '2130.3', '2044.3', 'Fri, 02 Apr 2010 11:45:45', '733864.49010446924')
(4554, '117.3', '2131.3', '2045.8', 'Fri, 02 Apr 2010 11:46:15', '733864.49045155209')
(4555, '117.0', '2130.0', '2044.1', 'Fri, 02 Apr 2010 11:46:45', '733864.49079886696')
(4556, '117.3', '2129.7', '2042.1', 'Fri, 02 Apr 2010 11:47:15', '733864.49114613549')
(4557, '117.5', '2129.2', '2048.3', 'Fri, 02 Apr 2010 11:47:45', '733864.49149321928')
(4558, '117.7', '2129.5', '2047.8', 'Fri, 02 Apr 2010 11:48:15', '733864.49184053356')
(4559, '118.2', '2129.0', '2046.1', 'Fri, 02 Apr 2010 11:48:45', '733864.49218780210')
(4560, '118.6', '2128.0', '2048.1', 'Fri, 02 Apr 2010 11:49:15', '733864.49253488553')
(4561, '118.6', '2130.0', '2053.3', 'Fri, 02 Apr 2010 11:49:45', '733864.49288220040')
(4562, '119.1', '2131.2', '2053.8', 'Fri, 02 Apr 2010 11:50:15', '733864.49322946882')
(4563, '119.1', '2131.0', '2052.3', 'Fri, 02 Apr 2010 11:50:45', '733864.49357655249')
(4564, '119.5', '2129.7', '2051.3', 'Fri, 02 Apr 2010 11:51:15', '733864.49392382090')
(4565, '119.5', '2129.2', '2049.1', 'Fri, 02 Apr 2010 11:51:45', '733864.49427113612')
(4566, '119.8', '2128.2', '2047.1', 'Fri, 02 Apr 2010 11:52:15', '733864.49461821886')
(4567, '120.0', '2126.7', '2048.8', 'Fri, 02 Apr 2010 11:52:45', '733864.49496548728')
(4568, '120.0', '2128.2', '2057.8', 'Fri, 02 Apr 2010 11:53:15', '733864.49531280238')
(4569, '120.0', '2128.7', '2061.5', 'Fri, 02 Apr 2010 11:53:45', '733864.49566007103')
(4570, '120.0', '2127.7', '2059.3', 'Fri, 02 Apr 2010 11:54:15', '733864.49600715400')
(4571, '119.8', '2126.9', '2056.1', 'Fri, 02 Apr 2010 11:54:45', '733864.49635446887')
(4572, '120.0', '2125.2', '2053.3', 'Fri, 02 Apr 2010 11:55:15', '733864.49670173728')
(4573, '120.0', '2123.9', '2051.8', 'Fri, 02 Apr 2010 11:55:45', '733864.49704882293')
(4574, '119.5', '2130.8', '2053.5', 'Fri, 02 Apr 2010 11:56:15', '733864.49739608925')
(4575, '119.3', '2139.7', '2048.8', 'Fri, 02 Apr 2010 11:56:45', '733864.49774340447')
(4576, '119.8', '2136.1', '2047.1', 'Fri, 02 Apr 2010 11:57:15', '733864.49809048721')
(4577, '120.0', '2139.7', '2054.0', 'Fri, 02 Apr 2010 11:57:45', '733864.49843775609')
(4578, '120.2', '2142.7', '2056.6', 'Fri, 02 Apr 2010 11:58:15', '733864.49878507084')
(4579, '120.4', '2141.7', '2056.0', 'Fri, 02 Apr 2010 11:58:45', '733864.49913215404')
(4580, '120.9', '2138.9', '2055.0', 'Fri, 02 Apr 2010 11:59:15', '733864.49947946891')
(4581, '121.1', '2135.1', '2051.5', 'Fri, 02 Apr 2010 11:59:45', '733864.49982673756')
(4582, '121.3', '2132.1', '2050.3', 'Fri, 02 Apr 2010 12:00:15', '733864.50017382042')
(4583, '121.8', '2129.3', '2049.3', 'Fri, 02 Apr 2010 12:00:45', '733864.50052108918')
(4584, '122.2', '2127.2', '2047.5', 'Fri, 02 Apr 2010 12:01:15', '733864.50086840417')
(4585, '122.7', '2123.7', '2047.3', 'Fri, 02 Apr 2010 12:01:45', '733864.50121548667')
(4586, '122.7', '2122.2', '2045.8', 'Fri, 02 Apr 2010 12:02:15', '733864.50156275590')
(4587, '122.7', '2119.4', '2044.3', 'Fri, 02 Apr 2010 12:02:45', '733864.50191007101')
(4588, '122.9', '2117.3', '2043.8', 'Fri, 02 Apr 2010 12:03:15', '733864.50225715421')
(4589, '123.1', '2116.1', '2043.3', 'Fri, 02 Apr 2010 12:03:45', '733864.50260442216')
(4590, '123.1', '2114.0', '2041.8', 'Fri, 02 Apr 2010 12:04:15', '733864.50295173516')
(4591, '123.3', '2112.0', '2040.5', 'Fri, 02 Apr 2010 12:04:45', '733864.50329882069')
(4592, '123.8', '2111.3', '2041.0', 'Fri, 02 Apr 2010 12:05:15', '733864.50364608911')
(4593, '124.0', '2127.2', '2061.5', 'Fri, 02 Apr 2010 12:05:45', '733864.50399340433')
(4594, '124.0', '2144.2', '2073.5', 'Fri, 02 Apr 2010 12:06:15', '733864.50434048648')
(4595, '124.0', '2144.2', '2069.8', 'Fri, 02 Apr 2010 12:06:45', '733864.50468775653')
(4596, '123.8', '2140.1', '2064.3', 'Fri, 02 Apr 2010 12:07:15', '733864.50503502437')
(4597, '123.6', '2136.3', '2061.0', 'Fri, 02 Apr 2010 12:07:45', '733864.50538215460')
(4598, '123.6', '2132.0', '2058.0', 'Fri, 02 Apr 2010 12:08:15', '733864.50572942302')
(4599, '123.3', '2128.7', '2055.5', 'Fri, 02 Apr 2010 12:08:45', '733864.50607669132')
(4600, '123.3', '2124.4', '2053.3', 'Fri, 02 Apr 2010 12:09:15', '733864.50642382074')
(4601, '123.3', '2120.9', '2054.8', 'Fri, 02 Apr 2010 12:09:45', '733864.50677108951')
(4602, '122.9', '2130.3', '2062.5', 'Fri, 02 Apr 2010 12:10:15', '733864.50711835758')
(4603, '122.7', '2127.0', '2060.8', 'Fri, 02 Apr 2010 12:10:45', '733864.50746548641')
(4604, '122.0', '2120.9', '2057.0', 'Fri, 02 Apr 2010 12:11:15', '733864.50781275576')
(4605, '121.8', '2117.1', '2054.5', 'Fri, 02 Apr 2010 12:11:45', '733864.50816002453')
(4606, '121.8', '2115.6', '2054.5', 'Fri, 02 Apr 2010 12:12:15', '733864.50850710762')
(4607, '121.8', '2128.6', '2065.0', 'Fri, 02 Apr 2010 12:12:45', '733864.50885442283')
(4608, '121.8', '2129.8', '2065.0', 'Fri, 02 Apr 2010 12:13:15', '733864.50920169114')
(4609, '122.0', '2132.9', '2069.8', 'Fri, 02 Apr 2010 12:13:45', '733864.50954877504')
(4610, '122.2', '2130.1', '2069.3', 'Fri, 02 Apr 2010 12:14:15', '733864.50989608921')
(4611, '122.7', '2126.0', '2066.8', 'Fri, 02 Apr 2010 12:14:45', '733864.51024335797')
(4612, '123.1', '2122.0', '2063.5', 'Fri, 02 Apr 2010 12:15:15', '733864.51059044071')
(4613, '123.3', '2118.9', '2059.3', 'Fri, 02 Apr 2010 12:15:45', '733864.51093775593')
(4614, '123.8', '2115.4', '2054.5', 'Fri, 02 Apr 2010 12:16:15', '733864.51128502435')
(4615, '123.8', '2114.4', '2053.8', 'Fri, 02 Apr 2010 12:16:45', '733864.51163210673')
(4616, '124.0', '2113.9', '2054.8', 'Fri, 02 Apr 2010 12:17:15', '733864.51197942265')
(4617, '123.8', '2112.1', '2053.8', 'Fri, 02 Apr 2010 12:17:45', '733864.51232669118')
(4618, '123.8', '2111.9', '2050.0', 'Fri, 02 Apr 2010 12:18:15', '733864.51267377450')
(4619, '123.8', '2110.1', '2049.3', 'Fri, 02 Apr 2010 12:18:45', '733864.51302104222')
(4620, '123.8', '2109.8', '2047.8', 'Fri, 02 Apr 2010 12:19:15', '733864.51336835756')
(4621, '123.8', '2108.6', '2045.5', 'Fri, 02 Apr 2010 12:19:45', '733864.51371544111')
(4622, '123.8', '2110.3', '2044.8', 'Fri, 02 Apr 2010 12:20:15', '733864.51406270952')
(4623, '123.6', '2112.9', '2044.5', 'Fri, 02 Apr 2010 12:20:45', '733864.51441002358')
(4624, '123.6', '2114.1', '2046.8', 'Fri, 02 Apr 2010 12:21:15', '733864.51475729269')
(4625, '123.3', '2115.1', '2048.0', 'Fri, 02 Apr 2010 12:21:45', '733864.51510437438')
(4626, '123.3', '2114.1', '2047.3', 'Fri, 02 Apr 2010 12:22:15', '733864.51545169111')
(4627, '123.6', '2111.3', '2046.0', 'Fri, 02 Apr 2010 12:22:45', '733864.51579895976')
(4628, '123.6', '2109.3', '2043.8', 'Fri, 02 Apr 2010 12:23:15', '733864.51614604297')
(4629, '123.6', '2107.3', '2041.5', 'Fri, 02 Apr 2010 12:23:45', '733864.51649335586')
(4630, '123.8', '2107.0', '2039.5', 'Fri, 02 Apr 2010 12:24:15', '733864.51684062392')
(4631, '123.8', '2106.5', '2037.3', 'Fri, 02 Apr 2010 12:24:45', '733864.51718770980')
(4632, '124.0', '2108.5', '2036.8', 'Fri, 02 Apr 2010 12:25:15', '733864.51753502444')
(4633, '124.2', '2109.5', '2039.3', 'Fri, 02 Apr 2010 12:25:45', '733864.51788229309')
(4634, '124.2', '2109.0', '2043.0', 'Fri, 02 Apr 2010 12:26:15', '733864.51822937501')
(4635, '124.2', '2107.7', '2045.3', 'Fri, 02 Apr 2010 12:26:45', '733864.51857669093')
(4636, '124.2', '2106.5', '2042.3', 'Fri, 02 Apr 2010 12:27:15', '733864.51892395923')
(4637, '124.0', '2104.4', '2038.3', 'Fri, 02 Apr 2010 12:27:45', '733864.51927104313')
(4638, '123.6', '2104.4', '2036.3', 'Fri, 02 Apr 2010 12:28:15', '733864.51961831143')
(4639, '123.6', '2106.2', '2039.3', 'Fri, 02 Apr 2010 12:28:45', '733864.51996562595')
(4640, '123.6', '2108.0', '2040.8', 'Fri, 02 Apr 2010 12:29:15', '733864.52031270927')
(4641, '123.6', '2108.2', '2040.8', 'Fri, 02 Apr 2010 12:29:45', '733864.52065997815')
(4642, '123.6', '2107.2', '2039.3', 'Fri, 02 Apr 2010 12:30:15', '733864.52100729290')
(4643, '123.6', '2107.2', '2039.3', 'Fri, 02 Apr 2010 12:30:45', '733864.52135437622')
(4644, '123.6', '2106.0', '2036.3', 'Fri, 02 Apr 2010 12:31:15', '733864.52170164441')
(4645, '123.6', '2108.7', '2037.1', 'Fri, 02 Apr 2010 12:31:45', '733864.52204895974')
(4646, '123.6', '2110.2', '2039.3', 'Fri, 02 Apr 2010 12:32:15', '733864.52239604283')
(4647, '123.6', '2108.7', '2038.5', 'Fri, 02 Apr 2010 12:32:45', '733864.52274331020')
(4648, '123.6', '2108.2', '2037.8', 'Fri, 02 Apr 2010 12:33:15', '733864.52309062600')
(4649, '123.3', '2106.2', '2033.8', 'Fri, 02 Apr 2010 12:33:45', '733864.52343770978')
(4650, '123.1', '2103.9', '2032.1', 'Fri, 02 Apr 2010 12:34:15', '733864.52378497808')
(4651, '123.1', '2103.4', '2032.1', 'Fri, 02 Apr 2010 12:34:45', '733864.52413224673')
(4652, '123.1', '2102.9', '2032.1', 'Fri, 02 Apr 2010 12:35:15', '733864.52447937592')
(4653, '123.1', '2104.4', '2032.8', 'Fri, 02 Apr 2010 12:35:45', '733864.52482664515')
(4654, '123.1', '2108.0', '2034.3', 'Fri, 02 Apr 2010 12:36:15', '733864.52517391311')
(4655, '123.1', '2109.5', '2035.8', 'Fri, 02 Apr 2010 12:36:45', '733864.52552104276')
(4656, '123.1', '2108.2', '2035.1', 'Fri, 02 Apr 2010 12:37:15', '733864.52586831094')
(4657, '123.1', '2106.4', '2033.6', 'Fri, 02 Apr 2010 12:37:45', '733864.52621557983')
(4658, '122.9', '2108.5', '2041.6', 'Fri, 02 Apr 2010 12:38:15', '733864.52656270948')
(4659, '123.1', '2120.6', '2047.0', 'Fri, 02 Apr 2010 12:38:45', '733864.52690997848')
(4660, '123.1', '2119.6', '2044.8', 'Fri, 02 Apr 2010 12:39:15', '733864.52725724410')
(4661, '123.1', '2120.6', '2041.0', 'Fri, 02 Apr 2010 12:39:45', '733864.52760433010')
(4662, '123.1', '2123.4', '2040.3', 'Fri, 02 Apr 2010 12:40:15', '733864.52795164462')
(4663, '123.1', '2120.6', '2041.8', 'Fri, 02 Apr 2010 12:40:45', '733864.52829891350')
(4664, '123.1', '2117.3', '2040.3', 'Fri, 02 Apr 2010 12:41:15', '733864.52864599647')
(4665, '123.3', '2118.8', '2044.3', 'Fri, 02 Apr 2010 12:41:45', '733864.52899331145')
(4666, '123.6', '2119.6', '2044.5', 'Fri, 02 Apr 2010 12:42:15', '733864.52934058011')
(4667, '123.6', '2116.3', '2040.8', 'Fri, 02 Apr 2010 12:42:45', '733864.52968767495')
(4668, '123.6', '2117.1', '2040.0', 'Fri, 02 Apr 2010 12:43:15', '733864.53003497806')
(4669, '123.6', '2116.3', '2041.5', 'Fri, 02 Apr 2010 12:43:45', '733864.53038224694')
(4670, '123.3', '2116.3', '2040.5', 'Fri, 02 Apr 2010 12:44:15', '733864.53072933003')
(4671, '123.3', '2115.1', '2039.8', 'Fri, 02 Apr 2010 12:44:45', '733864.53107665305')
(4672, '123.3', '2116.6', '2043.5', 'Fri, 02 Apr 2010 12:45:15', '733864.53142391331')
(4673, '122.9', '2130.3', '2043.8', 'Fri, 02 Apr 2010 12:45:45', '733864.53177099652')
(4674, '122.7', '2122.4', '2038.3', 'Fri, 02 Apr 2010 12:46:15', '733864.53211826482')
(4675, '120.4', '2120.9', '2034.3', 'Fri, 02 Apr 2010 12:46:45', '733864.53246557969')
(4676, '120.2', '2127.0', '2037.1', 'Fri, 02 Apr 2010 12:47:15', '733864.53281266300')
(4677, '120.0', '2129.3', '2039.8', 'Fri, 02 Apr 2010 12:47:45', '733864.53315993177')
(4678, '119.8', '2128.3', '2039.6', 'Fri, 02 Apr 2010 12:48:15', '733864.53350724617')
(4679, '119.8', '2127.3', '2038.8', 'Fri, 02 Apr 2010 12:48:45', '733864.53385451483')
(4680, '120.0', '2130.6', '2047.3', 'Fri, 02 Apr 2010 12:49:15', '733864.53420159849')
(4681, '120.2', '2144.6', '2045.3', 'Fri, 02 Apr 2010 12:49:45', '733864.53454891359')
(4682, '120.7', '2135.2', '2034.6', 'Fri, 02 Apr 2010 12:50:15', '733864.53489618178')
(4683, '120.9', '2133.4', '2031.9', 'Fri, 02 Apr 2010 12:50:45', '733864.53524326487')
(4684, '121.1', '2137.4', '2038.1', 'Fri, 02 Apr 2010 12:51:15', '733864.53559057985')
(4685, '121.3', '2136.9', '2039.8', 'Fri, 02 Apr 2010 12:51:45', '733864.53593784862')
(4686, '121.3', '2132.9', '2039.8', 'Fri, 02 Apr 2010 12:52:15', '733864.53628493182')
(4687, '121.5', '2130.8', '2039.3', 'Fri, 02 Apr 2010 12:52:45', '733864.53663220012')
(4688, '121.5', '2126.5', '2039.3', 'Fri, 02 Apr 2010 12:53:15', '733864.53697951499')
(4689, '121.8', '2130.6', '2049.3', 'Fri, 02 Apr 2010 12:53:45', '733864.53732659807')
(4690, '122.0', '2128.8', '2045.0', 'Fri, 02 Apr 2010 12:54:15', '733864.53767391294')
(4691, '122.2', '2131.6', '2043.8', 'Fri, 02 Apr 2010 12:54:45', '733864.53802118194')
(4692, '122.5', '2130.5', '2046.3', 'Fri, 02 Apr 2010 12:55:15', '733864.53836826480')
(4693, '122.5', '2128.3', '2044.0', 'Fri, 02 Apr 2010 12:55:45', '733864.53871553380')
(4694, '122.7', '2126.5', '2045.0', 'Fri, 02 Apr 2010 12:56:15', '733864.53906284820')
(4695, '122.9', '2130.0', '2052.0', 'Fri, 02 Apr 2010 12:56:45', '733864.53940993140')
(4696, '123.1', '2128.2', '2045.5', 'Fri, 02 Apr 2010 12:57:15', '733864.53975720005')
(4697, '123.6', '2125.9', '2042.3', 'Fri, 02 Apr 2010 12:57:45', '733864.54010446894')
(4698, '123.8', '2130.2', '2044.8', 'Fri, 02 Apr 2010 12:58:15', '733864.54045159847')
(4699, '124.0', '2131.2', '2047.3', 'Fri, 02 Apr 2010 12:58:45', '733864.54079886666')
(4700, '124.2', '2129.2', '2046.0', 'Fri, 02 Apr 2010 12:59:15', '733864.54114618152')
(4701, '124.5', '2126.9', '2044.0', 'Fri, 02 Apr 2010 12:59:45', '733864.54149326507')
(4702, '124.7', '2129.2', '2052.5', 'Fri, 02 Apr 2010 13:00:15', '733864.54184053349')
(4703, '124.7', '2131.8', '2059.2', 'Fri, 02 Apr 2010 13:00:45', '733864.54218784836')
(4704, '124.7', '2133.5', '2058.5', 'Fri, 02 Apr 2010 13:01:15', '733864.54253493156')
(4705, '124.9', '2131.5', '2054.2', 'Fri, 02 Apr 2010 13:01:45', '733864.54288220010')
(4706, '124.9', '2128.7', '2051.2', 'Fri, 02 Apr 2010 13:02:15', '733864.54322946840')
(4707, '124.9', '2126.4', '2049.0', 'Fri, 02 Apr 2010 13:02:45', '733864.54357659805')
(4708, '124.9', '2125.7', '2055.0', 'Fri, 02 Apr 2010 13:03:15', '733864.54392386659')
(4709, '125.2', '2126.2', '2068.0', 'Fri, 02 Apr 2010 13:03:45', '733864.54427113547')
(4710, '125.4', '2133.5', '2072.0', 'Fri, 02 Apr 2010 13:04:15', '733864.54461826477')
(4711, '125.2', '2143.2', '2072.5', 'Fri, 02 Apr 2010 13:04:45', '733864.54496553366')
(4712, '125.2', '2140.4', '2069.5', 'Fri, 02 Apr 2010 13:05:15', '733864.54531280207')
(4713, '125.4', '2135.6', '2067.5', 'Fri, 02 Apr 2010 13:05:45', '733864.54565993196')
(4714, '125.4', '2131.2', '2064.5', 'Fri, 02 Apr 2010 13:06:15', '733864.54600720026')
(4715, '125.6', '2126.2', '2062.5', 'Fri, 02 Apr 2010 13:06:45', '733864.54635446856')
(4716, '125.6', '2123.1', '2060.2', 'Fri, 02 Apr 2010 13:07:15', '733864.54670159798')
(4717, '125.4', '2124.4', '2062.2', 'Fri, 02 Apr 2010 13:07:45', '733864.54704886710')
(4718, '125.4', '2128.0', '2064.5', 'Fri, 02 Apr 2010 13:08:15', '733864.54739613482')
(4719, '125.4', '2127.7', '2062.2', 'Fri, 02 Apr 2010 13:08:45', '733864.54774321849')
(4720, '125.4', '2124.9', '2060.7', 'Fri, 02 Apr 2010 13:09:15', '733864.54809053347')
(4721, '125.2', '2122.2', '2059.7', 'Fri, 02 Apr 2010 13:09:45', '733864.54843780200')
(4722, '124.9', '2120.4', '2058.7', 'Fri, 02 Apr 2010 13:10:15', '733864.54878488509')
(4723, '125.2', '2119.1', '2059.0', 'Fri, 02 Apr 2010 13:10:45', '733864.54913220054')
(4724, '125.4', '2121.1', '2062.2', 'Fri, 02 Apr 2010 13:11:15', '733864.54947946873')
(4725, '125.8', '2123.9', '2063.5', 'Fri, 02 Apr 2010 13:11:45', '733864.54982655228')
(4726, '126.0', '2123.1', '2060.7', 'Fri, 02 Apr 2010 13:12:15', '733864.55017386656')
(4727, '126.0', '2121.3', '2058.5', 'Fri, 02 Apr 2010 13:12:45', '733864.55052113521')
(4728, '126.0', '2123.1', '2073.5', 'Fri, 02 Apr 2010 13:13:15', '733864.55086821842')
(4729, '125.8', '2137.1', '2084.5', 'Fri, 02 Apr 2010 13:13:45', '733864.55121553352')
(4730, '125.6', '2142.4', '2079.8', 'Fri, 02 Apr 2010 13:14:15', '733864.55156279961')
(4731, '125.6', '2142.4', '2080.5', 'Fri, 02 Apr 2010 13:14:45', '733864.55190988514')
(4732, '125.8', '2135.3', '2075.5', 'Fri, 02 Apr 2010 13:15:15', '733864.55225715367')
(4733, '126.0', '2128.6', '2069.7', 'Fri, 02 Apr 2010 13:15:45', '733864.55260446889')
(4734, '126.5', '2125.3', '2074.7', 'Fri, 02 Apr 2010 13:16:15', '733864.55295155209')
(4735, '126.5', '2139.5', '2085.3', 'Fri, 02 Apr 2010 13:16:45', '733864.55329882074')
(4736, '127.0', '2144.4', '2083.5', 'Fri, 02 Apr 2010 13:17:15', '733864.55364613503')
(4737, '127.4', '2142.8', '2081.8', 'Fri, 02 Apr 2010 13:17:45', '733864.55399340391')
(4738, '127.6', '2138.3', '2077.5', 'Fri, 02 Apr 2010 13:18:15', '733864.55434048700')
(4739, '127.8', '2132.4', '2073.2', 'Fri, 02 Apr 2010 13:18:45', '733864.55468780233')
(4740, '127.8', '2126.8', '2068.7', 'Fri, 02 Apr 2010 13:19:15', '733864.55503506830')
(4741, '127.4', '2123.0', '2072.7', 'Fri, 02 Apr 2010 13:19:45', '733864.55538215407')
(4742, '127.0', '2135.0', '2082.8', 'Fri, 02 Apr 2010 13:20:15', '733864.55572946859')
(4743, '126.5', '2145.4', '2077.8', 'Fri, 02 Apr 2010 13:20:45', '733864.55607673689')
(4744, '126.3', '2142.1', '2069.2', 'Fri, 02 Apr 2010 13:21:15', '733864.55642381834')
(4745, '126.0', '2143.6', '2070.5', 'Fri, 02 Apr 2010 13:21:45', '733864.55677108909')
(4746, '126.0', '2142.9', '2071.2', 'Fri, 02 Apr 2010 13:22:15', '733864.55711840361')
(4747, '126.0', '2140.1', '2069.0', 'Fri, 02 Apr 2010 13:22:45', '733864.55746548704')
(4748, '126.3', '2137.5', '2075.3', 'Fri, 02 Apr 2010 13:23:15', '733864.55781275523')
(4749, '126.5', '2145.9', '2079.3', 'Fri, 02 Apr 2010 13:23:45', '733864.55816007056')
(4750, '126.7', '2146.7', '2076.5', 'Fri, 02 Apr 2010 13:24:15', '733864.55850715376')
(4751, '126.7', '2142.1', '2069.0', 'Fri, 02 Apr 2010 13:24:45', '733864.55885442230')
(4752, '126.7', '2139.9', '2069.0', 'Fri, 02 Apr 2010 13:25:15', '733864.55920173728')
(4753, '126.7', '2135.0', '2067.5', 'Fri, 02 Apr 2010 13:25:45', '733864.55954882060')
(4754, '127.0', '2130.0', '2065.5', 'Fri, 02 Apr 2010 13:26:15', '733864.55989608879')
(4755, '126.7', '2125.9', '2063.0', 'Fri, 02 Apr 2010 13:26:45', '733864.56024340412')
(4756, '126.7', '2125.1', '2071.2', 'Fri, 02 Apr 2010 13:27:15', '733864.56059048732')
(4757, '126.7', '2131.5', '2079.5', 'Fri, 02 Apr 2010 13:27:45', '733864.56093775574')
(4758, '127.0', '2133.8', '2075.3', 'Fri, 02 Apr 2010 13:28:15', '733864.56128502416')
(4759, '127.0', '2133.8', '2068.5', 'Fri, 02 Apr 2010 13:28:45', '733864.56163215404')
(4760, '127.2', '2132.2', '2069.5', 'Fri, 02 Apr 2010 13:29:15', '733864.56197942235')
(4761, '127.4', '2129.4', '2067.5', 'Fri, 02 Apr 2010 13:29:45', '733864.56232673721')
(4762, '127.4', '2125.9', '2064.5', 'Fri, 02 Apr 2010 13:30:15', '733864.56267382076')
(4763, '126.5', '2122.3', '2062.7', 'Fri, 02 Apr 2010 13:30:45', '733864.56302108907')
(4764, '126.5', '2130.4', '2068.0', 'Fri, 02 Apr 2010 13:31:15', '733864.56336835760')
(4765, '126.3', '2135.5', '2072.2', 'Fri, 02 Apr 2010 13:31:45', '733864.56371548702')
(4766, '125.8', '2133.5', '2068.7', 'Fri, 02 Apr 2010 13:32:15', '733864.56406275579')
(4767, '125.4', '2127.4', '2066.0', 'Fri, 02 Apr 2010 13:32:45', '733864.56441002432')
(4768, '125.6', '2125.1', '2064.7', 'Fri, 02 Apr 2010 13:33:15', '733864.56475715362')
(4769, '125.8', '2122.6', '2065.0', 'Fri, 02 Apr 2010 13:33:45', '733864.56510442914')
(4770, '126.0', '2122.6', '2072.0', 'Fri, 02 Apr 2010 13:34:15', '733864.56545169069')
(4771, '126.3', '2128.4', '2070.0', 'Fri, 02 Apr 2010 13:34:45', '733864.56579882046')
(4772, '126.7', '2132.2', '2061.5', 'Fri, 02 Apr 2010 13:35:15', '733864.56614608876')
(4773, '127.2', '2131.7', '2062.0', 'Fri, 02 Apr 2010 13:35:45', '733864.56649335788')
(4774, '127.2', '2127.4', '2062.0', 'Fri, 02 Apr 2010 13:36:15', '733864.56684048718')
(4775, '127.2', '2124.4', '2060.5', 'Fri, 02 Apr 2010 13:36:45', '733864.56718775583')
(4776, '127.4', '2123.1', '2066.0', 'Fri, 02 Apr 2010 13:37:15', '733864.56753502472')
(4777, '127.4', '2138.1', '2066.0', 'Fri, 02 Apr 2010 13:37:45', '733864.56788215402')
(4778, '127.8', '2135.8', '2058.2', 'Fri, 02 Apr 2010 13:38:15', '733864.56822942256')
(4779, '128.3', '2130.0', '2052.0', 'Fri, 02 Apr 2010 13:38:45', '733864.56857669086')
(4780, '128.3', '2130.0', '2052.0', 'Fri, 02 Apr 2010 13:39:15', '733864.56892377406')
(4781, '128.1', '2131.5', '2057.7', 'Fri, 02 Apr 2010 13:39:45', '733864.56927108939')
(4782, '127.4', '2128.2', '2060.0', 'Fri, 02 Apr 2010 13:40:15', '733864.56961835735')
(4783, '126.3', '2124.1', '2058.0', 'Fri, 02 Apr 2010 13:40:45', '733864.56996544090')
(4784, '125.8', '2122.8', '2065.0', 'Fri, 02 Apr 2010 13:41:15', '733864.57031275565')
(4785, '125.6', '2127.4', '2073.0', 'Fri, 02 Apr 2010 13:41:45', '733864.57066002453')
(4786, '125.6', '2127.4', '2066.2', 'Fri, 02 Apr 2010 13:42:15', '733864.57100710738')
(4787, '125.8', '2128.9', '2061.2', 'Fri, 02 Apr 2010 13:42:45', '733864.57135442249')
(4788, '125.6', '2129.7', '2061.7', 'Fri, 02 Apr 2010 13:43:15', '733864.57170169090')
(4789, '126.0', '2128.2', '2060.7', 'Fri, 02 Apr 2010 13:43:45', '733864.57204877457')
(4790, '126.3', '2125.4', '2058.7', 'Fri, 02 Apr 2010 13:44:15', '733864.57239608874')
(4791, '126.7', '2125.4', '2060.0', 'Fri, 02 Apr 2010 13:44:45', '733864.57274335762')
