(262, '55.0', '502.2', '463.1', 'Thu, 01 Apr 2010 00:00:14', '733863.00017265975')
(1608, '81.0', '1256.6', '1075.7', 'Thu, 01 Apr 2010 11:13:15', '733863.46753479296')
(1609, '81.3', '1264.0', '1075.2', 'Thu, 01 Apr 2010 11:13:45', '733863.46788210748')
(1610, '81.3', '1270.7', '1075.2', 'Thu, 01 Apr 2010 11:14:15', '733863.46822937601')
(1611, '81.3', '1275.6', '1077.2', 'Thu, 01 Apr 2010 11:14:45', '733863.46857645945')
(1612, '81.3', '1276.3', '1079.2', 'Thu, 01 Apr 2010 11:15:15', '733863.46892377432')
(1613, '81.3', '1272.9', '1081.2', 'Thu, 01 Apr 2010 11:15:45', '733863.46927104285')
(1614, '81.3', '1268.9', '1081.2', 'Thu, 01 Apr 2010 11:16:15', '733863.46961812594')
(1615, '81.3', '1268.9', '1079.8', 'Thu, 01 Apr 2010 11:16:45', '733863.46996539447')
(1616, '81.3', '1271.8', '1081.8', 'Thu, 01 Apr 2010 11:17:15', '733863.47031270969')
(1617, '81.5', '1273.1', '1084.0', 'Thu, 01 Apr 2010 11:17:45', '733863.47065997787')
(1618, '81.5', '1273.8', '1085.3', 'Thu, 01 Apr 2010 11:18:15', '733863.47100706282')
(1619, '81.5', '1273.4', '1086.0', 'Thu, 01 Apr 2010 11:18:45', '733863.47135437618')
(1620, '81.5', '1272.0', '1086.0', 'Thu, 01 Apr 2010 11:19:15', '733863.47170164506')
(1621, '81.7', '1270.9', '1086.9', 'Thu, 01 Apr 2010 11:19:45', '733863.47204872849')
(1622, '81.7', '1271.6', '1087.5', 'Thu, 01 Apr 2010 11:20:15', '733863.47239599645')
(1623, '82.0', '1271.1', '1088.4', 'Thu, 01 Apr 2010 11:20:45', '733863.47274331120')
(1624, '82.0', '1268.2', '1088.4', 'Thu, 01 Apr 2010 11:21:15', '733863.47309039475')
(1625, '82.0', '1266.4', '1088.4', 'Thu, 01 Apr 2010 11:21:45', '733863.47343766317')
(1626, '82.0', '1265.1', '1087.8', 'Thu, 01 Apr 2010 11:22:15', '733863.47378497815')
(1627, '82.0', '1267.3', '1088.4', 'Thu, 01 Apr 2010 11:22:45', '733863.47413206170')
(1628, '82.0', '1272.7', '1089.7', 'Thu, 01 Apr 2010 11:23:15', '733863.47447932977')
(1629, '82.0', '1277.4', '1091.7', 'Thu, 01 Apr 2010 11:23:45', '733863.47482664487')
(1630, '82.0', '1278.7', '1092.4', 'Thu, 01 Apr 2010 11:24:15', '733863.47517372819')
(1631, '82.2', '1278.0', '1091.9', 'Thu, 01 Apr 2010 11:24:45', '733863.47552099661')
(1632, '82.2', '1278.9', '1092.6', 'Thu, 01 Apr 2010 11:25:15', '733863.47586826480')
(1633, '82.2', '1279.6', '1092.6', 'Thu, 01 Apr 2010 11:25:45', '733863.47621539480')
(1634, '82.4', '1279.1', '1092.8', 'Thu, 01 Apr 2010 11:26:15', '733863.47656266310')
(1635, '82.4', '1277.8', '1092.1', 'Thu, 01 Apr 2010 11:26:45', '733863.47690993175')
(1636, '82.4', '1276.7', '1092.1', 'Thu, 01 Apr 2010 11:27:15', '733863.47725715616')
(1637, '82.4', '1280.7', '1094.1', 'Thu, 01 Apr 2010 11:27:45', '733863.47760432994')
(1638, '82.4', '1284.1', '1097.4', 'Thu, 01 Apr 2010 11:28:15', '733863.47795159847')
(1639, '82.6', '1285.4', '1098.9', 'Thu, 01 Apr 2010 11:28:45', '733863.47829868190')
(1640, '82.6', '1285.4', '1100.9', 'Thu, 01 Apr 2010 11:29:15', '733863.47864599654')
(1641, '82.8', '1284.1', '1100.5', 'Thu, 01 Apr 2010 11:29:45', '733863.47899326519')
(1642, '82.8', '1287.4', '1101.1', 'Thu, 01 Apr 2010 11:30:15', '733863.47934034863')
(1643, '82.8', '1289.4', '1102.5', 'Thu, 01 Apr 2010 11:30:45', '733863.47968766338')
(1644, '82.8', '1290.1', '1103.8', 'Thu, 01 Apr 2010 11:31:15', '733863.48003493156')
(1645, '83.1', '1288.7', '1102.0', 'Thu, 01 Apr 2010 11:31:45', '733863.48038201546')
(1646, '83.1', '1286.7', '1101.3', 'Thu, 01 Apr 2010 11:32:15', '733863.48072928330')
(1647, '83.1', '1284.7', '1100.7', 'Thu, 01 Apr 2010 11:32:45', '733863.48107659817')
(1648, '83.1', '1284.1', '1096.7', 'Thu, 01 Apr 2010 11:33:15', '733863.48142386728')
(1649, '83.1', '1285.4', '1094.7', 'Thu, 01 Apr 2010 11:33:45', '733863.48177095025')
(1650, '82.6', '1288.3', '1094.3', 'Thu, 01 Apr 2010 11:34:15', '733863.48211826279')
(1651, '82.6', '1292.3', '1097.6', 'Thu, 01 Apr 2010 11:34:45', '733863.48246553354')
(1652, '82.6', '1294.3', '1099.6', 'Thu, 01 Apr 2010 11:35:15', '733863.48281261674')
(1653, '82.6', '1295.0', '1101.6', 'Thu, 01 Apr 2010 11:35:45', '733863.48315993208')
(1654, '82.6', '1294.6', '1102.9', 'Thu, 01 Apr 2010 11:36:15', '733863.48350720014')
(1655, '82.6', '1295.2', '1102.2', 'Thu, 01 Apr 2010 11:36:45', '733863.48385428486')
(1656, '82.6', '1300.8', '1101.6', 'Thu, 01 Apr 2010 11:37:15', '733863.48420155153')
(1657, '82.4', '1304.2', '1100.0', 'Thu, 01 Apr 2010 11:37:45', '733863.48454886687')
(1658, '82.4', '1308.2', '1102.7', 'Thu, 01 Apr 2010 11:38:15', '733863.48489594983')
(1659, '82.2', '1311.1', '1106.4', 'Thu, 01 Apr 2010 11:38:45', '733863.48524321860')
(1660, '82.4', '1311.8', '1109.3', 'Thu, 01 Apr 2010 11:39:15', '733863.48559053335')
(1661, '82.4', '1310.6', '1109.9', 'Thu, 01 Apr 2010 11:39:45', '733863.48593780235')
(1662, '82.6', '1308.2', '1110.2', 'Thu, 01 Apr 2010 11:40:15', '733863.48628488521')
(1663, '82.6', '1307.7', '1107.5', 'Thu, 01 Apr 2010 11:40:45', '733863.48663215374')
(1664, '82.6', '1308.0', '1106.9', 'Thu, 01 Apr 2010 11:41:15', '733863.48697946849')
(1665, '82.6', '1308.8', '1108.2', 'Thu, 01 Apr 2010 11:41:45', '733863.48732655181')
(1666, '82.8', '1309.5', '1111.7', 'Thu, 01 Apr 2010 11:42:15', '733863.48767382046')
(1667, '82.8', '1309.7', '1115.0', 'Thu, 01 Apr 2010 11:42:45', '733863.48802113475')
(1668, '83.1', '1307.3', '1115.2', 'Thu, 01 Apr 2010 11:43:15', '733863.48836821853')
(1669, '83.3', '1304.8', '1114.8', 'Thu, 01 Apr 2010 11:43:45', '733863.48871548742')
(1670, '83.3', '1302.5', '1115.4', 'Thu, 01 Apr 2010 11:44:15', '733863.48906275607')
(1671, '83.5', '1304.1', '1116.3', 'Thu, 01 Apr 2010 11:44:45', '733863.48940988525')
(1672, '83.8', '1304.3', '1117.8', 'Thu, 01 Apr 2010 11:45:15', '733863.48975715390')
(1673, '83.8', '1303.9', '1117.8', 'Thu, 01 Apr 2010 11:45:45', '733863.49010442232')
(1674, '83.5', '1303.4', '1116.3', 'Thu, 01 Apr 2010 11:46:15', '733863.49045155221')
(1675, '83.3', '1305.4', '1112.8', 'Thu, 01 Apr 2010 11:46:45', '733863.49079882028')
(1676, '83.1', '1307.4', '1113.9', 'Thu, 01 Apr 2010 11:47:15', '733863.49114608893')
(1677, '83.1', '1308.8', '1115.9', 'Thu, 01 Apr 2010 11:47:45', '733863.49149321881')
(1678, '83.1', '1308.8', '1117.8', 'Thu, 01 Apr 2010 11:48:15', '733863.49184048688')
(1679, '83.1', '1307.4', '1117.8', 'Thu, 01 Apr 2010 11:48:45', '733863.49218775530')
(1680, '83.3', '1305.4', '1118.7', 'Thu, 01 Apr 2010 11:49:15', '733863.49253483908')
(1681, '83.5', '1305.6', '1116.3', 'Thu, 01 Apr 2010 11:49:45', '733863.49288215407')
(1682, '83.8', '1306.3', '1114.5', 'Thu, 01 Apr 2010 11:50:15', '733863.49322942202')
(1683, '84.0', '1308.3', '1112.8', 'Thu, 01 Apr 2010 11:50:45', '733863.49357650580')
(1684, '84.0', '1309.9', '1113.4', 'Thu, 01 Apr 2010 11:51:15', '733863.49392382102')
(1685, '84.2', '1309.2', '1115.0', 'Thu, 01 Apr 2010 11:51:45', '733863.49427108932')
(1686, '84.2', '1307.9', '1117.0', 'Thu, 01 Apr 2010 11:52:15', '733863.49461817206')
(1687, '84.2', '1305.9', '1117.6', 'Thu, 01 Apr 2010 11:52:45', '733863.49496544048')
(1688, '84.4', '1303.6', '1118.5', 'Thu, 01 Apr 2010 11:53:15', '733863.49531275558')
(1689, '84.7', '1304.5', '1118.0', 'Thu, 01 Apr 2010 11:53:45', '733863.49565983890')
(1690, '84.9', '1305.9', '1118.9', 'Thu, 01 Apr 2010 11:54:15', '733863.49600710755')
(1691, '84.9', '1305.9', '1119.6', 'Thu, 01 Apr 2010 11:54:45', '733863.49635442276')
(1692, '85.1', '1307.7', '1119.8', 'Thu, 01 Apr 2010 11:55:15', '733863.49670150573')
(1693, '85.3', '1308.1', '1120.7', 'Thu, 01 Apr 2010 11:55:45', '733863.49704877450')
(1694, '85.8', '1308.3', '1121.1', 'Thu, 01 Apr 2010 11:56:15', '733863.49739604257')
(1695, '86.0', '1308.3', '1122.6', 'Thu, 01 Apr 2010 11:56:45', '733863.49774335744')
(1696, '86.2', '1311.0', '1122.8', 'Thu, 01 Apr 2010 11:57:15', '733863.49809044076')
(1697, '86.5', '1313.7', '1124.4', 'Thu, 01 Apr 2010 11:57:45', '733863.49843770929')
(1698, '86.2', '1315.7', '1126.8', 'Thu, 01 Apr 2010 11:58:15', '733863.49878502393')
(1699, '86.5', '1315.1', '1127.0', 'Thu, 01 Apr 2010 11:58:45', '733863.49913210736')
(1700, '86.5', '1313.7', '1127.7', 'Thu, 01 Apr 2010 11:59:15', '733863.49947937601')
(1701, '86.7', '1313.7', '1127.9', 'Thu, 01 Apr 2010 11:59:45', '733863.49982669088')
(1702, '86.7', '1315.7', '1128.6', 'Thu, 01 Apr 2010 12:00:15', '733863.50017377385')
(1703, '87.1', '1316.0', '1129.0', 'Thu, 01 Apr 2010 12:00:45', '733863.50052104273')
(1704, '87.1', '1315.7', '1129.0', 'Thu, 01 Apr 2010 12:01:15', '733863.50086831092')
(1705, '87.3', '1314.4', '1128.6', 'Thu, 01 Apr 2010 12:01:45', '733863.50121544092')
(1706, '87.6', '1311.7', '1128.1', 'Thu, 01 Apr 2010 12:02:15', '733863.50156270934')
(1707, '87.6', '1312.2', '1129.4', 'Thu, 01 Apr 2010 12:02:45', '733863.50190997799')
(1708, '87.8', '1317.1', '1132.3', 'Thu, 01 Apr 2010 12:03:15', '733863.50225710811')
(1709, '88.0', '1319.6', '1135.1', 'Thu, 01 Apr 2010 12:03:45', '733863.50260437606')
(1710, '88.2', '1320.2', '1136.0', 'Thu, 01 Apr 2010 12:04:15', '733863.50295164436')
(1711, '88.5', '1318.7', '1136.2', 'Thu, 01 Apr 2010 12:04:45', '733863.50329872780')
(1712, '88.7', '1315.3', '1135.8', 'Thu, 01 Apr 2010 12:05:15', '733863.50364604278')
(1713, '88.9', '1313.9', '1136.0', 'Thu, 01 Apr 2010 12:05:45', '733863.50399330922')
(1714, '89.2', '1313.9', '1135.6', 'Thu, 01 Apr 2010 12:06:15', '733863.50434039440')
(1715, '89.4', '1315.3', '1136.4', 'Thu, 01 Apr 2010 12:06:45', '733863.50468770973')
(1716, '89.6', '1316.0', '1136.7', 'Thu, 01 Apr 2010 12:07:15', '733863.50503497804')
(1717, '89.6', '1314.6', '1136.0', 'Thu, 01 Apr 2010 12:07:45', '733863.50538206159')
(1718, '89.8', '1314.4', '1135.5', 'Thu, 01 Apr 2010 12:08:15', '733863.50572932989')
(1719, '89.8', '1313.9', '1135.5', 'Thu, 01 Apr 2010 12:08:45', '733863.50607664452')
(1720, '89.8', '1311.7', '1134.9', 'Thu, 01 Apr 2010 12:09:15', '733863.50642372563')
(1721, '89.8', '1306.3', '1131.6', 'Thu, 01 Apr 2010 12:09:45', '733863.50677099684')
(1722, '89.8', '1300.1', '1128.9', 'Thu, 01 Apr 2010 12:10:15', '733863.50711831136')
(1723, '89.8', '1298.7', '1129.6', 'Thu, 01 Apr 2010 12:10:45', '733863.50746539468')
(1724, '89.8', '1302.7', '1129.6', 'Thu, 01 Apr 2010 12:11:15', '733863.50781266298')
(1725, '89.6', '1304.8', '1130.1', 'Thu, 01 Apr 2010 12:11:45', '733863.50815997797')
(1726, '90.0', '1305.0', '1131.1', 'Thu, 01 Apr 2010 12:12:15', '733863.50850706128')
(1727, '89.6', '1304.3', '1130.1', 'Thu, 01 Apr 2010 12:12:45', '733863.50885432982')
(1728, '89.4', '1303.6', '1130.5', 'Thu, 01 Apr 2010 12:13:15', '733863.50920159835')
(1729, '89.4', '1301.6', '1129.8', 'Thu, 01 Apr 2010 12:13:45', '733863.50954891322')
(1730, '89.2', '1302.7', '1128.3', 'Thu, 01 Apr 2010 12:14:15', '733863.50989599712')
(1731, '88.9', '1304.8', '1130.1', 'Thu, 01 Apr 2010 12:14:45', '733863.51024326507')
(1732, '88.7', '1304.1', '1129.9', 'Thu, 01 Apr 2010 12:15:15', '733863.51059053338')
(1733, '88.7', '1303.4', '1129.2', 'Thu, 01 Apr 2010 12:15:45', '733863.51093766326')
(1734, '88.7', '1300.7', '1127.9', 'Thu, 01 Apr 2010 12:16:15', '733863.51128493145')
(1735, '88.9', '1299.6', '1128.1', 'Thu, 01 Apr 2010 12:16:45', '733863.51163220010')
(1736, '88.7', '1303.0', '1129.2', 'Thu, 01 Apr 2010 12:17:15', '733863.51197932987')
(1737, '88.7', '1306.3', '1131.8', 'Thu, 01 Apr 2010 12:17:45', '733863.51232659852')
(1738, '88.5', '1309.7', '1133.6', 'Thu, 01 Apr 2010 12:18:15', '733863.51267386659')
(1739, '88.2', '1309.7', '1134.7', 'Thu, 01 Apr 2010 12:18:45', '733863.51302095025')
(1740, '88.2', '1309.7', '1134.7', 'Thu, 01 Apr 2010 12:19:15', '733863.51336826489')
(1741, '88.0', '1305.4', '1134.5', 'Thu, 01 Apr 2010 12:19:45', '733863.51371553377')
(1742, '88.0', '1306.1', '1133.2', 'Thu, 01 Apr 2010 12:20:15', '733863.51406261662')
(1743, '87.8', '1309.0', '1134.3', 'Thu, 01 Apr 2010 12:20:45', '733863.51440993149')
(1744, '87.8', '1309.5', '1135.6', 'Thu, 01 Apr 2010 12:21:15', '733863.51475720026')
(1745, '87.8', '1307.7', '1134.9', 'Thu, 01 Apr 2010 12:21:45', '733863.51510428381')
(1746, '87.8', '1304.1', '1133.6', 'Thu, 01 Apr 2010 12:22:15', '733863.51545159845')
(1747, '88.0', '1304.3', '1133.8', 'Thu, 01 Apr 2010 12:22:45', '733863.51579886710')
(1748, '88.0', '1305.9', '1133.8', 'Thu, 01 Apr 2010 12:23:15', '733863.51614595007')
(1749, '88.0', '1305.9', '1133.2', 'Thu, 01 Apr 2010 12:23:45', '733863.51649326575')
(1750, '88.2', '1304.1', '1132.7', 'Thu, 01 Apr 2010 12:24:15', '733863.51684053324')
(1751, '88.2', '1301.6', '1132.1', 'Thu, 01 Apr 2010 12:24:45', '733863.51718761679')
(1752, '88.2', '1303.6', '1132.7', 'Thu, 01 Apr 2010 12:25:15', '733863.51753488532')
(1753, '88.5', '1309.2', '1134.9', 'Thu, 01 Apr 2010 12:25:45', '733863.51788220007')
(1754, '88.5', '1314.6', '1137.6', 'Thu, 01 Apr 2010 12:26:15', '733863.51822928363')
(1755, '88.7', '1318.9', '1140.4', 'Thu, 01 Apr 2010 12:26:45', '733863.51857655228')
(1756, '88.7', '1321.8', '1142.4', 'Thu, 01 Apr 2010 12:27:15', '733863.51892386784')
(1757, '88.7', '1323.1', '1143.7', 'Thu, 01 Apr 2010 12:27:45', '733863.51927113580')
(1758, '88.7', '1322.5', '1142.4', 'Thu, 01 Apr 2010 12:28:15', '733863.51961821876')
(1759, '88.7', '1320.7', '1141.8', 'Thu, 01 Apr 2010 12:28:45', '733863.51996548753')
(1760, '88.7', '1319.3', '1141.8', 'Thu, 01 Apr 2010 12:29:15', '733863.52031280182')
(1761, '88.5', '1320.0', '1142.9', 'Thu, 01 Apr 2010 12:29:45', '733863.52065988514')
(1762, '88.5', '1319.3', '1144.2', 'Thu, 01 Apr 2010 12:30:15', '733863.52100715379')
(1763, '88.5', '1318.2', '1143.5', 'Thu, 01 Apr 2010 12:30:45', '733863.52135446866')
(1764, '88.2', '1314.8', '1141.3', 'Thu, 01 Apr 2010 12:31:15', '733863.52170155197')
(1765, '88.0', '1315.7', '1141.8', 'Thu, 01 Apr 2010 12:31:45', '733863.52204882063')
(1766, '88.0', '1317.5', '1143.1', 'Thu, 01 Apr 2010 12:32:15', '733863.52239608904')
(1767, '88.0', '1317.5', '1144.4', 'Thu, 01 Apr 2010 12:32:45', '733863.52274321869')
(1768, '87.6', '1319.1', '1144.0', 'Thu, 01 Apr 2010 12:33:15', '733863.52309048909')
(1769, '87.3', '1323.6', '1141.8', 'Thu, 01 Apr 2010 12:33:45', '733863.52343775611')
(1770, '87.3', '1327.6', '1140.5', 'Thu, 01 Apr 2010 12:34:15', '733863.52378488542')
(1771, '87.1', '1327.6', '1140.9', 'Thu, 01 Apr 2010 12:34:45', '733863.52413215395')
(1772, '87.3', '1323.8', '1141.1', 'Thu, 01 Apr 2010 12:35:15', '733863.52447942225')
(1773, '87.3', '1320.4', '1139.8', 'Thu, 01 Apr 2010 12:35:45', '733863.52482655225')
(1774, '87.3', '1322.4', '1139.8', 'Thu, 01 Apr 2010 12:36:15', '733863.52517382056')
(1775, '87.3', '1324.7', '1141.1', 'Thu, 01 Apr 2010 12:36:45', '733863.52552108909')
(1776, '87.1', '1325.4', '1141.6', 'Thu, 01 Apr 2010 12:37:15', '733863.52586817252')
(1777, '87.1', '1324.0', '1141.6', 'Thu, 01 Apr 2010 12:37:45', '733863.52621553524')
(1778, '87.1', '1322.0', '1140.9', 'Thu, 01 Apr 2010 12:38:15', '733863.52656275535')
(1779, '87.3', '1322.0', '1141.8', 'Thu, 01 Apr 2010 12:38:45', '733863.52690983936')
(1780, '87.6', '1322.9', '1143.3', 'Thu, 01 Apr 2010 12:39:15', '733863.52725715365')
(1781, '87.6', '1322.9', '1144.0', 'Thu, 01 Apr 2010 12:39:45', '733863.52760442253')
(1782, '87.8', '1321.8', '1142.9', 'Thu, 01 Apr 2010 12:40:15', '733863.52795150550')
(1783, '87.8', '1320.4', '1143.5', 'Thu, 01 Apr 2010 12:40:45', '733863.52829877415')
(1784, '87.8', '1322.4', '1142.9', 'Thu, 01 Apr 2010 12:41:15', '733863.52864608890')
(1785, '88.0', '1323.1', '1143.1', 'Thu, 01 Apr 2010 12:41:45', '733863.52899317234')
(1786, '88.0', '1321.8', '1142.4', 'Thu, 01 Apr 2010 12:42:15', '733863.52934044087')
(1787, '88.2', '1319.7', '1142.0', 'Thu, 01 Apr 2010 12:42:45', '733863.52968775562')
(1788, '88.5', '1317.3', '1140.9', 'Thu, 01 Apr 2010 12:43:15', '733863.53003502416')
(1789, '88.5', '1319.5', '1142.2', 'Thu, 01 Apr 2010 12:43:45', '733863.53038210771')
(1790, '88.7', '1322.2', '1144.4', 'Thu, 01 Apr 2010 12:44:15', '733863.53072937380')
(1791, '88.9', '1322.2', '1145.3', 'Thu, 01 Apr 2010 12:44:45', '733863.53107669111')
(1792, '88.9', '1321.5', '1145.3', 'Thu, 01 Apr 2010 12:45:15', '733863.53142377432')
(1793, '88.9', '1318.8', '1144.6', 'Thu, 01 Apr 2010 12:45:45', '733863.53177104308')
(1794, '88.7', '1316.8', '1143.7', 'Thu, 01 Apr 2010 12:46:15', '733863.53211835772')
(1795, '88.7', '1314.8', '1143.7', 'Thu, 01 Apr 2010 12:46:45', '733863.53246544139')
(1796, '88.7', '1312.8', '1143.1', 'Thu, 01 Apr 2010 12:47:15', '733863.53281270957')
(1797, '88.7', '1314.6', '1142.4', 'Thu, 01 Apr 2010 12:47:45', '733863.53316002456')
(1798, '88.9', '1319.3', '1144.6', 'Thu, 01 Apr 2010 12:48:15', '733863.53350710752')
(1799, '88.9', '1323.3', '1147.9', 'Thu, 01 Apr 2010 12:48:45', '733863.53385437629')
(1800, '88.9', '1326.0', '1149.2', 'Thu, 01 Apr 2010 12:49:15', '733863.53420164483')
(1801, '88.9', '1325.1', '1149.9', 'Thu, 01 Apr 2010 12:49:45', '733863.53454877459')
(1802, '88.7', '1325.1', '1149.0', 'Thu, 01 Apr 2010 12:50:15', '733863.53489604290')
(1803, '88.5', '1323.8', '1148.1', 'Thu, 01 Apr 2010 12:50:45', '733863.53524331120')
(1804, '88.5', '1322.9', '1147.5', 'Thu, 01 Apr 2010 12:51:15', '733863.53559044085')
(1805, '88.2', '1324.9', '1148.6', 'Thu, 01 Apr 2010 12:51:45', '733863.53593770962')
(1806, '87.8', '1326.7', '1150.2', 'Thu, 01 Apr 2010 12:52:15', '733863.53628497804')
(1807, '87.6', '1325.8', '1149.9', 'Thu, 01 Apr 2010 12:52:45', '733863.53663206135')
(1808, '87.8', '1322.4', '1150.2', 'Thu, 01 Apr 2010 12:53:15', '733863.53697937657')
(1809, '87.6', '1323.1', '1149.9', 'Thu, 01 Apr 2010 12:53:45', '733863.53732664476')
(1810, '87.8', '1325.1', '1151.5', 'Thu, 01 Apr 2010 12:54:15', '733863.53767372796')
(1811, '87.8', '1327.8', '1153.5', 'Thu, 01 Apr 2010 12:54:45', '733863.53802104341')
(1812, '87.8', '1330.1', '1150.2', 'Thu, 01 Apr 2010 12:55:15', '733863.53836831148')
(1813, '88.0', '1335.0', '1146.4', 'Thu, 01 Apr 2010 12:55:45', '733863.53871539503')
(1814, '88.2', '1340.4', '1148.6', 'Thu, 01 Apr 2010 12:56:15', '733863.53906266345')
(1815, '88.2', '1346.0', '1153.2', 'Thu, 01 Apr 2010 12:56:45', '733863.53940997797')
(1816, '88.5', '1348.5', '1156.1', 'Thu, 01 Apr 2010 12:57:15', '733863.53975706140')
(1817, '88.5', '1348.7', '1158.7', 'Thu, 01 Apr 2010 12:57:45', '733863.54010432994')
(1818, '88.7', '1348.0', '1160.3', 'Thu, 01 Apr 2010 12:58:15', '733863.54045164445')
(1819, '88.7', '1345.6', '1161.0', 'Thu, 01 Apr 2010 12:58:45', '733863.54079891357')
(1820, '88.9', '1343.8', '1159.8', 'Thu, 01 Apr 2010 12:59:15', '733863.54114599619')
(1821, '88.9', '1346.0', '1160.5', 'Thu, 01 Apr 2010 12:59:45', '733863.54149326484')
(1822, '89.2', '1347.6', '1160.1', 'Thu, 01 Apr 2010 13:00:15', '733863.54184057983')
(1823, '89.4', '1350.5', '1160.3', 'Thu, 01 Apr 2010 13:00:45', '733863.54218766314')
(1824, '89.4', '1354.8', '1163.6', 'Thu, 01 Apr 2010 13:01:15', '733863.54253493168')
(1825, '89.4', '1357.5', '1166.9', 'Thu, 01 Apr 2010 13:01:45', '733863.54288224655')
(1826, '89.6', '1357.0', '1167.8', 'Thu, 01 Apr 2010 13:02:15', '733863.54322932952')
(1827, '89.6', '1357.0', '1169.1', 'Thu, 01 Apr 2010 13:02:45', '733863.54357660084')
(1828, '89.8', '1357.2', '1170.0', 'Thu, 01 Apr 2010 13:03:15', '733863.54392386740')
(1829, '90.0', '1356.1', '1170.2', 'Thu, 01 Apr 2010 13:03:45', '733863.54427099682')
(1830, '90.3', '1360.4', '1171.1', 'Thu, 01 Apr 2010 13:04:15', '733863.54461826489')
(1831, '90.7', '1366.0', '1173.5', 'Thu, 01 Apr 2010 13:04:45', '733863.54496553331')
(1832, '91.0', '1369.0', '1175.7', 'Thu, 01 Apr 2010 13:05:15', '733863.54531266307')
(1833, '91.0', '1369.2', '1177.0', 'Thu, 01 Apr 2010 13:05:45', '733863.54565993184')
(1834, '91.0', '1369.2', '1177.0', 'Thu, 01 Apr 2010 13:06:15', '733863.54600719979')
(1835, '91.4', '1369.2', '1178.1', 'Thu, 01 Apr 2010 13:06:45', '733863.54635432956')
(1836, '91.6', '1368.7', '1177.7', 'Thu, 01 Apr 2010 13:07:15', '733863.54670159833')
(1837, '91.8', '1366.7', '1177.2', 'Thu, 01 Apr 2010 13:07:45', '733863.54704886710')
(1838, '92.1', '1368.3', '1177.4', 'Thu, 01 Apr 2010 13:08:15', '733863.54739599640')
(1839, '92.3', '1371.9', '1179.0', 'Thu, 01 Apr 2010 13:08:45', '733863.54774331138')
(1840, '92.5', '1376.2', '1180.5', 'Thu, 01 Apr 2010 13:09:15', '733863.54809039494')
(1841, '92.8', '1377.1', '1182.8', 'Thu, 01 Apr 2010 13:09:45', '733863.54843766370')
(1842, '92.8', '1377.3', '1182.8', 'Thu, 01 Apr 2010 13:10:15', '733863.54878497787')
(1843, '93.0', '1375.2', '1183.0', 'Thu, 01 Apr 2010 13:10:45', '733863.54913206154')
(1844, '93.0', '1372.7', '1183.0', 'Thu, 01 Apr 2010 13:11:15', '733863.54947932984')
(1845, '93.2', '1370.0', '1181.9', 'Thu, 01 Apr 2010 13:11:45', '733863.54982664436')
(1846, '92.1', '1367.1', '1180.1', 'Thu, 01 Apr 2010 13:12:15', '733863.55017391255')
(1847, '92.1', '1366.9', '1179.4', 'Thu, 01 Apr 2010 13:12:45', '733863.55052099645')
(1848, '92.1', '1368.2', '1180.8', 'Thu, 01 Apr 2010 13:13:15', '733863.55086826498')
(1849, '91.2', '1368.7', '1179.2', 'Thu, 01 Apr 2010 13:13:45', '733863.55121557962')
(1850, '91.2', '1370.3', '1179.2', 'Thu, 01 Apr 2010 13:14:15', '733863.55156266282')
(1851, '90.5', '1373.0', '1179.9', 'Thu, 01 Apr 2010 13:14:45', '733863.55190993147')
(1852, '90.7', '1373.3', '1182.1', 'Thu, 01 Apr 2010 13:15:15', '733863.55225720000')
(1853, '90.7', '1376.4', '1181.5', 'Thu, 01 Apr 2010 13:15:45', '733863.55260432977')
(1854, '90.7', '1379.1', '1180.8', 'Thu, 01 Apr 2010 13:16:15', '733863.55295159807')
(1855, '91.0', '1380.5', '1182.3', 'Thu, 01 Apr 2010 13:16:45', '733863.55329886684')
(1856, '91.2', '1383.4', '1182.6', 'Thu, 01 Apr 2010 13:17:15', '733863.55364599661')
(1857, '91.4', '1385.7', '1184.1', 'Thu, 01 Apr 2010 13:17:45', '733863.55399326526')
(1858, '91.8', '1385.4', '1185.9', 'Thu, 01 Apr 2010 13:18:15', '733863.55434053345')
(1859, '92.3', '1385.2', '1181.0', 'Thu, 01 Apr 2010 13:18:45', '733863.55468771141')
(1860, '92.8', '1387.0', '1175.5', 'Thu, 01 Apr 2010 13:19:15', '733863.55503492954')
(1861, '93.2', '1392.2', '1175.2', 'Thu, 01 Apr 2010 13:19:45', '733863.55538220040')
(1862, '93.7', '1399.4', '1181.6', 'Thu, 01 Apr 2010 13:20:15', '733863.55572928337')
(1863, '93.9', '1401.9', '1187.2', 'Thu, 01 Apr 2010 13:20:45', '733863.55607659894')
(1864, '94.3', '1402.4', '1191.6', 'Thu, 01 Apr 2010 13:21:15', '733863.55642386735')
(1865, '94.5', '1402.8', '1194.5', 'Thu, 01 Apr 2010 13:21:45', '733863.55677095032')
(1866, '94.8', '1400.3', '1196.0', 'Thu, 01 Apr 2010 13:22:15', '733863.55711826496')
(1867, '95.0', '1397.1', '1194.2', 'Thu, 01 Apr 2010 13:22:45', '733863.55746553361')
(1868, '95.2', '1397.4', '1192.4', 'Thu, 01 Apr 2010 13:23:15', '733863.55781262729')
(1869, '95.5', '1398.5', '1194.0', 'Thu, 01 Apr 2010 13:23:45', '733863.55815988826')
(1870, '95.7', '1398.0', '1196.9', 'Thu, 01 Apr 2010 13:24:15', '733863.55850720010')
