Log Date and Time Sun, 04 Apr 2010 14:08:45
(8902, '109.4', '2174.6', '2142.1', 'Sun, 04 Apr 2010 00:00:15', '733866.00017465430')
(9426, '105.6', '2186.5', '2170.8', 'Sun, 04 Apr 2010 04:22:15', '733866.18211900559')
(9427, '105.3', '2187.2', '2168.2', 'Sun, 04 Apr 2010 04:22:45', '733866.18246627471')
(9428, '105.1', '2187.7', '2168.0', 'Sun, 04 Apr 2010 04:23:15', '733866.18281358923')
(9429, '104.9', '2188.5', '2166.2', 'Sun, 04 Apr 2010 04:23:45', '733866.18316067266')
(9430, '104.5', '2195.2', '2162.6', 'Sun, 04 Apr 2010 04:24:15', '733866.18350794085')
(9431, '104.2', '2207.3', '2163.1', 'Sun, 04 Apr 2010 04:24:45', '733866.18385525560')
(9432, '104.2', '2213.0', '2167.0', 'Sun, 04 Apr 2010 04:25:15', '733866.18420233903')
(9433, '104.2', '2212.7', '2169.3', 'Sun, 04 Apr 2010 04:25:45', '733866.18454960582')
(9434, '104.7', '2216.1', '2167.5', 'Sun, 04 Apr 2010 04:26:15', '733866.18489692244')
(9435, '105.1', '2221.5', '2168.0', 'Sun, 04 Apr 2010 04:26:45', '733866.18524400564')
(9436, '105.6', '2223.1', '2167.7', 'Sun, 04 Apr 2010 04:27:15', '733866.18559127417')
(9437, '105.8', '2220.5', '2170.3', 'Sun, 04 Apr 2010 04:27:45', '733866.18593858916')
(9438, '106.0', '2221.8', '2167.4', 'Sun, 04 Apr 2010 04:28:15', '733866.18628567271')
(9439, '106.0', '2228.8', '2165.9', 'Sun, 04 Apr 2010 04:28:45', '733866.18663294113')
(9440, '106.0', '2235.0', '2171.3', 'Sun, 04 Apr 2010 04:29:15', '733866.18698025774')
(9441, '106.0', '2229.6', '2171.3', 'Sun, 04 Apr 2010 04:29:45', '733866.18732733931')
(9442, '106.0', '2215.4', '2163.6', 'Sun, 04 Apr 2010 04:30:15', '733866.18767460773')
(9443, '106.2', '2206.3', '2159.3', 'Sun, 04 Apr 2010 04:30:45', '733866.18802192039')
(9444, '106.2', '2201.7', '2157.0', 'Sun, 04 Apr 2010 04:31:15', '733866.18836900580')
(9445, '106.5', '2198.3', '2157.2', 'Sun, 04 Apr 2010 04:31:45', '733866.18871627410')
(9446, '106.5', '2195.0', '2155.7', 'Sun, 04 Apr 2010 04:32:15', '733866.18906354241')
(9447, '106.7', '2191.9', '2153.6', 'Sun, 04 Apr 2010 04:32:45', '733866.18941085751')
(9448, '106.7', '2193.2', '2168.2', 'Sun, 04 Apr 2010 04:33:15', '733866.18975794117')
(9449, '106.9', '2196.0', '2180.0', 'Sun, 04 Apr 2010 04:33:45', '733866.19010520971')
(9450, '106.9', '2196.6', '2180.0', 'Sun, 04 Apr 2010 04:34:15', '733866.19045252423')
(9451, '106.9', '2198.1', '2187.7', 'Sun, 04 Apr 2010 04:34:45', '733866.19079960743')
(9452, '106.9', '2197.3', '2182.3', 'Sun, 04 Apr 2010 04:35:15', '733866.19114692230')
(9453, '106.5', '2196.6', '2175.6', 'Sun, 04 Apr 2010 04:35:45', '733866.19149419107')
(9454, '106.2', '2196.6', '2179.2', 'Sun, 04 Apr 2010 04:36:15', '733866.19184127415')
(9455, '106.0', '2200.9', '2191.3', 'Sun, 04 Apr 2010 04:36:45', '733866.19218854280')
(9456, '105.6', '2208.4', '2203.1', 'Sun, 04 Apr 2010 04:37:15', '733866.19253585755')
(9457, '105.3', '2212.0', '2210.6', 'Sun, 04 Apr 2010 04:37:45', '733866.19288294099')
(9458, '105.3', '2204.3', '2193.6', 'Sun, 04 Apr 2010 04:38:15', '733866.19323020941')
(9459, '105.1', '2196.1', '2181.0', 'Sun, 04 Apr 2010 04:38:45', '733866.19357752451')
(9460, '105.1', '2192.2', '2174.9', 'Sun, 04 Apr 2010 04:39:15', '733866.19392460817')
(9461, '105.1', '2189.3', '2171.0', 'Sun, 04 Apr 2010 04:39:45', '733866.19427187799')
(9462, '105.3', '2190.4', '2169.8', 'Sun, 04 Apr 2010 04:40:15', '733866.19461919111')
(9463, '105.3', '2191.4', '2168.2', 'Sun, 04 Apr 2010 04:40:45', '733866.19496627431')
(9464, '105.3', '2196.3', '2165.2', 'Sun, 04 Apr 2010 04:41:15', '733866.19531354285')
(9465, '105.6', '2202.7', '2164.6', 'Sun, 04 Apr 2010 04:41:45', '733866.19566081138')
(9466, '105.8', '2206.1', '2168.7', 'Sun, 04 Apr 2010 04:42:15', '733866.19600794069')
(9467, '105.8', '2204.0', '2170.3', 'Sun, 04 Apr 2010 04:42:45', '733866.19635520945')
(9468, '106.0', '2208.4', '2168.2', 'Sun, 04 Apr 2010 04:43:15', '733866.19670247787')
(9469, '106.0', '2222.3', '2166.7', 'Sun, 04 Apr 2010 04:43:45', '733866.19704960741')
(9470, '106.2', '2232.7', '2173.1', 'Sun, 04 Apr 2010 04:44:15', '733866.19739687629')
(9471, '106.2', '2236.1', '2176.1', 'Sun, 04 Apr 2010 04:44:45', '733866.19774414471')
(9472, '106.2', '2234.0', '2171.5', 'Sun, 04 Apr 2010 04:45:15', '733866.19809127436')
(9473, '106.2', '2242.6', '2170.0', 'Sun, 04 Apr 2010 04:45:45', '733866.19843854290')
(9474, '106.2', '2244.9', '2176.1', 'Sun, 04 Apr 2010 04:46:15', '733866.19878581143')
(9475, '106.2', '2235.0', '2176.1', 'Sun, 04 Apr 2010 04:46:45', '733866.19913294096')
(9476, '106.2', '2221.3', '2168.5', 'Sun, 04 Apr 2010 04:47:15', '733866.19948020938')
(9477, '106.2', '2212.2', '2163.1', 'Sun, 04 Apr 2010 04:47:45', '733866.19982747815')
(9478, '106.5', '2206.8', '2160.3', 'Sun, 04 Apr 2010 04:48:15', '733866.20017460745')
(9479, '106.7', '2202.4', '2158.2', 'Sun, 04 Apr 2010 04:48:45', '733866.20052187622')
(9480, '106.7', '2200.1', '2158.2', 'Sun, 04 Apr 2010 04:49:15', '733866.20086914476')
(9481, '106.7', '2200.1', '2158.2', 'Sun, 04 Apr 2010 04:49:45', '733866.20121627452')
(9482, '106.9', '2200.9', '2160.8', 'Sun, 04 Apr 2010 04:50:15', '733866.20156354259')
(9483, '106.9', '2199.3', '2161.5', 'Sun, 04 Apr 2010 04:50:45', '733866.20191081159')
(9484, '106.9', '2198.3', '2165.4', 'Sun, 04 Apr 2010 04:51:15', '733866.20225794136')
(9485, '106.9', '2197.5', '2166.1', 'Sun, 04 Apr 2010 04:51:45', '733866.20260520943')
(9486, '106.7', '2197.5', '2165.9', 'Sun, 04 Apr 2010 04:52:15', '733866.20295247773')
(9487, '106.9', '2196.7', '2167.7', 'Sun, 04 Apr 2010 04:52:45', '733866.20329956198')
(9488, '106.9', '2198.3', '2174.6', 'Sun, 04 Apr 2010 04:53:15', '733866.20364687638')
(9489, '106.9', '2198.3', '2172.3', 'Sun, 04 Apr 2010 04:53:45', '733866.20399414469')
(9490, '107.2', '2197.5', '2170.2', 'Sun, 04 Apr 2010 04:54:15', '733866.20434122579')
(9491, '107.4', '2196.7', '2172.8', 'Sun, 04 Apr 2010 04:54:45', '733866.20468854287')
(9492, '107.4', '2197.5', '2175.1', 'Sun, 04 Apr 2010 04:55:15', '733866.20503581152')
(9493, '107.4', '2197.5', '2175.1', 'Sun, 04 Apr 2010 04:55:45', '733866.20538289461')
(9494, '107.4', '2197.8', '2172.8', 'Sun, 04 Apr 2010 04:56:15', '733866.20573020936')
(9495, '107.6', '2192.6', '2164.6', 'Sun, 04 Apr 2010 04:56:45', '733866.20607747836')
(9496, '107.6', '2188.7', '2160.0', 'Sun, 04 Apr 2010 04:57:15', '733866.20642456156')
(9497, '107.6', '2186.7', '2157.7', 'Sun, 04 Apr 2010 04:57:45', '733866.20677183021')
(9498, '107.8', '2185.1', '2154.9', 'Sun, 04 Apr 2010 04:58:15', '733866.20711914473')
(9499, '107.6', '2186.2', '2153.9', 'Sun, 04 Apr 2010 04:58:45', '733866.20746622840')
(9500, '107.8', '2186.9', '2156.4', 'Sun, 04 Apr 2010 04:59:15', '733866.20781354280')
(9501, '108.0', '2186.7', '2154.4', 'Sun, 04 Apr 2010 04:59:45', '733866.20816081157')
(9502, '108.0', '2185.9', '2151.3', 'Sun, 04 Apr 2010 05:00:15', '733866.20850789500')
(9503, '108.0', '2190.8', '2149.8', 'Sun, 04 Apr 2010 05:00:45', '733866.20885520976')
(9504, '107.8', '2194.4', '2151.1', 'Sun, 04 Apr 2010 05:01:15', '733866.20920247806')
(9505, '108.0', '2196.4', '2155.2', 'Sun, 04 Apr 2010 05:01:45', '733866.20954956126')
(9506, '107.8', '2198.5', '2157.9', 'Sun, 04 Apr 2010 05:02:15', '733866.20989682956')
(9507, '107.8', '2205.2', '2156.4', 'Sun, 04 Apr 2010 05:02:45', '733866.21024414478')
(9508, '107.6', '2212.2', '2156.2', 'Sun, 04 Apr 2010 05:03:15', '733866.21059122810')
(9509, '107.4', '2218.1', '2161.3', 'Sun, 04 Apr 2010 05:03:45', '733866.21093849814')
(9510, '107.2', '2218.1', '2167.2', 'Sun, 04 Apr 2010 05:04:15', '733866.21128581138')
(9511, '107.2', '2225.1', '2164.9', 'Sun, 04 Apr 2010 05:04:45', '733866.21163289447')
(9512, '106.9', '2220.5', '2161.5', 'Sun, 04 Apr 2010 05:05:15', '733866.21198016324')
(9513, '106.9', '2227.5', '2167.7', 'Sun, 04 Apr 2010 05:05:45', '733866.21232747799')
(9514, '106.7', '2240.2', '2176.6', 'Sun, 04 Apr 2010 05:06:15', '733866.21267456131')
(9515, '106.5', '2230.6', '2172.5', 'Sun, 04 Apr 2010 05:06:45', '733866.21302182972')
(9516, '106.2', '2216.8', '2163.9', 'Sun, 04 Apr 2010 05:07:15', '733866.21336914448')
(9517, '106.5', '2208.3', '2160.3', 'Sun, 04 Apr 2010 05:07:45', '733866.21371622791')
(9518, '106.2', '2203.9', '2157.0', 'Sun, 04 Apr 2010 05:08:15', '733866.21406349621')
(9519, '106.2', '2200.0', '2156.2', 'Sun, 04 Apr 2010 05:08:45', '733866.21441081306')
(9520, '106.2', '2200.0', '2156.2', 'Sun, 04 Apr 2010 05:09:15', '733866.21475789486')
(9521, '106.0', '2200.6', '2158.2', 'Sun, 04 Apr 2010 05:09:45', '733866.21510516305')
(9522, '106.0', '2201.4', '2159.0', 'Sun, 04 Apr 2010 05:10:15', '733866.21545247792')
(9523, '106.0', '2198.8', '2159.8', 'Sun, 04 Apr 2010 05:10:45', '733866.21579974669')
(9524, '106.0', '2197.2', '2161.3', 'Sun, 04 Apr 2010 05:11:15', '733866.21614683000')
(9525, '105.8', '2195.4', '2161.1', 'Sun, 04 Apr 2010 05:11:45', '733866.21649409842')
(9526, '106.0', '2196.0', '2169.0', 'Sun, 04 Apr 2010 05:12:15', '733866.21684141306')
(9527, '106.0', '2195.4', '2172.8', 'Sun, 04 Apr 2010 05:12:45', '733866.21718849696')
(9528, '106.0', '2196.2', '2173.6', 'Sun, 04 Apr 2010 05:13:15', '733866.21753576479')
(9529, '106.0', '2194.7', '2172.8', 'Sun, 04 Apr 2010 05:13:45', '733866.21788307978')
(9530, '106.0', '2195.7', '2171.3', 'Sun, 04 Apr 2010 05:14:15', '733866.21823016310')
(9531, '106.2', '2192.6', '2164.6', 'Sun, 04 Apr 2010 05:14:45', '733866.21857743186')
(9532, '106.5', '2189.8', '2160.3', 'Sun, 04 Apr 2010 05:15:15', '733866.21892474650')
(9533, '106.7', '2189.0', '2158.2', 'Sun, 04 Apr 2010 05:15:45', '733866.21927182982')
(9534, '106.7', '2190.5', '2159.8', 'Sun, 04 Apr 2010 05:16:15', '733866.21961909859')
(9535, '106.7', '2191.3', '2159.8', 'Sun, 04 Apr 2010 05:16:45', '733866.21996641392')
(9536, '106.9', '2195.2', '2156.2', 'Sun, 04 Apr 2010 05:17:15', '733866.22031349654')
(9537, '107.2', '2202.4', '2156.4', 'Sun, 04 Apr 2010 05:17:45', '733866.22066076519')
(9538, '107.4', '2203.9', '2163.6', 'Sun, 04 Apr 2010 05:18:15', '733866.22100803349')
(9539, '107.2', '2207.8', '2162.6', 'Sun, 04 Apr 2010 05:18:45', '733866.22135516338')
(9540, '107.4', '2217.4', '2161.3', 'Sun, 04 Apr 2010 05:19:15', '733866.22170243168')
(9541, '107.4', '2215.8', '2168.2', 'Sun, 04 Apr 2010 05:19:45', '733866.22204974678')
(9542, '107.4', '2211.2', '2168.2', 'Sun, 04 Apr 2010 05:20:15', '733866.22239682986')
(9543, '107.4', '2204.2', '2162.8', 'Sun, 04 Apr 2010 05:20:45', '733866.22274409828')
(9544, '107.4', '2197.5', '2156.7', 'Sun, 04 Apr 2010 05:21:15', '733866.22309141303')
(9545, '107.6', '2193.6', '2154.7', 'Sun, 04 Apr 2010 05:21:45', '733866.22343849670')
(9546, '107.6', '2191.3', '2153.1', 'Sun, 04 Apr 2010 05:22:15', '733866.22378576512')
(9547, '107.6', '2191.3', '2153.1', 'Sun, 04 Apr 2010 05:22:45', '733866.22413303354')
(9548, '107.8', '2192.1', '2154.9', 'Sun, 04 Apr 2010 05:23:15', '733866.22448016319')
(9549, '108.0', '2188.2', '2142.9', 'Sun, 04 Apr 2010 05:23:45', '733866.22482743172')
(9550, '108.3', '2186.9', '2143.9', 'Sun, 04 Apr 2010 05:24:15', '733866.22517470014')
(9551, '108.3', '2186.9', '2150.0', 'Sun, 04 Apr 2010 05:24:45', '733866.22552183003')
(9552, '108.3', '2186.9', '2153.9', 'Sun, 04 Apr 2010 05:25:15', '733866.22586909833')
(9553, '108.3', '2190.5', '2160.0', 'Sun, 04 Apr 2010 05:25:45', '733866.22621636686')
(9554, '108.3', '2195.2', '2168.4', 'Sun, 04 Apr 2010 05:26:15', '733866.22656349663')
(9555, '108.3', '2197.5', '2169.2', 'Sun, 04 Apr 2010 05:26:45', '733866.22691076517')
(9556, '108.5', '2196.4', '2167.1', 'Sun, 04 Apr 2010 05:27:15', '733866.22725803358')
(9557, '108.5', '2196.2', '2165.6', 'Sun, 04 Apr 2010 05:27:45', '733866.22760511725')
(9558, '108.7', '2195.2', '2171.2', 'Sun, 04 Apr 2010 05:28:15', '733866.22795243189')
(9559, '108.5', '2193.9', '2172.5', 'Sun, 04 Apr 2010 05:28:45', '733866.22829970031')
(9560, '108.3', '2193.9', '2172.3', 'Sun, 04 Apr 2010 05:29:15', '733866.22864682751')
(9561, '108.3', '2193.4', '2172.3', 'Sun, 04 Apr 2010 05:29:45', '733866.22899409838')
(9562, '108.0', '2191.3', '2166.6', 'Sun, 04 Apr 2010 05:30:15', '733866.22934136726')
(9563, '107.8', '2187.5', '2161.8', 'Sun, 04 Apr 2010 05:30:45', '733866.22968845034')
(9564, '107.6', '2184.2', '2158.5', 'Sun, 04 Apr 2010 05:31:15', '733866.23003576521')
(9565, '107.6', '2183.4', '2156.9', 'Sun, 04 Apr 2010 05:31:45', '733866.23038303375')
(9566, '107.6', '2184.9', '2157.7', 'Sun, 04 Apr 2010 05:32:15', '733866.23073011718')
(9567, '107.6', '2185.7', '2155.4', 'Sun, 04 Apr 2010 05:32:45', '733866.23107743205')
(9568, '107.8', '2191.1', '2154.1', 'Sun, 04 Apr 2010 05:33:15', '733866.23142470070')
(9569, '107.8', '2194.4', '2161.8', 'Sun, 04 Apr 2010 05:33:45', '733866.23177178367')
(9570, '107.6', '2197.5', '2170.7', 'Sun, 04 Apr 2010 05:34:15', '733866.23211909807')
(9571, '107.4', '2198.3', '2174.3', 'Sun, 04 Apr 2010 05:34:45', '733866.23246636684')
(9572, '107.4', '2203.7', '2171.2', 'Sun, 04 Apr 2010 05:35:15', '733866.23281345016')
(9573, '107.4', '2209.9', '2179.7', 'Sun, 04 Apr 2010 05:35:45', '733866.23316076526')
(9574, '107.4', '2206.8', '2183.6', 'Sun, 04 Apr 2010 05:36:15', '733866.23350803345')
(9575, '107.4', '2203.7', '2179.7', 'Sun, 04 Apr 2010 05:36:45', '733866.23385511700')
(9576, '107.4', '2198.3', '2172.0', 'Sun, 04 Apr 2010 05:37:15', '733866.23420243175')
(9577, '107.6', '2192.9', '2166.1', 'Sun, 04 Apr 2010 05:37:45', '733866.23454970028')
(9578, '107.6', '2190.5', '2163.8', 'Sun, 04 Apr 2010 05:38:15', '733866.23489678360')
(9579, '107.6', '2188.5', '2162.3', 'Sun, 04 Apr 2010 05:38:45', '733866.23524405214')
(9580, '107.8', '2188.5', '2162.6', 'Sun, 04 Apr 2010 05:39:15', '733866.23559136700')
(9581, '107.6', '2188.0', '2161.5', 'Sun, 04 Apr 2010 05:39:45', '733866.23593845009')
(9582, '107.6', '2187.5', '2164.6', 'Sun, 04 Apr 2010 05:40:15', '733866.23628576507')
(9583, '107.8', '2187.5', '2170.2', 'Sun, 04 Apr 2010 05:40:45', '733866.23663303361')
(9584, '107.6', '2188.0', '2173.0', 'Sun, 04 Apr 2010 05:41:15', '733866.23698011693')
(9585, '107.8', '2187.2', '2174.8', 'Sun, 04 Apr 2010 05:41:45', '733866.23732738569')
(9586, '107.8', '2186.7', '2173.3', 'Sun, 04 Apr 2010 05:42:15', '733866.23767470021')
(9587, '108.0', '2187.7', '2178.2', 'Sun, 04 Apr 2010 05:42:45', '733866.23802178423')
(9588, '108.0', '2189.2', '2188.9', 'Sun, 04 Apr 2010 05:43:15', '733866.23836905241')
(9589, '108.0', '2190.0', '2190.5', 'Sun, 04 Apr 2010 05:43:45', '733866.23871636705')
(9590, '108.0', '2191.0', '2188.2', 'Sun, 04 Apr 2010 05:44:15', '733866.23906345025')
(9591, '108.0', '2187.9', '2181.2', 'Sun, 04 Apr 2010 05:44:45', '733866.23941071879')
(9592, '108.0', '2184.1', '2174.3', 'Sun, 04 Apr 2010 05:45:15', '733866.23975803354')
(9593, '108.0', '2182.6', '2170.5', 'Sun, 04 Apr 2010 05:45:45', '733866.24010511697')
(9594, '108.0', '2182.6', '2168.9', 'Sun, 04 Apr 2010 05:46:15', '733866.24045238504')
(9595, '108.0', '2183.3', '2168.2', 'Sun, 04 Apr 2010 05:46:45', '733866.24079970038')
(9596, '108.0', '2185.6', '2167.4', 'Sun, 04 Apr 2010 05:47:15', '733866.24114678334')
(9597, '107.8', '2187.9', '2169.4', 'Sun, 04 Apr 2010 05:47:45', '733866.24149405246')
(9598, '107.8', '2188.5', '2167.9', 'Sun, 04 Apr 2010 05:48:15', '733866.24184132076')
(9599, '107.8', '2187.2', '2164.1', 'Sun, 04 Apr 2010 05:48:45', '733866.24218863621')
(9600, '107.8', '2197.7', '2167.9', 'Sun, 04 Apr 2010 05:49:15', '733866.24253571860')
(9601, '108.0', '2209.6', '2173.6', 'Sun, 04 Apr 2010 05:49:45', '733866.24288298748')
(9602, '108.0', '2211.9', '2173.6', 'Sun, 04 Apr 2010 05:50:15', '733866.24323030177')
(9603, '108.0', '2213.5', '2168.9', 'Sun, 04 Apr 2010 05:50:45', '733866.24357738555')
(9604, '108.0', '2221.2', '2170.5', 'Sun, 04 Apr 2010 05:51:15', '733866.24392465386')
(9605, '108.3', '2228.2', '2178.4', 'Sun, 04 Apr 2010 05:51:45', '733866.24427196872')
(9606, '108.5', '2226.9', '2174.8', 'Sun, 04 Apr 2010 05:52:15', '733866.24461905181')
(9607, '108.7', '2234.7', '2172.8', 'Sun, 04 Apr 2010 05:52:45', '733866.24496632081')
(9608, '108.7', '2243.5', '2178.1', 'Sun, 04 Apr 2010 05:53:15', '733866.24531363556')
(9609, '108.7', '2230.8', '2172.8', 'Sun, 04 Apr 2010 05:53:45', '733866.24566071900')
(9610, '108.7', '2214.4', '2167.4', 'Sun, 04 Apr 2010 05:54:15', '733866.24600798707')
(9611, '108.7', '2205.4', '2162.0', 'Sun, 04 Apr 2010 05:54:45', '733866.24635530205')
(9612, '108.7', '2199.2', '2159.7', 'Sun, 04 Apr 2010 05:55:15', '733866.24670238537')
(9613, '108.7', '2196.1', '2159.0', 'Sun, 04 Apr 2010 05:55:45', '733866.24704965402')
(9614, '108.5', '2193.8', '2157.9', 'Sun, 04 Apr 2010 05:56:15', '733866.24739696854')
(9615, '108.5', '2194.6', '2158.7', 'Sun, 04 Apr 2010 05:56:45', '733866.24774405232')
(9616, '108.7', '2194.3', '2159.7', 'Sun, 04 Apr 2010 05:57:15', '733866.24809132086')
(9617, '108.5', '2193.5', '2158.7', 'Sun, 04 Apr 2010 05:57:45', '733866.24843863549')
(9618, '108.5', '2193.3', '2163.3', 'Sun, 04 Apr 2010 05:58:15', '733866.24878571869')
(9619, '108.5', '2195.3', '2169.4', 'Sun, 04 Apr 2010 05:58:45', '733866.24913298758')
(9620, '108.5', '2198.4', '2179.4', 'Sun, 04 Apr 2010 05:59:15', '733866.24948025576')
(9621, '108.5', '2199.5', '2193.3', 'Sun, 04 Apr 2010 05:59:45', '733866.24982738541')
(9622, '108.5', '2200.0', '2197.2', 'Sun, 04 Apr 2010 06:00:15', '733866.25017465395')
(9623, '108.3', '2199.8', '2196.9', 'Sun, 04 Apr 2010 06:00:45', '733866.25052196893')
(9624, '108.3', '2199.5', '2196.9', 'Sun, 04 Apr 2010 06:01:15', '733866.25086905214')
(9625, '108.0', '2199.3', '2193.6', 'Sun, 04 Apr 2010 06:01:45', '733866.25121632079')
(9626, '107.8', '2198.5', '2192.5', 'Sun, 04 Apr 2010 06:02:15', '733866.25156358897')
(9627, '107.8', '2198.2', '2188.7', 'Sun, 04 Apr 2010 06:02:45', '733866.25191071921')
(9628, '107.6', '2193.4', '2181.5', 'Sun, 04 Apr 2010 06:03:15', '733866.25225798751')
(9629, '107.4', '2191.0', '2176.6', 'Sun, 04 Apr 2010 06:03:45', '733866.25260525616')
(9630, '107.4', '2190.0', '2174.3', 'Sun, 04 Apr 2010 06:04:15', '733866.25295238313')
(9631, '107.2', '2192.3', '2174.1', 'Sun, 04 Apr 2010 06:04:45', '733866.25329965423')
(9632, '106.9', '2192.1', '2173.0', 'Sun, 04 Apr 2010 06:05:15', '733866.25364692276')
(9633, '106.9', '2200.6', '2170.7', 'Sun, 04 Apr 2010 06:05:45', '733866.25399405241')
(9634, '106.7', '2208.3', '2170.5', 'Sun, 04 Apr 2010 06:06:15', '733866.25434132072')
(9635, '106.7', '2212.2', '2171.3', 'Sun, 04 Apr 2010 06:06:45', '733866.25468858914')
(9636, '106.5', '2214.5', '2174.1', 'Sun, 04 Apr 2010 06:07:15', '733866.25503571902')
(9637, '106.7', '2217.6', '2176.6', 'Sun, 04 Apr 2010 06:07:45', '733866.25538298732')
(9638, '106.7', '2223.6', '2172.8', 'Sun, 04 Apr 2010 06:08:15', '733866.25573025621')
(9639, '106.5', '2229.3', '2174.8', 'Sun, 04 Apr 2010 06:08:45', '733866.25607733929')
(9640, '106.5', '2227.7', '2176.4', 'Sun, 04 Apr 2010 06:09:15', '733866.25642465439')
(9641, '106.5', '2240.2', '2177.9', 'Sun, 04 Apr 2010 06:09:45', '733866.25677192281')
(9642, '106.5', '2246.4', '2181.0', 'Sun, 04 Apr 2010 06:10:15', '733866.25711900590')
(9643, '106.5', '2237.1', '2181.0', 'Sun, 04 Apr 2010 06:10:45', '733866.25746632076')
(9644, '106.5', '2223.1', '2173.3', 'Sun, 04 Apr 2010 06:11:15', '733866.25781358883')
(9645, '106.5', '2213.0', '2169.5', 'Sun, 04 Apr 2010 06:11:45', '733866.25816071895')
(9646, '106.5', '2207.3', '2167.2', 'Sun, 04 Apr 2010 06:12:15', '733866.25850798737')
(9647, '106.5', '2205.0', '2165.6', 'Sun, 04 Apr 2010 06:12:45', '733866.25885525602')
(9648, '106.7', '2204.7', '2165.9', 'Sun, 04 Apr 2010 06:13:15', '733866.25920233934')
(9649, '106.7', '2204.0', '2166.7', 'Sun, 04 Apr 2010 06:13:45', '733866.25954965444')
(9650, '106.9', '2203.7', '2170.7', 'Sun, 04 Apr 2010 06:14:15', '733866.25989692227')
(9651, '106.9', '2202.1', '2171.5', 'Sun, 04 Apr 2010 06:14:45', '733866.26024400617')
(9652, '106.9', '2200.6', '2171.5', 'Sun, 04 Apr 2010 06:15:15', '733866.26059132046')
(9653, '107.2', '2200.6', '2176.4', 'Sun, 04 Apr 2010 06:15:45', '733866.26093858923')
(9654, '107.2', '2201.4', '2178.7', 'Sun, 04 Apr 2010 06:16:15', '733866.26128567255')
(9655, '107.2', '2201.9', '2186.4', 'Sun, 04 Apr 2010 06:16:45', '733866.26163298718')
(9656, '106.9', '2201.1', '2193.1', 'Sun, 04 Apr 2010 06:17:15', '733866.26198025583')
(9657, '106.9', '2201.9', '2196.9', 'Sun, 04 Apr 2010 06:17:45', '733866.26232733834')
(9658, '106.9', '2201.6', '2196.2', 'Sun, 04 Apr 2010 06:18:15', '733866.26267465414')
(9659, '106.9', '2200.9', '2191.5', 'Sun, 04 Apr 2010 06:18:45', '733866.26302192244')
(9660, '107.2', '2196.2', '2183.3', 'Sun, 04 Apr 2010 06:19:15', '733866.26336900634')
(9661, '107.4', '2192.4', '2178.9', 'Sun, 04 Apr 2010 06:19:45', '733866.26371627464')
(9662, '107.4', '2191.1', '2175.9', 'Sun, 04 Apr 2010 06:20:15', '733866.26406358939')
(9663, '107.6', '2191.1', '2174.6', 'Sun, 04 Apr 2010 06:20:45', '733866.26441067283')
(9664, '107.6', '2192.6', '2174.6', 'Sun, 04 Apr 2010 06:21:15', '733866.26475793915')
(9665, '107.6', '2198.0', '2173.8', 'Sun, 04 Apr 2010 06:21:45', '733866.26510525378')
(9666, '107.6', '2204.5', '2178.4', 'Sun, 04 Apr 2010 06:22:15', '733866.26545233908')
(9667, '107.6', '2203.7', '2181.5', 'Sun, 04 Apr 2010 06:22:45', '733866.26579960773')
(9668, '107.6', '2208.3', '2180.0', 'Sun, 04 Apr 2010 06:23:15', '733866.26614692248')
(9669, '107.6', '2210.4', '2187.7', 'Sun, 04 Apr 2010 06:23:45', '733866.26649400394')
(9670, '107.6', '2210.4', '2194.6', 'Sun, 04 Apr 2010 06:24:15', '733866.26684127247')
(9671, '107.4', '2216.6', '2193.6', 'Sun, 04 Apr 2010 06:24:45', '733866.26718858921')
(9672, '107.4', '2215.1', '2203.6', 'Sun, 04 Apr 2010 06:25:15', '733866.26753567264')
(9673, '107.2', '2212.5', '2203.4', 'Sun, 04 Apr 2010 06:25:45', '733866.26788294129')
(9674, '107.2', '2210.1', '2194.9', 'Sun, 04 Apr 2010 06:26:15', '733866.26823025383')
(9675, '106.9', '2205.0', '2184.6', 'Sun, 04 Apr 2010 06:26:45', '733866.26857733901')
(9676, '106.9', '2199.6', '2179.2', 'Sun, 04 Apr 2010 06:27:15', '733866.26892460743')
(9677, '106.9', '2197.3', '2175.3', 'Sun, 04 Apr 2010 06:27:45', '733866.26927192311')
(9678, '106.7', '2197.0', '2172.8', 'Sun, 04 Apr 2010 06:28:15', '733866.26961918932')
(9679, '106.9', '2197.0', '2173.0', 'Sun, 04 Apr 2010 06:28:45', '733866.26996627427')
(9680, '106.9', '2200.1', '2173.0', 'Sun, 04 Apr 2010 06:29:15', '733866.27031354280')
(9681, '107.2', '2201.4', '2175.6', 'Sun, 04 Apr 2010 06:29:45', '733866.27066085790')
(9682, '107.4', '2202.2', '2173.6', 'Sun, 04 Apr 2010 06:30:15', '733866.27100794122')
(9683, '107.6', '2203.7', '2175.3', 'Sun, 04 Apr 2010 06:30:45', '733866.27135520987')
(9684, '107.8', '2204.2', '2178.7', 'Sun, 04 Apr 2010 06:31:15', '733866.27170252253')
(9685, '108.0', '2205.8', '2178.2', 'Sun, 04 Apr 2010 06:31:45', '733866.27204960713')
(9686, '108.0', '2209.4', '2175.9', 'Sun, 04 Apr 2010 06:32:15', '733866.27239687613')
(9687, '108.0', '2217.9', '2180.5', 'Sun, 04 Apr 2010 06:32:45', '733866.27274419123')
