(3034, '68.9', '1943.7', '1786.8', 'Fri, 20 Nov 2009 00:00:27', '733731.00031377980')
(4549, '104.7', '2124.6', '2024.6', 'Fri, 20 Nov 2009 12:37:57', '733731.52635549312')
(4550, '104.5', '2123.9', '2022.9', 'Fri, 20 Nov 2009 12:38:27', '733731.52670257608')
(4551, '104.0', '2123.7', '2020.9', 'Fri, 20 Nov 2009 12:38:57', '733731.52704984462')
(4552, '103.8', '2123.9', '2025.1', 'Fri, 20 Nov 2009 12:39:27', '733731.52739715937')
(4553, '103.5', '2124.5', '2024.9', 'Fri, 20 Nov 2009 12:39:57', '733731.52774442907')
(4554, '103.3', '2123.5', '2021.7', 'Fri, 20 Nov 2009 12:40:27', '733731.52809151309')
(4555, '103.3', '2123.5', '2020.9', 'Fri, 20 Nov 2009 12:40:57', '733731.52843877999')
(4556, '103.3', '2122.5', '2020.2', 'Fri, 20 Nov 2009 12:41:27', '733731.52878609451')
(4557, '103.1', '2123.0', '2019.2', 'Fri, 20 Nov 2009 12:41:57', '733731.52913317794')
(4558, '103.3', '2129.3', '2020.2', 'Fri, 20 Nov 2009 12:42:27', '733731.52948044741')
(4559, '103.3', '2136.2', '2023.2', 'Fri, 20 Nov 2009 12:42:57', '733731.52982771513')
(4560, '103.3', '2138.2', '2027.6', 'Fri, 20 Nov 2009 12:43:27', '733731.53017479845')
(4561, '103.3', '2139.2', '2029.9', 'Fri, 20 Nov 2009 12:43:57', '733731.53052211332')
(4562, '103.5', '2137.2', '2028.6', 'Fri, 20 Nov 2009 12:44:27', '733731.53086938150')
(4563, '103.5', '2133.4', '2025.6', 'Fri, 20 Nov 2009 12:44:57', '733731.53121646517')
(4564, '103.8', '2132.9', '2022.9', 'Fri, 20 Nov 2009 12:45:27', '733731.53156377992')
(4565, '104.0', '2133.9', '2024.7', 'Fri, 20 Nov 2009 12:45:57', '733731.53191104892')
(4566, '104.2', '2134.9', '2026.4', 'Fri, 20 Nov 2009 12:46:27', '733731.53225813212')
(4567, '104.7', '2137.9', '2027.6', 'Fri, 20 Nov 2009 12:46:57', '733731.53260544664')
(4568, '104.9', '2146.1', '2027.1', 'Fri, 20 Nov 2009 12:47:27', '733731.53295271483')
(4569, '105.1', '2152.9', '2029.6', 'Fri, 20 Nov 2009 12:47:57', '733731.53329998441')
(4570, '105.1', '2156.0', '2031.8', 'Fri, 20 Nov 2009 12:48:27', '733731.53364706761')
(4571, '104.7', '2156.0', '2032.1', 'Fri, 20 Nov 2009 12:48:57', '733731.53399433696')
(4572, '104.5', '2153.4', '2031.1', 'Fri, 20 Nov 2009 12:49:27', '733731.53434165008')
(4573, '104.0', '2149.4', '2030.6', 'Fri, 20 Nov 2009 12:49:57', '733731.53468873363')
(4574, '104.0', '2146.0', '2029.9', 'Fri, 20 Nov 2009 12:50:27', '733731.53503600205')
(4575, '103.8', '2142.2', '2029.6', 'Fri, 20 Nov 2009 12:50:57', '733731.53538327082')
(4576, '103.8', '2141.5', '2039.3', 'Fri, 20 Nov 2009 12:51:27', '733731.53573040012')
(4577, '103.5', '2143.8', '2048.1', 'Fri, 20 Nov 2009 12:51:57', '733731.53607766959')
(4578, '103.8', '2143.8', '2046.8', 'Fri, 20 Nov 2009 12:52:27', '733731.53642493731')
(4579, '104.0', '2141.7', '2044.8', 'Fri, 20 Nov 2009 12:52:57', '733731.53677202063')
(4580, '104.2', '2141.7', '2042.1', 'Fri, 20 Nov 2009 12:53:27', '733731.53711933293')
(4581, '104.5', '2141.2', '2041.6', 'Fri, 20 Nov 2009 12:53:57', '733731.53746660450')
(4582, '104.5', '2139.7', '2038.6', 'Fri, 20 Nov 2009 12:54:27', '733731.53781368781')
(4583, '104.5', '2135.6', '2036.3', 'Fri, 20 Nov 2009 12:54:57', '733731.53816095565')
(4584, '102.9', '2135.6', '2034.6', 'Fri, 20 Nov 2009 12:55:27', '733731.53850827040')
(4585, '103.3', '2135.6', '2034.3', 'Fri, 20 Nov 2009 12:55:57', '733731.53885535419')
(4586, '103.1', '2139.7', '2036.4', 'Fri, 20 Nov 2009 12:56:27', '733731.53920262249')
(4587, '103.1', '2143.8', '2035.6', 'Fri, 20 Nov 2009 12:56:57', '733731.53954993747')
(4588, '103.3', '2151.6', '2035.8', 'Fri, 20 Nov 2009 12:57:27', '733731.53989720636')
(4589, '103.3', '2161.1', '2040.3', 'Fri, 20 Nov 2009 12:57:57', '733731.54024428991')
(4590, '103.5', '2165.4', '2044.3', 'Fri, 20 Nov 2009 12:58:27', '733731.54059155739')
(4591, '103.8', '2162.8', '2043.0', 'Fri, 20 Nov 2009 12:58:57', '733731.54093887238')
(4592, '103.8', '2158.0', '2040.1', 'Fri, 20 Nov 2009 12:59:27', '733731.54128595546')
(4593, '104.0', '2152.6', '2038.1', 'Fri, 20 Nov 2009 12:59:57', '733731.54163322505')
(4594, '104.2', '2146.0', '2035.3', 'Fri, 20 Nov 2009 13:00:27', '733731.54198049277')
(4595, '104.5', '2140.1', '2034.8', 'Fri, 20 Nov 2009 13:00:57', '733731.54232762253')
(4596, '104.7', '2136.8', '2032.8', 'Fri, 20 Nov 2009 13:01:27', '733731.54267489130')
(4597, '104.9', '2134.0', '2031.6', 'Fri, 20 Nov 2009 13:01:57', '733731.54302215960')
(4598, '105.1', '2131.5', '2031.1', 'Fri, 20 Nov 2009 13:02:27', '733731.54336924281')
(4599, '105.1', '2137.8', '2034.1', 'Fri, 20 Nov 2009 13:02:57', '733731.54371655791')
(4600, '105.3', '2156.9', '2035.8', 'Fri, 20 Nov 2009 13:03:27', '733731.54406382656')
(4601, '105.6', '2173.0', '2041.3', 'Fri, 20 Nov 2009 13:03:57', '733731.54441091011')
(4602, '105.6', '2175.6', '2042.8', 'Fri, 20 Nov 2009 13:04:27', '733731.54475817794')
(4603, '105.6', '2170.2', '2041.3', 'Fri, 20 Nov 2009 13:04:57', '733731.54510549281')
(4604, '105.6', '2166.6', '2041.3', 'Fri, 20 Nov 2009 13:05:27', '733731.54545276205')
(4605, '105.8', '2161.2', '2040.0', 'Fri, 20 Nov 2009 13:05:57', '733731.54579984536')
(4606, '105.8', '2156.6', '2040.0', 'Fri, 20 Nov 2009 13:06:27', '733731.54614711297')
(4607, '105.8', '2150.3', '2037.1', 'Fri, 20 Nov 2009 13:06:57', '733731.54649442818')
(4608, '105.6', '2154.6', '2036.8', 'Fri, 20 Nov 2009 13:07:27', '733731.54684151127')
(4609, '105.6', '2171.8', '2042.0', 'Fri, 20 Nov 2009 13:07:57', '733731.54718877992')
(4610, '105.8', '2174.3', '2043.8', 'Fri, 20 Nov 2009 13:08:27', '733731.54753609456')
(4611, '105.8', '2168.4', '2042.3', 'Fri, 20 Nov 2009 13:08:57', '733731.54788317776')
(4612, '106.0', '2166.4', '2041.8', 'Fri, 20 Nov 2009 13:09:27', '733731.54823044688')
(4613, '106.0', '2162.5', '2041.8', 'Fri, 20 Nov 2009 13:09:57', '733731.54857771506')
(4614, '105.8', '2160.5', '2041.5', 'Fri, 20 Nov 2009 13:10:27', '733731.54892484448')
(4615, '105.8', '2153.6', '2039.3', 'Fri, 20 Nov 2009 13:10:57', '733731.54927211301')
(4616, '105.3', '2148.0', '2037.3', 'Fri, 20 Nov 2009 13:11:27', '733731.54961938295')
(4617, '104.7', '2143.2', '2035.8', 'Fri, 20 Nov 2009 13:11:57', '733731.54996646615')
(4618, '104.5', '2142.7', '2040.1', 'Fri, 20 Nov 2009 13:12:27', '733731.55031377997')
(4619, '104.2', '2145.7', '2051.8', 'Fri, 20 Nov 2009 13:12:57', '733731.55066104850')
(4620, '104.0', '2151.8', '2067.3', 'Fri, 20 Nov 2009 13:13:27', '733731.55100813170')
(4621, '104.0', '2154.1', '2074.8', 'Fri, 20 Nov 2009 13:13:57', '733731.55135540036')
(4622, '103.8', '2151.8', '2066.3', 'Fri, 20 Nov 2009 13:14:27', '733731.55170266877')
(4623, '103.8', '2149.5', '2064.8', 'Fri, 20 Nov 2009 13:14:57', '733731.55204998411')
(4624, '103.5', '2148.0', '2063.8', 'Fri, 20 Nov 2009 13:15:27', '733731.55239706731')
(4625, '103.8', '2144.2', '2059.5', 'Fri, 20 Nov 2009 13:15:57', '733731.55274433573')
(4626, '103.8', '2148.2', '2055.8', 'Fri, 20 Nov 2009 13:16:27', '733731.55309160415')
(4627, '103.8', '2150.5', '2052.0', 'Fri, 20 Nov 2009 13:16:57', '733731.55343873380')
(4628, '104.0', '2158.4', '2050.8', 'Fri, 20 Nov 2009 13:17:27', '733731.55378600303')
(4629, '104.2', '2169.7', '2053.3', 'Fri, 20 Nov 2009 13:17:57', '733731.55413327075')
(4630, '104.5', '2165.8', '2053.5', 'Fri, 20 Nov 2009 13:18:27', '733731.55448040029')
(4631, '104.9', '2160.7', '2052.5', 'Fri, 20 Nov 2009 13:18:57', '733731.55482766882')
(4632, '105.1', '2155.6', '2050.5', 'Fri, 20 Nov 2009 13:19:27', '733731.55517493736')
(4633, '105.1', '2151.0', '2048.3', 'Fri, 20 Nov 2009 13:19:57', '733731.55552202102')
(4634, '105.1', '2146.7', '2046.8', 'Fri, 20 Nov 2009 13:20:27', '733731.55586933543')
(4635, '104.9', '2145.2', '2046.5', 'Fri, 20 Nov 2009 13:20:57', '733731.55621660466')
(4636, '104.9', '2168.9', '2053.3', 'Fri, 20 Nov 2009 13:21:27', '733731.55656368844')
(4637, '104.9', '2174.3', '2051.8', 'Fri, 20 Nov 2009 13:21:57', '733731.55691095593')
(4638, '104.7', '2186.6', '2053.8', 'Fri, 20 Nov 2009 13:22:27', '733731.55725827045')
(4639, '104.7', '2187.6', '2056.0', 'Fri, 20 Nov 2009 13:22:57', '733731.55760554015')
(4640, '104.9', '2172.5', '2051.0', 'Fri, 20 Nov 2009 13:23:27', '733731.55795262323')
(4641, '104.9', '2165.6', '2051.0', 'Fri, 20 Nov 2009 13:23:57', '733731.55829989084')
(4642, '104.9', '2159.7', '2048.8', 'Fri, 20 Nov 2009 13:24:27', '733731.55864720559')
(4643, '104.9', '2154.1', '2048.8', 'Fri, 20 Nov 2009 13:24:57', '733731.55899428891')
(4644, '105.1', '2154.4', '2056.5', 'Fri, 20 Nov 2009 13:25:27', '733731.55934155744')
(4645, '105.3', '2153.1', '2058.3', 'Fri, 20 Nov 2009 13:25:57', '733731.55968882621')
(4646, '105.3', '2150.5', '2054.5', 'Fri, 20 Nov 2009 13:26:27', '733731.56003595539')
(4647, '105.6', '2148.2', '2053.3', 'Fri, 20 Nov 2009 13:26:57', '733731.56038322486')
(4648, '105.6', '2147.5', '2052.5', 'Fri, 20 Nov 2009 13:27:27', '733731.56073049281')
(4649, '105.6', '2144.4', '2051.0', 'Fri, 20 Nov 2009 13:27:57', '733731.56107757636')
(4650, '105.6', '2142.4', '2048.8', 'Fri, 20 Nov 2009 13:28:27', '733731.56142488844')
(4651, '105.6', '2144.7', '2048.8', 'Fri, 20 Nov 2009 13:28:57', '733731.56177216012')
(4652, '105.8', '2159.5', '2050.5', 'Fri, 20 Nov 2009 13:29:27', '733731.56211924308')
(4653, '106.0', '2165.8', '2053.7', 'Fri, 20 Nov 2009 13:29:57', '733731.56246651150')
(4654, '106.2', '2161.5', '2052.5', 'Fri, 20 Nov 2009 13:30:27', '733731.56281382591')
(4655, '106.5', '2156.6', '2049.0', 'Fri, 20 Nov 2009 13:30:57', '733731.56316109467')
(4656, '106.7', '2158.4', '2049.2', 'Fri, 20 Nov 2009 13:31:27', '733731.56350817811')
(4657, '106.9', '2160.2', '2050.2', 'Fri, 20 Nov 2009 13:31:57', '733731.56385549309')
(4658, '107.2', '2158.9', '2050.5', 'Fri, 20 Nov 2009 13:32:27', '733731.56420276209')
(4659, '107.2', '2158.4', '2055.0', 'Fri, 20 Nov 2009 13:32:57', '733731.56454984529')
(4660, '106.9', '2156.4', '2059.2', 'Fri, 20 Nov 2009 13:33:27', '733731.56489711336')
(4661, '106.9', '2154.6', '2063.7', 'Fri, 20 Nov 2009 13:33:57', '733731.56524442835')
(4662, '106.7', '2152.3', '2066.5', 'Fri, 20 Nov 2009 13:34:27', '733731.56559151155')
(4663, '106.5', '2150.0', '2065.5', 'Fri, 20 Nov 2009 13:34:57', '733731.56593878078')
(4664, '106.0', '2147.2', '2064.2', 'Fri, 20 Nov 2009 13:35:27', '733731.56628604874')
(4665, '105.8', '2148.7', '2063.2', 'Fri, 20 Nov 2009 13:35:57', '733731.56663317815')
(4666, '105.6', '2158.2', '2061.5', 'Fri, 20 Nov 2009 13:36:27', '733731.56698044646')
(4667, '105.1', '2171.2', '2063.2', 'Fri, 20 Nov 2009 13:36:57', '733731.56732771522')
(4668, '105.1', '2181.5', '2067.0', 'Fri, 20 Nov 2009 13:37:27', '733731.56767479831')
(4669, '104.9', '2183.5', '2067.5', 'Fri, 20 Nov 2009 13:37:57', '733731.56802211341')
(4670, '104.9', '2176.3', '2065.3', 'Fri, 20 Nov 2009 13:38:27', '733731.56836938218')
(4671, '104.9', '2168.2', '2063.0', 'Fri, 20 Nov 2009 13:38:57', '733731.56871646561')
(4672, '104.7', '2163.5', '2061.3', 'Fri, 20 Nov 2009 13:39:27', '733731.56906373356')
(4673, '104.5', '2157.4', '2059.5', 'Fri, 20 Nov 2009 13:39:57', '733731.56941104855')
(4674, '104.2', '2151.8', '2056.3', 'Fri, 20 Nov 2009 13:40:27', '733731.56975831767')
(4675, '104.2', '2149.8', '2057.0', 'Fri, 20 Nov 2009 13:40:57', '733731.57010540110')
(4676, '104.5', '2152.3', '2066.3', 'Fri, 20 Nov 2009 13:41:27', '733731.57045266870')
(4677, '104.5', '2152.6', '2068.5', 'Fri, 20 Nov 2009 13:41:57', '733731.57079998346')
(4678, '104.7', '2149.0', '2066.5', 'Fri, 20 Nov 2009 13:42:27', '733731.57114706677')
(4679, '104.7', '2145.7', '2064.3', 'Fri, 20 Nov 2009 13:42:57', '733731.57149433554')
(4680, '104.7', '2142.2', '2063.5', 'Fri, 20 Nov 2009 13:43:27', '733731.57184165018')
(4681, '104.7', '2140.9', '2062.0', 'Fri, 20 Nov 2009 13:43:57', '733731.57218873373')
(4682, '104.9', '2139.6', '2060.0', 'Fri, 20 Nov 2009 13:44:27', '733731.57253600250')
(4683, '104.9', '2137.6', '2059.3', 'Fri, 20 Nov 2009 13:44:57', '733731.57288327080')
(4684, '104.9', '2135.3', '2057.8', 'Fri, 20 Nov 2009 13:45:27', '733731.57323035400')
(4685, '104.7', '2150.5', '2058.3', 'Fri, 20 Nov 2009 13:45:57', '733731.57357766875')
(4686, '104.9', '2171.7', '2061.5', 'Fri, 20 Nov 2009 13:46:27', '733731.57392493787')
(4687, '105.1', '2184.5', '2066.3', 'Fri, 20 Nov 2009 13:46:57', '733731.57427202165')
(4688, '105.3', '2184.0', '2069.5', 'Fri, 20 Nov 2009 13:47:27', '733731.57461928914')
(4689, '105.6', '2174.8', '2068.2', 'Fri, 20 Nov 2009 13:47:57', '733731.57496660401')
(4690, '105.8', '2165.8', '2066.3', 'Fri, 20 Nov 2009 13:48:27', '733731.57531387231')
(4691, '105.8', '2159.7', '2063.2', 'Fri, 20 Nov 2009 13:48:57', '733731.57566095586')
(4692, '105.8', '2152.8', '2061.0', 'Fri, 20 Nov 2009 13:49:27', '733731.57600822428')
(4693, '105.8', '2149.0', '2059.5', 'Fri, 20 Nov 2009 13:49:57', '733731.57635554078')
(4694, '106.0', '2146.2', '2057.5', 'Fri, 20 Nov 2009 13:50:27', '733731.57670262305')
(4695, '106.0', '2142.9', '2056.0', 'Fri, 20 Nov 2009 13:50:57', '733731.57704989042')
(4696, '106.2', '2144.4', '2063.0', 'Fri, 20 Nov 2009 13:51:27', '733731.57739720563')
(4697, '106.2', '2145.9', '2066.0', 'Fri, 20 Nov 2009 13:51:57', '733731.57774428918')
(4698, '105.8', '2144.4', '2065.5', 'Fri, 20 Nov 2009 13:52:27', '733731.57809155970')
(4699, '105.6', '2142.9', '2065.2', 'Fri, 20 Nov 2009 13:52:57', '733731.57843882556')
(4700, '105.6', '2141.1', '2063.8', 'Fri, 20 Nov 2009 13:53:27', '733731.57878595567')
(4701, '105.6', '2139.3', '2063.0', 'Fri, 20 Nov 2009 13:53:57', '733731.57913322444')
(4702, '105.6', '2136.6', '2062.3', 'Fri, 20 Nov 2009 13:54:27', '733731.57948049263')
(4703, '105.6', '2135.6', '2060.7', 'Fri, 20 Nov 2009 13:54:57', '733731.57982757641')
(4704, '105.6', '2143.2', '2065.2', 'Fri, 20 Nov 2009 13:55:27', '733731.58017489081')
(4705, '105.8', '2153.4', '2064.8', 'Fri, 20 Nov 2009 13:55:57', '733731.58052216028')
(4706, '105.6', '2164.1', '2064.5', 'Fri, 20 Nov 2009 13:56:27', '733731.58086924336')
(4707, '105.8', '2167.1', '2068.5', 'Fri, 20 Nov 2009 13:56:57', '733731.58121651178')
(4708, '105.8', '2162.6', '2068.5', 'Fri, 20 Nov 2009 13:57:27', '733731.58156382607')
(4709, '105.8', '2155.7', '2065.5', 'Fri, 20 Nov 2009 13:57:57', '733731.58191109588')
(4710, '105.6', '2154.4', '2064.5', 'Fri, 20 Nov 2009 13:58:27', '733731.58225817897')
(4711, '105.6', '2151.6', '2063.0', 'Fri, 20 Nov 2009 13:58:57', '733731.58260544669')
(4712, '105.6', '2146.2', '2060.7', 'Fri, 20 Nov 2009 13:59:27', '733731.58295276109')
(4713, '105.8', '2142.4', '2060.3', 'Fri, 20 Nov 2009 13:59:57', '733731.58329984476')
(4714, '105.3', '2141.9', '2058.3', 'Fri, 20 Nov 2009 14:00:27', '733731.58364711341')
(4715, '105.6', '2139.8', '2062.3', 'Fri, 20 Nov 2009 14:00:57', '733731.58399438194')
(4716, '105.8', '2139.8', '2069.3', 'Fri, 20 Nov 2009 14:01:27', '733731.58434151113')
(4717, '105.8', '2139.3', '2073.8', 'Fri, 20 Nov 2009 14:01:57', '733731.58468878025')
(4718, '105.8', '2137.0', '2076.0', 'Fri, 20 Nov 2009 14:02:27', '733731.58503604820')
(4719, '105.8', '2136.5', '2076.8', 'Fri, 20 Nov 2009 14:02:57', '733731.58538313187')
(4720, '105.8', '2134.5', '2074.5', 'Fri, 20 Nov 2009 14:03:27', '733731.58573044406')
(4721, '106.0', '2133.2', '2071.0', 'Fri, 20 Nov 2009 14:03:57', '733731.58607771597')
(4722, '106.2', '2130.9', '2069.0', 'Fri, 20 Nov 2009 14:04:27', '733731.58642479894')
(4723, '106.0', '2155.9', '2077.0', 'Fri, 20 Nov 2009 14:04:57', '733731.58677211346')
(4724, '105.8', '2165.1', '2076.0', 'Fri, 20 Nov 2009 14:05:27', '733731.58711938164')
(4725, '105.6', '2164.8', '2075.8', 'Fri, 20 Nov 2009 14:05:57', '733731.58746665006')
(4726, '105.3', '2161.5', '2073.3', 'Fri, 20 Nov 2009 14:06:27', '733731.58781373338')
(4727, '104.9', '2157.7', '2072.0', 'Fri, 20 Nov 2009 14:06:57', '733731.58816100215')
(4728, '104.7', '2153.3', '2071.0', 'Fri, 20 Nov 2009 14:07:27', '733731.58850831736')
(4729, '104.5', '2148.0', '2067.8', 'Fri, 20 Nov 2009 14:07:57', '733731.58885540091')
(4730, '104.5', '2143.4', '2064.8', 'Fri, 20 Nov 2009 14:08:27', '733731.58920266863')
(4731, '104.2', '2139.6', '2062.3', 'Fri, 20 Nov 2009 14:08:57', '733731.58954993729')
(4732, '104.2', '2135.0', '2060.8', 'Fri, 20 Nov 2009 14:09:27', '733731.58989706682')
(4733, '104.2', '2132.2', '2059.3', 'Fri, 20 Nov 2009 14:09:57', '733731.59024433629')
(4734, '104.5', '2134.5', '2065.5', 'Fri, 20 Nov 2009 14:10:27', '733731.59059160354')
(4735, '104.5', '2135.5', '2068.5', 'Fri, 20 Nov 2009 14:10:57', '733731.59093868744')
(4736, '104.7', '2135.0', '2072.5', 'Fri, 20 Nov 2009 14:11:27', '733731.59128600208')
(4737, '104.7', '2134.2', '2073.3', 'Fri, 20 Nov 2009 14:11:57', '733731.59163327084')
(4738, '104.7', '2133.0', '2071.8', 'Fri, 20 Nov 2009 14:12:27', '733731.59198035428')
(4739, '104.9', '2130.7', '2069.8', 'Fri, 20 Nov 2009 14:12:57', '733731.59232762270')
(4740, '104.9', '2127.9', '2068.3', 'Fri, 20 Nov 2009 14:13:27', '733731.59267493780')
(4741, '105.1', '2133.2', '2067.8', 'Fri, 20 Nov 2009 14:13:57', '733731.59302202123')
(4742, '105.3', '2150.0', '2072.5', 'Fri, 20 Nov 2009 14:14:27', '733731.59336928930')
(4743, '105.3', '2155.1', '2077.0', 'Fri, 20 Nov 2009 14:14:57', '733731.59371660394')
(4744, '105.6', '2152.5', '2078.0', 'Fri, 20 Nov 2009 14:15:27', '733731.59406387270')
(4745, '105.8', '2148.7', '2076.8', 'Fri, 20 Nov 2009 14:15:57', '733731.59441095707')
(4746, '105.8', '2144.6', '2076.8', 'Fri, 20 Nov 2009 14:16:27', '733731.59475822456')
(4747, '106.0', '2139.3', '2073.3', 'Fri, 20 Nov 2009 14:16:57', '733731.59510553919')
(4748, '106.2', '2136.2', '2072.0', 'Fri, 20 Nov 2009 14:17:27', '733731.59545262123')
(4749, '106.2', '2138.0', '2083.3', 'Fri, 20 Nov 2009 14:17:57', '733731.59579989128')
(4750, '106.5', '2140.6', '2092.6', 'Fri, 20 Nov 2009 14:18:27', '733731.59614715946')
(4751, '106.5', '2138.3', '2087.3', 'Fri, 20 Nov 2009 14:18:57', '733731.59649428888')
(4752, '106.7', '2135.5', '2083.0', 'Fri, 20 Nov 2009 14:19:27', '733731.59684155800')
(4753, '106.7', '2139.5', '2083.8', 'Fri, 20 Nov 2009 14:19:57', '733731.59718882618')
(4754, '106.9', '2139.5', '2083.3', 'Fri, 20 Nov 2009 14:20:27', '733731.59753590927')
(4755, '106.9', '2135.7', '2079.5', 'Fri, 20 Nov 2009 14:20:57', '733731.59788322449')
(4756, '106.9', '2130.6', '2076.5', 'Fri, 20 Nov 2009 14:21:27', '733731.59823049360')
(4757, '106.7', '2129.6', '2074.8', 'Fri, 20 Nov 2009 14:21:57', '733731.59857757727')
(4758, '106.7', '2131.4', '2071.8', 'Fri, 20 Nov 2009 14:22:27', '733731.59892484394')
(4759, '106.7', '2144.1', '2074.0', 'Fri, 20 Nov 2009 14:22:57', '733731.59927215974')
(4760, '106.5', '2143.3', '2075.3', 'Fri, 20 Nov 2009 14:23:27', '733731.59961942793')
(4761, '106.5', '2136.5', '2073.8', 'Fri, 20 Nov 2009 14:23:57', '733731.59996651125')
(4762, '106.2', '2131.7', '2071.3', 'Fri, 20 Nov 2009 14:24:27', '733731.60031377990')
(4763, '105.8', '2131.7', '2070.0', 'Fri, 20 Nov 2009 14:24:57', '733731.60066109535')
(4764, '105.8', '2130.6', '2069.3', 'Fri, 20 Nov 2009 14:25:27', '733731.60100817867')
(4765, '105.6', '2129.1', '2067.5', 'Fri, 20 Nov 2009 14:25:57', '733731.60135544662')
(4766, '105.6', '2128.4', '2065.2', 'Fri, 20 Nov 2009 14:26:27', '733731.60170276125')
(4767, '105.3', '2130.4', '2068.8', 'Fri, 20 Nov 2009 14:26:57', '733731.60204984469')
(4768, '105.3', '2134.2', '2076.3', 'Fri, 20 Nov 2009 14:27:27', '733731.60239711404')
(4769, '105.3', '2135.0', '2079.3', 'Fri, 20 Nov 2009 14:27:57', '733731.60274438839')
(4770, '105.1', '2131.7', '2077.5', 'Fri, 20 Nov 2009 14:28:27', '733731.60309151129')
(4771, '104.9', '2129.1', '2075.0', 'Fri, 20 Nov 2009 14:28:57', '733731.60343877983')
(4772, '104.9', '2127.4', '2073.5', 'Fri, 20 Nov 2009 14:29:27', '733731.60378604825')
(4773, '105.1', '2123.8', '2071.5', 'Fri, 20 Nov 2009 14:29:57', '733731.60413313191')
(4774, '105.1', '2120.8', '2070.0', 'Fri, 20 Nov 2009 14:30:27', '733731.60448040010')
(4775, '105.1', '2117.0', '2066.3', 'Fri, 20 Nov 2009 14:30:57', '733731.60482771660')
(4776, '104.9', '2116.0', '2064.5', 'Fri, 20 Nov 2009 14:31:27', '733731.60517498350')
(4777, '104.9', '2113.4', '2063.8', 'Fri, 20 Nov 2009 14:31:57', '733731.60552206717')
(4778, '104.9', '2114.5', '2063.0', 'Fri, 20 Nov 2009 14:32:27', '733731.60586933536')
(4779, '104.9', '2112.7', '2061.5', 'Fri, 20 Nov 2009 14:32:57', '733731.60621665139')
(4780, '104.7', '2112.4', '2059.8', 'Fri, 20 Nov 2009 14:33:27', '733731.60656373564')
(4781, '104.7', '2114.2', '2060.5', 'Fri, 20 Nov 2009 14:33:57', '733731.60691100208')
(4782, '104.7', '2113.9', '2057.5', 'Fri, 20 Nov 2009 14:34:27', '733731.60725827119')
(4783, '104.9', '2115.7', '2056.3', 'Fri, 20 Nov 2009 14:34:57', '733731.60760539991')
(4784, '104.9', '2122.8', '2057.0', 'Fri, 20 Nov 2009 14:35:27', '733731.60795266868')
(4785, '104.9', '2132.4', '2061.5', 'Fri, 20 Nov 2009 14:35:57', '733731.60829993745')
(4786, '104.9', '2141.8', '2064.5', 'Fri, 20 Nov 2009 14:36:27', '733731.60864706675')
(4787, '104.9', '2137.5', '2062.3', 'Fri, 20 Nov 2009 14:36:57', '733731.60899433610')
(4788, '105.1', '2128.6', '2058.8', 'Fri, 20 Nov 2009 14:37:27', '733731.60934160417')
(4789, '105.1', '2124.1', '2055.8', 'Fri, 20 Nov 2009 14:37:57', '733731.60968868760')
(4790, '104.9', '2120.5', '2052.5', 'Fri, 20 Nov 2009 14:38:27', '733731.61003599968')
(4791, '104.7', '2118.7', '2055.3', 'Fri, 20 Nov 2009 14:38:57', '733731.61038327182')
(4792, '104.7', '2119.3', '2056.0', 'Fri, 20 Nov 2009 14:39:27', '733731.61073035491')
(4793, '104.5', '2119.0', '2058.0', 'Fri, 20 Nov 2009 14:39:57', '733731.61107762274')
(4794, '104.7', '2119.0', '2059.0', 'Fri, 20 Nov 2009 14:40:27', '733731.61142493726')
(4795, '104.7', '2118.3', '2059.8', 'Fri, 20 Nov 2009 14:40:57', '733731.61177220615')
(4796, '104.7', '2119.0', '2059.0', 'Fri, 20 Nov 2009 14:41:27', '733731.61211928912')
(4797, '104.7', '2119.3', '2059.0', 'Fri, 20 Nov 2009 14:41:57', '733731.61246655788')
(4798, '104.5', '2118.8', '2058.0', 'Fri, 20 Nov 2009 14:42:27', '733731.61281387322')
(4799, '104.7', '2121.0', '2055.3', 'Fri, 20 Nov 2009 14:42:57', '733731.61316095677')
(4800, '104.9', '2124.8', '2053.3', 'Fri, 20 Nov 2009 14:43:27', '733731.61350822425')
(4801, '104.7', '2130.9', '2053.0', 'Fri, 20 Nov 2009 14:43:57', '733731.61385549302')
(4802, '104.9', '2131.9', '2057.0', 'Fri, 20 Nov 2009 14:44:27', '733731.61420262209')
(4803, '104.9', '2133.0', '2061.5', 'Fri, 20 Nov 2009 14:44:57', '733731.61454989167')
(4804, '105.1', '2131.9', '2062.5', 'Fri, 20 Nov 2009 14:45:27', '733731.61489715939')
(4805, '105.3', '2126.3', '2058.3', 'Fri, 20 Nov 2009 14:45:57', '733731.61524424294')
(4806, '105.6', '2124.3', '2056.2', 'Fri, 20 Nov 2009 14:46:27', '733731.61559155758')
(4807, '105.3', '2125.1', '2056.0', 'Fri, 20 Nov 2009 14:46:57', '733731.61593882646')
(4808, '105.6', '2122.5', '2054.8', 'Fri, 20 Nov 2009 14:47:27', '733731.61628590955')
(4809, '105.6', '2119.2', '2049.5', 'Fri, 20 Nov 2009 14:47:57', '733731.61663317820')
(4810, '105.8', '2118.5', '2047.5', 'Fri, 20 Nov 2009 14:48:27', '733731.61698049330')
(4811, '106.0', '2121.8', '2050.0', 'Fri, 20 Nov 2009 14:48:57', '733731.61732776160')
