(8794, '95.7', '2114.4', '2107.9', 'Sun, 22 Nov 2009 00:00:27', '733733.00031387236')
(9320, '95.9', '2221.1', '2138.6', 'Sun, 22 Nov 2009 04:23:27', '733733.18295276200')
(9321, '95.7', '2222.9', '2144.4', 'Sun, 22 Nov 2009 04:23:57', '733733.18330007640')
(9322, '95.7', '2220.6', '2145.2', 'Sun, 22 Nov 2009 04:24:27', '733733.18364715960')
(9323, '95.9', '2214.4', '2140.9', 'Sun, 22 Nov 2009 04:24:57', '733733.18399442825')
(9324, '95.7', '2209.9', '2137.6', 'Sun, 22 Nov 2009 04:25:27', '733733.18434169737')
(9325, '95.7', '2208.7', '2136.0', 'Sun, 22 Nov 2009 04:25:57', '733733.18468882679')
(9326, '95.7', '2212.3', '2137.6', 'Sun, 22 Nov 2009 04:26:27', '733733.18503609451')
(9327, '95.7', '2214.9', '2139.8', 'Sun, 22 Nov 2009 04:26:57', '733733.18538336328')
(9328, '95.5', '2215.4', '2138.8', 'Sun, 22 Nov 2009 04:27:27', '733733.18573044636')
(9329, '95.5', '2216.7', '2138.1', 'Sun, 22 Nov 2009 04:27:57', '733733.18607776263')
(9330, '95.2', '2221.4', '2140.1', 'Sun, 22 Nov 2009 04:28:27', '733733.18642503000')
(9331, '95.2', '2226.3', '2140.9', 'Sun, 22 Nov 2009 04:28:57', '733733.18677211332')
(9332, '95.2', '2224.7', '2142.4', 'Sun, 22 Nov 2009 04:29:27', '733733.18711938243')
(9333, '95.5', '2221.6', '2140.4', 'Sun, 22 Nov 2009 04:29:57', '733733.18746669707')
(9334, '95.5', '2222.7', '2140.4', 'Sun, 22 Nov 2009 04:30:27', '733733.18781396514')
(9335, '95.7', '2224.5', '2142.1', 'Sun, 22 Nov 2009 04:30:57', '733733.18816104846')
(9336, '95.5', '2229.9', '2143.4', 'Sun, 22 Nov 2009 04:31:27', '733733.18850831769')
(9337, '95.7', '2233.8', '2142.1', 'Sun, 22 Nov 2009 04:31:57', '733733.18885563186')
(9338, '95.7', '2228.1', '2145.2', 'Sun, 22 Nov 2009 04:32:27', '733733.18920271320')
(9339, '95.7', '2222.9', '2143.7', 'Sun, 22 Nov 2009 04:32:57', '733733.18954998371')
(9340, '95.7', '2221.3', '2142.1', 'Sun, 22 Nov 2009 04:33:27', '733733.18989725003')
(9341, '95.7', '2221.6', '2142.1', 'Sun, 22 Nov 2009 04:33:57', '733733.19024438271')
(9342, '95.7', '2222.9', '2141.4', 'Sun, 22 Nov 2009 04:34:27', '733733.19059165043')
(9343, '95.5', '2234.8', '2142.7', 'Sun, 22 Nov 2009 04:34:57', '733733.19093891967')
(9344, '95.5', '2236.1', '2148.8', 'Sun, 22 Nov 2009 04:35:27', '733733.19128604827')
(9345, '95.2', '2232.7', '2149.3', 'Sun, 22 Nov 2009 04:35:57', '733733.19163331692')
(9346, '95.2', '2228.8', '2146.2', 'Sun, 22 Nov 2009 04:36:27', '733733.19198058534')
(9347, '95.2', '2228.1', '2148.5', 'Sun, 22 Nov 2009 04:36:57', '733733.19232766866')
(9348, '95.5', '2234.6', '2147.2', 'Sun, 22 Nov 2009 04:37:27', '733733.19267498422')
(9349, '95.7', '2232.2', '2152.1', 'Sun, 22 Nov 2009 04:37:57', '733733.19302225218')
(9350, '95.7', '2226.0', '2148.2', 'Sun, 22 Nov 2009 04:38:27', '733733.19336933352')
(9351, '95.7', '2226.0', '2149.0', 'Sun, 22 Nov 2009 04:38:57', '733733.19371660380')
(9352, '95.7', '2222.1', '2146.0', 'Sun, 22 Nov 2009 04:39:27', '733733.19406391936')
(9353, '95.7', '2222.3', '2146.0', 'Sun, 22 Nov 2009 04:39:57', '733733.19441118767')
(9354, '95.9', '2226.2', '2151.6', 'Sun, 22 Nov 2009 04:40:27', '733733.19475826842')
(9355, '95.7', '2224.7', '2154.4', 'Sun, 22 Nov 2009 04:40:57', '733733.19510553987')
(9356, '95.7', '2224.7', '2152.1', 'Sun, 22 Nov 2009 04:41:27', '733733.19545285392')
(9357, '95.7', '2222.3', '2149.8', 'Sun, 22 Nov 2009 04:41:57', '733733.19579993736')
(9358, '95.7', '2222.6', '2148.2', 'Sun, 22 Nov 2009 04:42:27', '733733.19614720496')
(9359, '95.7', '2223.4', '2149.0', 'Sun, 22 Nov 2009 04:42:57', '733733.19649447536')
(9360, '95.5', '2221.6', '2147.2', 'Sun, 22 Nov 2009 04:43:27', '733733.19684160466')
(9361, '95.5', '2223.1', '2148.0', 'Sun, 22 Nov 2009 04:43:57', '733733.19718887261')
(9362, '95.2', '2227.6', '2147.0', 'Sun, 22 Nov 2009 04:44:27', '733733.19753614103')
(9363, '95.2', '2227.6', '2151.6', 'Sun, 22 Nov 2009 04:44:57', '733733.19788322446')
(9364, '95.0', '2222.1', '2149.0', 'Sun, 22 Nov 2009 04:45:27', '733733.19823053747')
(9365, '95.0', '2216.9', '2144.4', 'Sun, 22 Nov 2009 04:45:57', '733733.19857780763')
(9366, '95.0', '2213.3', '2143.7', 'Sun, 22 Nov 2009 04:46:27', '733733.19892489084')
(9367, '94.8', '2211.5', '2141.9', 'Sun, 22 Nov 2009 04:46:57', '733733.19927216007')
(9368, '94.8', '2211.5', '2141.1', 'Sun, 22 Nov 2009 04:47:27', '733733.19961947203')
(9369, '94.8', '2213.3', '2141.1', 'Sun, 22 Nov 2009 04:47:57', '733733.19996674301')
(9370, '95.0', '2214.3', '2141.4', 'Sun, 22 Nov 2009 04:48:27', '733733.20031382539')
(9371, '95.0', '2213.8', '2139.9', 'Sun, 22 Nov 2009 04:48:57', '733733.20066114143')
(9372, '95.2', '2221.0', '2140.9', 'Sun, 22 Nov 2009 04:49:27', '733733.20100840949')
(9373, '95.2', '2231.9', '2145.5', 'Sun, 22 Nov 2009 04:49:57', '733733.20135549281')
(9374, '95.2', '2240.0', '2152.3', 'Sun, 22 Nov 2009 04:50:27', '733733.20170280722')
(9375, '95.2', '2238.4', '2158.4', 'Sun, 22 Nov 2009 04:50:57', '733733.20205007831')
(9376, '95.5', '2232.7', '2154.9', 'Sun, 22 Nov 2009 04:51:27', '733733.20239716035')
(9377, '95.2', '2228.8', '2152.3', 'Sun, 22 Nov 2009 04:51:57', '733733.20274442818')
(9378, '95.5', '2228.0', '2157.2', 'Sun, 22 Nov 2009 04:52:27', '733733.20309174259')
(9379, '95.2', '2226.5', '2162.3', 'Sun, 22 Nov 2009 04:52:57', '733733.20343882602')
(9380, '95.5', '2224.9', '2158.7', 'Sun, 22 Nov 2009 04:53:27', '733733.20378609444')
(9381, '95.5', '2223.1', '2156.4', 'Sun, 22 Nov 2009 04:53:57', '733733.20413336332')
(9382, '95.5', '2224.7', '2154.1', 'Sun, 22 Nov 2009 04:54:27', '733733.20448049274')
(9383, '95.5', '2236.1', '2157.9', 'Sun, 22 Nov 2009 04:54:57', '733733.20482776221')
(9384, '95.5', '2238.7', '2158.7', 'Sun, 22 Nov 2009 04:55:27', '733733.20517502993')
(9385, '95.2', '2233.5', '2157.7', 'Sun, 22 Nov 2009 04:55:57', '733733.20552211371')
(9386, '95.2', '2231.9', '2157.7', 'Sun, 22 Nov 2009 04:56:27', '733733.20586942823')
(9387, '95.2', '2226.5', '2154.6', 'Sun, 22 Nov 2009 04:56:57', '733733.20621669770')
(9388, '95.0', '2224.1', '2152.1', 'Sun, 22 Nov 2009 04:57:27', '733733.20656378090')
(9389, '95.0', '2223.9', '2151.3', 'Sun, 22 Nov 2009 04:57:57', '733733.20691104862')
(9390, '94.8', '2221.8', '2150.3', 'Sun, 22 Nov 2009 04:58:27', '733733.20725836314')
(9391, '94.8', '2220.3', '2149.5', 'Sun, 22 Nov 2009 04:58:57', '733733.20760563191')
(9392, '94.8', '2219.5', '2150.3', 'Sun, 22 Nov 2009 04:59:27', '733733.20795271476')
(9393, '94.8', '2221.1', '2151.1', 'Sun, 22 Nov 2009 04:59:57', '733733.20829998387')
(9394, '94.8', '2225.0', '2153.4', 'Sun, 22 Nov 2009 05:00:27', '733733.20864729898')
(9395, '94.5', '2226.2', '2153.1', 'Sun, 22 Nov 2009 05:00:57', '733733.20899438136')
(9396, '94.5', '2225.5', '2152.3', 'Sun, 22 Nov 2009 05:01:27', '733733.20934165025')
(9397, '94.3', '2224.7', '2152.1', 'Sun, 22 Nov 2009 05:01:57', '733733.20968896535')
(9398, '94.3', '2223.1', '2151.3', 'Sun, 22 Nov 2009 05:02:27', '733733.21003604843')
(9399, '93.9', '2222.3', '2150.1', 'Sun, 22 Nov 2009 05:02:57', '733733.21038331569')
(9400, '94.1', '2222.3', '2149.6', 'Sun, 22 Nov 2009 05:03:27', '733733.21073058527')
(9401, '94.1', '2223.1', '2145.0', 'Sun, 22 Nov 2009 05:03:57', '733733.21107771504')
(9402, '94.1', '2223.4', '2147.3', 'Sun, 22 Nov 2009 05:04:27', '733733.21142498334')
(9403, '94.1', '2222.3', '2154.1', 'Sun, 22 Nov 2009 05:04:57', '733733.21177225036')
(9404, '93.9', '2220.8', '2150.8', 'Sun, 22 Nov 2009 05:05:27', '733733.21211933531')
(9405, '94.1', '2220.8', '2148.0', 'Sun, 22 Nov 2009 05:05:57', '733733.21246665029')
(9406, '93.9', '2218.5', '2144.0', 'Sun, 22 Nov 2009 05:06:27', '733733.21281391883')
(9407, '94.1', '2219.8', '2145.0', 'Sun, 22 Nov 2009 05:06:57', '733733.21316100284')
(9408, '94.1', '2218.2', '2143.5', 'Sun, 22 Nov 2009 05:07:27', '733733.21350827068')
(9409, '94.3', '2217.2', '2142.2', 'Sun, 22 Nov 2009 05:07:57', '733733.21385558543')
(9410, '94.1', '2218.5', '2143.5', 'Sun, 22 Nov 2009 05:08:27', '733733.21420285199')
(9411, '94.1', '2219.8', '2144.2', 'Sun, 22 Nov 2009 05:08:57', '733733.21454993798')
(9412, '94.3', '2223.7', '2145.2', 'Sun, 22 Nov 2009 05:09:27', '733733.21489720570')
(9413, '94.3', '2232.2', '2149.8', 'Sun, 22 Nov 2009 05:09:57', '733733.21524452069')
(9414, '94.5', '2232.2', '2150.1', 'Sun, 22 Nov 2009 05:10:27', '733733.21559160517')
(9415, '94.5', '2226.5', '2147.8', 'Sun, 22 Nov 2009 05:10:57', '733733.21593887277')
(9416, '94.5', '2226.5', '2148.5', 'Sun, 22 Nov 2009 05:11:27', '733733.21628614061')
(9417, '94.5', '2226.5', '2150.1', 'Sun, 22 Nov 2009 05:11:57', '733733.21663327084')
(9418, '94.5', '2225.0', '2147.8', 'Sun, 22 Nov 2009 05:12:27', '733733.21698053961')
(9419, '94.3', '2225.5', '2148.3', 'Sun, 22 Nov 2009 05:12:57', '733733.21732780791')
(9420, '94.3', '2227.0', '2149.8', 'Sun, 22 Nov 2009 05:13:27', '733733.21767493710')
(9421, '94.3', '2226.0', '2152.8', 'Sun, 22 Nov 2009 05:13:57', '733733.21802220598')
(9422, '94.3', '2224.5', '2151.3', 'Sun, 22 Nov 2009 05:14:27', '733733.21836947522')
(9423, '94.1', '2222.9', '2150.3', 'Sun, 22 Nov 2009 05:14:57', '733733.21871655842')
(9424, '94.1', '2223.9', '2150.3', 'Sun, 22 Nov 2009 05:15:27', '733733.21906387212')
(9425, '94.3', '2221.6', '2149.8', 'Sun, 22 Nov 2009 05:15:57', '733733.21941114101')
(9426, '94.5', '2219.8', '2148.5', 'Sun, 22 Nov 2009 05:16:27', '733733.21975822421')
(9427, '94.3', '2222.2', '2149.0', 'Sun, 22 Nov 2009 05:16:57', '733733.22010549274')
(9428, '94.5', '2223.7', '2149.3', 'Sun, 22 Nov 2009 05:17:27', '733733.22045280784')
(9429, '94.3', '2227.3', '2154.4', 'Sun, 22 Nov 2009 05:17:57', '733733.22080007696')
(9430, '94.3', '2228.9', '2153.6', 'Sun, 22 Nov 2009 05:18:27', '733733.22114716005')
(9431, '94.3', '2232.5', '2152.1', 'Sun, 22 Nov 2009 05:18:57', '733733.22149442823')
(9432, '94.3', '2238.8', '2154.4', 'Sun, 22 Nov 2009 05:19:27', '733733.22184174263')
(9433, '94.3', '2232.3', '2152.8', 'Sun, 22 Nov 2009 05:19:57', '733733.22218882421')
(9434, '94.3', '2231.5', '2152.8', 'Sun, 22 Nov 2009 05:20:27', '733733.22253609530')
(9435, '94.3', '2229.7', '2152.1', 'Sun, 22 Nov 2009 05:20:57', '733733.22288336360')
(9436, '94.3', '2228.1', '2152.1', 'Sun, 22 Nov 2009 05:21:27', '733733.22323049256')
(9437, '94.1', '2227.1', '2151.9', 'Sun, 22 Nov 2009 05:21:57', '733733.22357776132')
(9438, '93.7', '2225.0', '2152.1', 'Sun, 22 Nov 2009 05:22:27', '733733.22392502986')
(9439, '93.4', '2225.6', '2164.9', 'Sun, 22 Nov 2009 05:22:57', '733733.22427211376')
(9440, '93.0', '2224.5', '2176.7', 'Sun, 22 Nov 2009 05:23:27', '733733.22461942805')
(9441, '92.8', '2233.9', '2174.1', 'Sun, 22 Nov 2009 05:23:57', '733733.22496669693')
(9442, '92.3', '2237.0', '2175.9', 'Sun, 22 Nov 2009 05:24:27', '733733.22531378048')
(9443, '92.1', '2233.7', '2181.8', 'Sun, 22 Nov 2009 05:24:57', '733733.22566104855')
(9444, '91.8', '2232.1', '2173.1', 'Sun, 22 Nov 2009 05:25:27', '733733.22600836318')
(9445, '91.6', '2230.5', '2169.0', 'Sun, 22 Nov 2009 05:25:57', '733733.22635563253')
(9446, '91.6', '2230.0', '2165.2', 'Sun, 22 Nov 2009 05:26:27', '733733.22670271574')
(9447, '91.6', '2230.0', '2164.4', 'Sun, 22 Nov 2009 05:26:57', '733733.22705002991')
(9448, '91.6', '2227.7', '2162.1', 'Sun, 22 Nov 2009 05:27:27', '733733.22739729832')
(9449, '91.6', '2224.8', '2156.7', 'Sun, 22 Nov 2009 05:27:57', '733733.22774438187')
(9450, '91.6', '2220.4', '2150.6', 'Sun, 22 Nov 2009 05:28:27', '733733.22809165018')
(9451, '91.6', '2218.3', '2148.3', 'Sun, 22 Nov 2009 05:28:57', '733733.22843896504')
(9452, '91.8', '2218.3', '2148.6', 'Sun, 22 Nov 2009 05:29:27', '733733.22878604836')
(9453, '91.6', '2220.9', '2150.6', 'Sun, 22 Nov 2009 05:29:57', '733733.22913331771')
(9454, '91.8', '2221.7', '2151.6', 'Sun, 22 Nov 2009 05:30:27', '733733.22948058532')
(9455, '91.6', '2220.9', '2149.9', 'Sun, 22 Nov 2009 05:30:57', '733733.22982771520')
(9456, '91.4', '2232.3', '2148.1', 'Sun, 22 Nov 2009 05:31:27', '733733.23017498350')
(9457, '91.4', '2242.5', '2155.7', 'Sun, 22 Nov 2009 05:31:57', '733733.23052225448')
(9458, '91.2', '2237.3', '2160.1', 'Sun, 22 Nov 2009 05:32:27', '733733.23086933629')
(9459, '91.2', '2231.0', '2158.5', 'Sun, 22 Nov 2009 05:32:57', '733733.23121665022')
(9460, '91.0', '2227.2', '2156.8', 'Sun, 22 Nov 2009 05:33:27', '733733.23156391899')
(9461, '90.7', '2225.1', '2156.5', 'Sun, 22 Nov 2009 05:33:57', '733733.23191100243')
(9462, '90.7', '2225.3', '2156.5', 'Sun, 22 Nov 2009 05:34:27', '733733.23225827049')
(9463, '90.5', '2225.1', '2159.3', 'Sun, 22 Nov 2009 05:34:57', '733733.23260558571')
(9464, '90.5', '2234.9', '2163.2', 'Sun, 22 Nov 2009 05:35:27', '733733.23295285483')
(9465, '90.5', '2238.8', '2168.5', 'Sun, 22 Nov 2009 05:35:57', '733733.23329993803')
(9466, '90.5', '2236.0', '2168.5', 'Sun, 22 Nov 2009 05:36:27', '733733.23364720552')
(9467, '90.5', '2231.3', '2166.2', 'Sun, 22 Nov 2009 05:36:57', '733733.23399452039')
(9468, '90.3', '2229.2', '2163.7', 'Sun, 22 Nov 2009 05:37:27', '733733.23434160382')
(9469, '90.3', '2228.4', '2162.9', 'Sun, 22 Nov 2009 05:37:57', '733733.23468887329')
(9470, '90.5', '2227.1', '2170.8', 'Sun, 22 Nov 2009 05:38:27', '733733.23503614077')
(9471, '90.5', '2230.2', '2183.1', 'Sun, 22 Nov 2009 05:38:57', '733733.23538327077')
(9472, '90.7', '2233.6', '2195.0', 'Sun, 22 Nov 2009 05:39:27', '733733.23573053919')
(9473, '91.0', '2230.7', '2183.6', 'Sun, 22 Nov 2009 05:39:57', '733733.23607780796')
(9474, '91.0', '2230.2', '2183.6', 'Sun, 22 Nov 2009 05:40:27', '733733.23642493796')
(9475, '91.2', '2232.8', '2191.6', 'Sun, 22 Nov 2009 05:40:57', '733733.23677220603')
(9476, '91.2', '2232.0', '2184.7', 'Sun, 22 Nov 2009 05:41:27', '733733.23711947445')
(9477, '91.2', '2231.5', '2187.0', 'Sun, 22 Nov 2009 05:41:57', '733733.23746660387')
(9478, '91.4', '2233.6', '2191.9', 'Sun, 22 Nov 2009 05:42:27', '733733.23781387240')
(9479, '91.2', '2241.9', '2187.7', 'Sun, 22 Nov 2009 05:42:57', '733733.23816114094')
(9480, '91.2', '2244.0', '2192.4', 'Sun, 22 Nov 2009 05:43:27', '733733.23850822193')
(9481, '91.2', '2240.4', '2193.9', 'Sun, 22 Nov 2009 05:43:57', '733733.23885554005')
(9482, '91.2', '2234.9', '2186.2', 'Sun, 22 Nov 2009 05:44:27', '733733.23920280777')
(9483, '91.2', '2230.0', '2180.8', 'Sun, 22 Nov 2009 05:44:57', '733733.23955007631')
(9484, '91.2', '2227.6', '2177.7', 'Sun, 22 Nov 2009 05:45:27', '733733.23989715963')
(9485, '91.2', '2227.4', '2175.4', 'Sun, 22 Nov 2009 05:45:57', '733733.24024447519')
(9486, '91.4', '2230.2', '2177.2', 'Sun, 22 Nov 2009 05:46:27', '733733.24059174268')
(9487, '91.2', '2235.5', '2175.4', 'Sun, 22 Nov 2009 05:46:57', '733733.24093882623')
(9488, '91.2', '2242.8', '2180.8', 'Sun, 22 Nov 2009 05:47:27', '733733.24128609512')
(9489, '91.0', '2243.6', '2181.3', 'Sun, 22 Nov 2009 05:47:57', '733733.24163340940')
(9490, '90.7', '2236.3', '2178.0', 'Sun, 22 Nov 2009 05:48:27', '733733.24198049272')
(9491, '90.7', '2230.1', '2173.4', 'Sun, 22 Nov 2009 05:48:57', '733733.24232776125')
(9492, '90.5', '2230.6', '2173.1', 'Sun, 22 Nov 2009 05:49:27', '733733.24267503060')
(9493, '90.3', '2230.6', '2175.2', 'Sun, 22 Nov 2009 05:49:57', '733733.24302216026')
(9494, '90.3', '2227.5', '2173.6', 'Sun, 22 Nov 2009 05:50:27', '733733.24336942774')
(9495, '90.0', '2225.2', '2169.6', 'Sun, 22 Nov 2009 05:50:57', '733733.24371669674')
(9496, '90.0', '2226.7', '2168.0', 'Sun, 22 Nov 2009 05:51:27', '733733.24406377960')
(9497, '89.8', '2228.3', '2170.8', 'Sun, 22 Nov 2009 05:51:57', '733733.24441109702')
(9498, '89.8', '2229.9', '2170.8', 'Sun, 22 Nov 2009 05:52:27', '733733.24475836300')
(9499, '90.0', '2236.9', '2168.8', 'Sun, 22 Nov 2009 05:52:57', '733733.24510544655')
(9500, '90.0', '2243.1', '2168.8', 'Sun, 22 Nov 2009 05:53:27', '733733.24545271555')
(9501, '90.3', '2243.6', '2170.6', 'Sun, 22 Nov 2009 05:53:57', '733733.24580002995')
(9502, '90.3', '2242.1', '2173.6', 'Sun, 22 Nov 2009 05:54:27', '733733.24614729825')
(9503, '90.5', '2234.0', '2171.6', 'Sun, 22 Nov 2009 05:54:57', '733733.24649438180')
(9504, '90.7', '2231.1', '2171.1', 'Sun, 22 Nov 2009 05:55:27', '733733.24684169691')
(9505, '90.7', '2229.8', '2172.6', 'Sun, 22 Nov 2009 05:55:57', '733733.24718896521')
(9506, '90.7', '2226.5', '2169.5', 'Sun, 22 Nov 2009 05:56:27', '733733.24753604794')
(9507, '91.2', '2222.8', '2167.0', 'Sun, 22 Nov 2009 05:56:57', '733733.24788331683')
(9508, '91.2', '2218.9', '2164.7', 'Sun, 22 Nov 2009 05:57:27', '733733.24823063251')
(9509, '91.4', '2217.9', '2163.4', 'Sun, 22 Nov 2009 05:57:57', '733733.24857771595')
(9510, '91.6', '2217.4', '2162.9', 'Sun, 22 Nov 2009 05:58:27', '733733.24892498343')
(9511, '91.6', '2218.4', '2162.9', 'Sun, 22 Nov 2009 05:58:57', '733733.24927225243')
(9512, '91.6', '2218.6', '2162.1', 'Sun, 22 Nov 2009 05:59:27', '733733.24961938174')
(9513, '91.6', '2223.0', '2165.9', 'Sun, 22 Nov 2009 05:59:57', '733733.24996665050')
(9514, '91.8', '2222.5', '2167.0', 'Sun, 22 Nov 2009 06:00:27', '733733.25031391846')
(9515, '92.1', '2220.4', '2165.7', 'Sun, 22 Nov 2009 06:00:57', '733733.25066100224')
(9516, '92.1', '2219.9', '2164.9', 'Sun, 22 Nov 2009 06:01:27', '733733.25100831734')
(9517, '92.1', '2220.7', '2164.1', 'Sun, 22 Nov 2009 06:01:57', '733733.25135558564')
(9518, '92.3', '2220.2', '2163.6', 'Sun, 22 Nov 2009 06:02:27', '733733.25170266896')
(9519, '92.3', '2218.9', '2161.3', 'Sun, 22 Nov 2009 06:02:57', '733733.25204993761')
(9520, '92.5', '2220.7', '2162.3', 'Sun, 22 Nov 2009 06:03:27', '733733.25239725283')
(9521, '92.5', '2226.6', '2166.2', 'Sun, 22 Nov 2009 06:03:57', '733733.25274452078')
(9522, '92.5', '2232.1', '2172.3', 'Sun, 22 Nov 2009 06:04:27', '733733.25309160375')
(9523, '92.5', '2229.7', '2170.8', 'Sun, 22 Nov 2009 06:04:57', '733733.25343887333')
(9524, '92.5', '2227.4', '2168.5', 'Sun, 22 Nov 2009 06:05:27', '733733.25378618715')
(9525, '92.8', '2228.7', '2170.3', 'Sun, 22 Nov 2009 06:05:57', '733733.25413327059')
(9526, '92.8', '2225.6', '2167.2', 'Sun, 22 Nov 2009 06:06:27', '733733.25448053889')
(9527, '93.0', '2219.4', '2164.4', 'Sun, 22 Nov 2009 06:06:57', '733733.25482785469')
(9528, '93.0', '2219.9', '2164.4', 'Sun, 22 Nov 2009 06:07:27', '733733.25517493754')
(9529, '93.0', '2220.2', '2165.1', 'Sun, 22 Nov 2009 06:07:57', '733733.25552220596')
(9530, '93.0', '2221.4', '2170.5', 'Sun, 22 Nov 2009 06:08:27', '733733.25586947403')
(9531, '93.0', '2220.4', '2169.8', 'Sun, 22 Nov 2009 06:08:57', '733733.25621660403')
(9532, '93.0', '2216.6', '2166.7', 'Sun, 22 Nov 2009 06:09:27', '733733.25656387326')
(9533, '93.0', '2218.4', '2165.9', 'Sun, 22 Nov 2009 06:09:57', '733733.25691114110')
(9534, '92.1', '2219.1', '2164.1', 'Sun, 22 Nov 2009 06:10:27', '733733.25725822407')
(9535, '91.6', '2218.4', '2163.6', 'Sun, 22 Nov 2009 06:10:57', '733733.25760553940')
(9536, '91.2', '2219.7', '2164.7', 'Sun, 22 Nov 2009 06:11:27', '733733.25795280759')
(9537, '91.0', '2221.2', '2166.0', 'Sun, 22 Nov 2009 06:11:57', '733733.25829989114')
(9538, '90.7', '2224.3', '2173.4', 'Sun, 22 Nov 2009 06:12:27', '733733.25864715932')
(9539, '90.5', '2224.9', '2174.7', 'Sun, 22 Nov 2009 06:12:57', '733733.25899447582')
(9540, '90.5', '2221.0', '2169.3', 'Sun, 22 Nov 2009 06:13:27', '733733.25934174273')
(9541, '90.5', '2223.3', '2168.5', 'Sun, 22 Nov 2009 06:13:57', '733733.25968882593')
(9542, '90.7', '2224.9', '2172.6', 'Sun, 22 Nov 2009 06:14:27', '733733.26003609435')
(9543, '90.7', '2226.2', '2177.2', 'Sun, 22 Nov 2009 06:14:57', '733733.26038341050')
(9544, '90.5', '2223.1', '2171.6', 'Sun, 22 Nov 2009 06:15:27', '733733.26073049486')
(9545, '90.5', '2225.4', '2170.1', 'Sun, 22 Nov 2009 06:15:57', '733733.26107776188')
(9546, '90.5', '2227.2', '2173.1', 'Sun, 22 Nov 2009 06:16:27', '733733.26142503018')
(9547, '90.5', '2227.7', '2175.4', 'Sun, 22 Nov 2009 06:16:57', '733733.26177215960')
(9548, '90.7', '2227.0', '2174.1', 'Sun, 22 Nov 2009 06:17:27', '733733.26211942791')
(9549, '90.5', '2228.5', '2173.1', 'Sun, 22 Nov 2009 06:17:57', '733733.26246669656')
(9550, '90.7', '2229.5', '2175.7', 'Sun, 22 Nov 2009 06:18:27', '733733.26281382388')
(9551, '91.0', '2229.0', '2175.9', 'Sun, 22 Nov 2009 06:18:57', '733733.26316109532')
(9552, '91.2', '2226.1', '2172.3', 'Sun, 22 Nov 2009 06:19:27', '733733.26350836328')
(9553, '91.0', '2226.7', '2171.3', 'Sun, 22 Nov 2009 06:19:57', '733733.26385549281')
(9554, '90.7', '2228.5', '2173.4', 'Sun, 22 Nov 2009 06:20:27', '733733.26420276111')
(9555, '91.0', '2228.5', '2173.6', 'Sun, 22 Nov 2009 06:20:57', '733733.26455003070')
(9556, '90.7', '2224.6', '2169.5', 'Sun, 22 Nov 2009 06:21:27', '733733.26489711390')
(9557, '90.7', '2223.3', '2168.0', 'Sun, 22 Nov 2009 06:21:57', '733733.26524442795')
(9558, '90.7', '2225.7', '2171.1', 'Sun, 22 Nov 2009 06:22:27', '733733.26559169660')
(9559, '90.7', '2228.8', '2171.8', 'Sun, 22 Nov 2009 06:22:57', '733733.26593896514')
(9560, '90.7', '2226.5', '2170.3', 'Sun, 22 Nov 2009 06:23:27', '733733.26628604834')
(9561, '90.7', '2225.4', '2169.5', 'Sun, 22 Nov 2009 06:23:57', '733733.26663336309')
(9562, '90.7', '2227.7', '2171.1', 'Sun, 22 Nov 2009 06:24:27', '733733.26698063221')
(9563, '90.7', '2230.9', '2175.7', 'Sun, 22 Nov 2009 06:24:57', '733733.26732771564')
(9564, '90.7', '2230.9', '2173.4', 'Sun, 22 Nov 2009 06:25:27', '733733.26767498348')
(9565, '91.0', '2230.6', '2172.1', 'Sun, 22 Nov 2009 06:25:57', '733733.26802229858')
(9566, '91.2', '2228.0', '2169.3', 'Sun, 22 Nov 2009 06:26:27', '733733.26836938167')
(9567, '91.2', '2229.6', '2170.8', 'Sun, 22 Nov 2009 06:26:57', '733733.26871665136')
(9568, '91.2', '2230.3', '2172.3', 'Sun, 22 Nov 2009 06:27:27', '733733.26906391897')
(9569, '91.2', '2228.3', '2171.6', 'Sun, 22 Nov 2009 06:27:57', '733733.26941104850')
(9570, '91.2', '2225.4', '2168.5', 'Sun, 22 Nov 2009 06:28:27', '733733.26975831680')
(9571, '91.4', '2225.6', '2167.2', 'Sun, 22 Nov 2009 06:28:57', '733733.27010558557')
(9572, '91.4', '2229.5', '2168.8', 'Sun, 22 Nov 2009 06:29:27', '733733.27045266842')
(9573, '91.8', '2230.8', '2168.5', 'Sun, 22 Nov 2009 06:29:57', '733733.27079998376')
(9574, '91.8', '2229.8', '2173.1', 'Sun, 22 Nov 2009 06:30:27', '733733.27114725253')
(9575, '91.8', '2229.3', '2173.9', 'Sun, 22 Nov 2009 06:30:57', '733733.27149433631')
(9576, '91.8', '2229.5', '2171.6', 'Sun, 22 Nov 2009 06:31:27', '733733.27184160356')
(9577, '92.1', '2230.0', '2171.0', 'Sun, 22 Nov 2009 06:31:57', '733733.27218891890')
(9578, '92.3', '2229.5', '2172.8', 'Sun, 22 Nov 2009 06:32:27', '733733.27253618790')
(9579, '92.5', '2228.2', '2172.3', 'Sun, 22 Nov 2009 06:32:57', '733733.27288327157')
(9580, '92.8', '2226.1', '2170.3', 'Sun, 22 Nov 2009 06:33:27', '733733.27323058515')
(9581, '92.8', '2226.4', '2169.5', 'Sun, 22 Nov 2009 06:33:57', '733733.27357785380')
(9582, '93.0', '2229.0', '2172.1', 'Sun, 22 Nov 2009 06:34:27', '733733.27392493701')
